RowId,Location
2141,63.0
2142,22.0
2143,83.0
2144,22.0
2145,36.0
2146,20.0
2147,10.0
2148,39.0
2149,46.0
2150,48.0
2151,68.0
2152,81.0
2153,29.0
2154,84.0
2155,46.0
2156,75.0
2157,42.0
2158,87.0
2159,62.0
2160,35.0
2161,24.0
2162,41.0
2163,58.0
2164,36.0
2165,76.0
2166,35.0
2167,31.0
2168,41.0
2169,14.0
2170,42.0
2171,54.0
2172,25.0
2173,86.0
2174,23.0
2175,35.0
2176,21.0
2177,12.0
2178,22.0
2179,36.0
2180,45.0
2181,73.0
2182,68.0
2183,39.0
2184,78.0
2185,42.0
2186,59.0
2187,42.0
2188,70.0
2189,74.0
2190,38.0
2191,31.0
2192,37.0
2193,65.0
2194,45.0
2195,73.0
2196,45.0
2197,35.0
2198,34.0
2199,27.0
2200,38.0
2201,62.0
2202,36.0
2203,80.0
2204,34.0
2205,40.0
2206,39.0
2207,16.0
2208,30.0
2209,44.0
2210,55.0
2211,55.0
2212,66.0
2213,36.0
2214,68.0
2215,40.0
2216,66.0
2217,45.0
2218,91.0
2219,65.0
2220,35.0
2221,32.0
2222,37.0
2223,62.0
2224,36.0
2225,71.0
2226,36.0
2227,37.0
2228,37.0
2229,25.0
2230,38.0
2231,57.0
2232,28.0
2233,78.0
2234,28.0
2235,39.0
2236,28.0
2237,20.0
2238,28.0
2239,50.0
2240,52.0
2241,65.0
2242,73.0
2243,37.0
2244,74.0
2245,51.0
2246,68.0
2247,50.0
2248,74.0
2249,67.0
2250,30.0
2251,29.0
2252,43.0
2253,64.0
2254,45.0
2255,83.0
2256,40.0
2257,35.0
2258,44.0
2259,22.0
2260,34.0
2261,56.0
2262,20.0
2263,82.0
2264,24.0
2265,43.0
2266,20.0
2267,30.0
2268,30.0
2269,46.0
2270,52.0
2271,56.0
2272,79.0
2273,31.0
2274,76.0
2275,47.0
2276,66.0
2277,40.0
2278,89.0
2279,59.0
2280,29.0
2281,33.0
2282,30.0
2283,59.0
2284,30.0
2285,70.0
2286,31.0
2287,41.0
2288,30.0
2289,25.0
2290,33.0
2291,58.0
2292,31.0
2293,76.0
2294,39.0
2295,44.0
2296,28.0
2297,20.0
2298,21.0
2299,60.0
2300,56.0
2301,58.0
2302,71.0
2303,37.0
2304,74.0
2305,40.0
2306,70.0
2307,55.0
2308,76.0
2309,74.0
2310,40.0
2311,29.0
2312,43.0
2313,61.0
2314,39.0
2315,73.0
2316,41.0
2317,35.0
2318,34.0
2319,23.0
2320,38.0
2321,62.0
2322,29.0
2323,82.0
2324,34.0
2325,40.0
2326,25.0
2327,16.0
2328,30.0
2329,47.0
2330,62.0
2331,57.0
2332,87.0
2333,34.0
2334,68.0
2335,46.0
2336,65.0
2337,46.0
2338,91.0
2339,68.0
2340,38.0
2341,29.0
2342,37.0
2343,61.0
2344,39.0
2345,73.0
2346,39.0
2347,35.0
2348,34.0
2349,23.0
2350,38.0
2351,62.0
2352,29.0
2353,80.0
2354,33.0
2355,40.0
2356,25.0
2357,16.0
2358,30.0
2359,47.0
2360,55.0
2361,61.0
2362,79.0
2363,34.0
2364,69.0
2365,45.0
2366,66.0
2367,46.0
2368,91.0
2369,63.0
2370,35.0
2371,33.0
2372,39.0
2373,59.0
2374,36.0
2375,70.0
2376,35.0
2377,38.0
2378,38.0
2379,25.0
2380,40.0
2381,57.0
2382,28.0
2383,74.0
2384,25.0
2385,35.0
2386,32.0
2387,20.0
2388,31.0
2389,52.0
2390,47.0
2391,70.0
2392,69.0
2393,38.0
2394,72.0
2395,51.0
2396,70.0
2397,51.0
2398,75.0
2399,74.0
2400,38.0
2401,28.0
2402,37.0
2403,65.0
2404,37.0
2405,73.0
2406,38.0
2407,35.0
2408,34.0
2409,23.0
2410,38.0
2411,62.0
2412,21.0
2413,79.0
2414,33.0
2415,36.0
2416,25.0
2417,16.0
2418,30.0
2419,50.0
2420,54.0
2421,56.0
2422,75.0
2423,34.0
2424,69.0
2425,46.0
2426,65.0
2427,46.0
2428,91.0
2429,68.0
2430,38.0
2431,28.0
2432,36.0
2433,61.0
2434,37.0
2435,73.0
2436,38.0
2437,35.0
2438,34.0
2439,23.0
2440,37.0
2441,62.0
2442,29.0
2443,79.0
2444,33.0
2445,40.0
2446,26.0
2447,16.0
2448,25.0
2449,50.0
2450,53.0
2451,56.0
2452,85.0
2453,34.0
2454,69.0
2455,46.0
2456,65.0
2457,45.0
2458,91.0
2459,74.0
2460,38.0
2461,31.0
2462,37.0
2463,65.0
2464,45.0
2465,73.0
2466,45.0
2467,35.0
2468,34.0
2469,23.0
2470,38.0
2471,62.0
2472,36.0
2473,88.0
2474,34.0
2475,40.0
2476,22.0
2477,16.0
2478,23.0
2479,44.0
2480,62.0
2481,56.0
2482,66.0
2483,34.0
2484,68.0
2485,45.0
2486,66.0
2487,45.0
2488,91.0
2489,74.0
2490,38.0
2491,31.0
2492,37.0
2493,65.0
2494,41.0
2495,73.0
2496,45.0
2497,35.0
2498,34.0
2499,23.0
2500,38.0
2501,62.0
2502,36.0
2503,88.0
2504,34.0
2505,40.0
2506,22.0
2507,16.0
2508,23.0
2509,44.0
2510,62.0
2511,56.0
2512,66.0
2513,34.0
2514,68.0
2515,40.0
2516,66.0
2517,45.0
2518,91.0
2519,66.0
2520,40.0
2521,29.0
2522,38.0
2523,60.0
2524,44.0
2525,72.0
2526,43.0
2527,35.0
2528,43.0
2529,23.0
2530,39.0
2531,65.0
2532,22.0
2533,79.0
2534,37.0
2535,40.0
2536,29.0
2537,14.0
2538,31.0
2539,47.0
2540,64.0
2541,63.0
2542,85.0
2543,33.0
2544,80.0
2545,48.0
2546,76.0
2547,46.0
2548,93.0
2549,74.0
2550,38.0
2551,29.0
2552,37.0
2553,65.0
2554,39.0
2555,73.0
2556,39.0
2557,35.0
2558,34.0
2559,23.0
2560,38.0
2561,62.0
2562,38.0
2563,82.0
2564,34.0
2565,40.0
2566,39.0
2567,16.0
2568,30.0
2569,47.0
2570,62.0
2571,61.0
2572,87.0
2573,34.0
2574,68.0
2575,45.0
2576,66.0
2577,46.0
2578,91.0
2579,72.0
2580,38.0
2581,32.0
2582,37.0
2583,61.0
2584,37.0
2585,71.0
2586,40.0
2587,35.0
2588,37.0
2589,26.0
2590,37.0
2591,60.0
2592,27.0
2593,78.0
2594,30.0
2595,45.0
2596,28.0
2597,21.0
2598,26.0
2599,50.0
2600,54.0
2601,55.0
2602,70.0
2603,36.0
2604,68.0
2605,49.0
2606,66.0
2607,50.0
2608,79.0
2609,63.0
2610,35.0
2611,33.0
2612,36.0
2613,60.0
2614,36.0
2615,69.0
2616,36.0
2617,39.0
2618,37.0
2619,25.0
2620,33.0
2621,57.0
2622,33.0
2623,74.0
2624,28.0
2625,41.0
2626,31.0
2627,19.0
2628,21.0
2629,54.0
2630,53.0
2631,64.0
2632,74.0
2633,35.0
2634,74.0
2635,53.0
2636,67.0
2637,50.0
2638,80.0
2639,74.0
2640,44.0
2641,22.0
2642,34.0
2643,65.0
2644,37.0
2645,73.0
2646,38.0
2647,35.0
2648,34.0
2649,23.0
2650,39.0
2651,62.0
2652,22.0
2653,82.0
2654,34.0
2655,40.0
2656,26.0
2657,16.0
2658,38.0
2659,50.0
2660,53.0
2661,57.0
2662,85.0
2663,34.0
2664,84.0
2665,46.0
2666,66.0
2667,46.0
2668,91.0
2669,74.0
2670,40.0
2671,28.0
2672,43.0
2673,65.0
2674,39.0
2675,73.0
2676,41.0
2677,35.0
2678,34.0
2679,23.0
2680,39.0
2681,61.0
2682,22.0
2683,82.0
2684,34.0
2685,36.0
2686,25.0
2687,16.0
2688,38.0
2689,46.0
2690,54.0
2691,57.0
2692,81.0
2693,34.0
2694,84.0
2695,46.0
2696,65.0
2697,46.0
2698,91.0
2699,68.0
2700,38.0
2701,29.0
2702,37.0
2703,64.0
2704,45.0
2705,73.0
2706,39.0
2707,35.0
2708,44.0
2709,23.0
2710,38.0
2711,62.0
2712,21.0
2713,82.0
2714,34.0
2715,40.0
2716,25.0
2717,16.0
2718,30.0
2719,47.0
2720,62.0
2721,62.0
2722,79.0
2723,34.0
2724,68.0
2725,45.0
2726,66.0
2727,46.0
2728,88.0
2729,66.0
2730,41.0
2731,22.0
2732,38.0
2733,56.0
2734,44.0
2735,73.0
2736,43.0
2737,35.0
2738,43.0
2739,17.0
2740,39.0
2741,64.0
2742,22.0
2743,82.0
2744,33.0
2745,40.0
2746,26.0
2747,10.0
2748,41.0
2749,47.0
2750,64.0
2751,63.0
2752,85.0
2753,29.0
2754,84.0
2755,46.0
2756,77.0
2757,46.0
2758,87.0
2759,66.0
2760,37.0
2761,30.0
2762,36.0
2763,63.0
2764,38.0
2765,72.0
2766,38.0
2767,34.0
2768,38.0
2769,23.0
2770,36.0
2771,56.0
2772,29.0
2773,79.0
2774,27.0
2775,36.0
2776,30.0
2777,16.0
2778,31.0
2779,46.0
2780,55.0
2781,60.0
2782,75.0
2783,33.0
2784,75.0
2785,48.0
2786,71.0
2787,48.0
2788,83.0
2789,66.0
2790,34.0
2791,30.0
2792,41.0
2793,60.0
2794,36.0
2795,72.0
2796,35.0
2797,38.0
2798,40.0
2799,22.0
2800,43.0
2801,57.0
2802,27.0
2803,77.0
2804,28.0
2805,39.0
2806,27.0
2807,15.0
2808,31.0
2809,48.0
2810,56.0
2811,66.0
2812,74.0
2813,31.0
2814,71.0
2815,50.0
2816,67.0
2817,52.0
2818,78.0
2819,68.0
2820,38.0
2821,31.0
2822,37.0
2823,61.0
2824,37.0
2825,73.0
2826,38.0
2827,35.0
2828,37.0
2829,26.0
2830,37.0
2831,62.0
2832,29.0
2833,79.0
2834,30.0
2835,40.0
2836,28.0
2837,17.0
2838,30.0
2839,50.0
2840,54.0
2841,55.0
2842,73.0
2843,34.0
2844,69.0
2845,49.0
2846,66.0
2847,47.0
2848,81.0
2849,68.0
2850,37.0
2851,28.0
2852,34.0
2853,64.0
2854,37.0
2855,73.0
2856,38.0
2857,35.0
2858,34.0
2859,23.0
2860,37.0
2861,62.0
2862,22.0
2863,79.0
2864,34.0
2865,40.0
2866,26.0
2867,16.0
2868,29.0
2869,50.0
2870,53.0
2871,57.0
2872,85.0
2873,34.0
2874,69.0
2875,46.0
2876,66.0
2877,46.0
2878,93.0
2879,65.0
2880,36.0
2881,34.0
2882,41.0
2883,59.0
2884,42.0
2885,71.0
2886,40.0
2887,41.0
2888,40.0
2889,30.0
2890,43.0
2891,55.0
2892,25.0
2893,77.0
2894,31.0
2895,44.0
2896,30.0
2897,18.0
2898,21.0
2899,56.0
2900,56.0
2901,67.0
2902,74.0
2903,36.0
2904,74.0
2905,50.0
2906,70.0
2907,50.0
2908,76.0
2909,74.0
2910,37.0
2911,22.0
2912,32.0
2913,65.0
2914,34.0
2915,68.0
2916,38.0
2917,35.0
2918,34.0
2919,23.0
2920,38.0
2921,64.0
2922,22.0
2923,79.0
2924,34.0
2925,47.0
2926,25.0
2927,16.0
2928,29.0
2929,50.0
2930,53.0
2931,56.0
2932,85.0
2933,34.0
2934,66.0
2935,46.0
2936,65.0
2937,46.0
2938,91.0
2939,59.0
2940,29.0
2941,33.0
2942,30.0
2943,62.0
2944,36.0
2945,64.0
2946,48.0
2947,41.0
2948,30.0
2949,25.0
2950,33.0
2951,60.0
2952,37.0
2953,65.0
2954,28.0
2955,45.0
2956,28.0
2957,4.0
2958,21.0
2959,62.0
2960,56.0
2961,58.0
2962,71.0
2963,24.0
2964,90.0
2965,40.0
2966,70.0
2967,39.0
2968,68.0
2969,59.0
2970,42.0
2971,34.0
2972,34.0
2973,62.0
2974,42.0
2975,66.0
2976,48.0
2977,41.0
2978,30.0
2979,30.0
2980,33.0
2981,58.0
2982,37.0
2983,87.0
2984,39.0
2985,45.0
2986,22.0
2987,4.0
2988,21.0
2989,59.0
2990,56.0
2991,58.0
2992,71.0
2993,24.0
2994,86.0
2995,40.0
2996,70.0
2997,39.0
2998,68.0
2999,63.0
3000,36.0
3001,33.0
3002,39.0
3003,59.0
3004,36.0
3005,69.0
3006,35.0
3007,38.0
3008,38.0
3009,28.0
3010,38.0
3011,57.0
3012,30.0
3013,74.0
3014,28.0
3015,41.0
3016,32.0
3017,22.0
3018,31.0
3019,51.0
3020,50.0
3021,64.0
3022,70.0
3023,37.0
3024,72.0
3025,51.0
3026,67.0
3027,51.0
3028,76.0
3029,74.0
3030,37.0
3031,28.0
3032,36.0
3033,61.0
3034,37.0
3035,68.0
3036,38.0
3037,35.0
3038,34.0
3039,23.0
3040,37.0
3041,62.0
3042,29.0
3043,79.0
3044,34.0
3045,47.0
3046,26.0
3047,16.0
3048,29.0
3049,50.0
3050,53.0
3051,56.0
3052,85.0
3053,34.0
3054,66.0
3055,46.0
3056,65.0
3057,46.0
3058,91.0
3059,68.0
3060,38.0
3061,28.0
3062,34.0
3063,65.0
3064,37.0
3065,73.0
3066,38.0
3067,35.0
3068,34.0
3069,23.0
3070,37.0
3071,62.0
3072,29.0
3073,90.0
3074,34.0
3075,40.0
3076,26.0
3077,16.0
3078,25.0
3079,50.0
3080,54.0
3081,56.0
3082,85.0
3083,34.0
3084,69.0
3085,46.0
3086,72.0
3087,45.0
3088,91.0
3089,63.0
3090,35.0
3091,33.0
3092,36.0
3093,60.0
3094,36.0
3095,69.0
3096,35.0
3097,38.0
3098,38.0
3099,27.0
3100,36.0
3101,57.0
3102,26.0
3103,74.0
3104,28.0
3105,41.0
3106,32.0
3107,17.0
3108,31.0
3109,50.0
3110,53.0
3111,65.0
3112,72.0
3113,35.0
3114,73.0
3115,50.0
3116,67.0
3117,51.0
3118,80.0
3119,74.0
3120,38.0
3121,31.0
3122,37.0
3123,61.0
3124,37.0
3125,73.0
3126,40.0
3127,35.0
3128,34.0
3129,23.0
3130,38.0
3131,62.0
3132,29.0
3133,80.0
3134,33.0
3135,36.0
3136,26.0
3137,16.0
3138,30.0
3139,44.0
3140,55.0
3141,55.0
3142,75.0
3143,34.0
3144,69.0
3145,45.0
3146,72.0
3147,45.0
3148,91.0
3149,66.0
3150,38.0
3151,32.0
3152,37.0
3153,61.0
3154,39.0
3155,70.0
3156,39.0
3157,37.0
3158,39.0
3159,26.0
3160,38.0
3161,56.0
3162,31.0
3163,80.0
3164,32.0
3165,41.0
3166,30.0
3167,19.0
3168,30.0
3169,44.0
3170,51.0
3171,62.0
3172,79.0
3173,34.0
3174,77.0
3175,45.0
3176,69.0
3177,40.0
3178,85.0
3179,66.0
3180,40.0
3181,30.0
3182,38.0
3183,59.0
3184,42.0
3185,73.0
3186,41.0
3187,36.0
3188,39.0
3189,23.0
3190,39.0
3191,55.0
3192,31.0
3193,80.0
3194,36.0
3195,44.0
3196,30.0
3197,15.0
3198,32.0
3199,48.0
3200,60.0
3201,59.0
3202,82.0
3203,31.0
3204,83.0
3205,47.0
3206,76.0
3207,41.0
3208,92.0
3209,74.0
3210,38.0
3211,31.0
3212,37.0
3213,62.0
3214,45.0
3215,73.0
3216,40.0
3217,35.0
3218,34.0
3219,27.0
3220,38.0
3221,62.0
3222,36.0
3223,80.0
3224,32.0
3225,40.0
3226,39.0
3227,16.0
3228,30.0
3229,47.0
3230,62.0
3231,55.0
3232,71.0
3233,34.0
3234,68.0
3235,40.0
3236,66.0
3237,46.0
3238,91.0
3239,74.0
3240,38.0
3241,28.0
3242,37.0
3243,65.0
3244,39.0
3245,73.0
3246,38.0
3247,35.0
3248,34.0
3249,23.0
3250,39.0
3251,62.0
3252,21.0
3253,79.0
3254,33.0
3255,40.0
3256,25.0
3257,16.0
3258,30.0
3259,50.0
3260,54.0
3261,57.0
3262,81.0
3263,34.0
3264,69.0
3265,46.0
3266,65.0
3267,46.0
3268,91.0
3269,63.0
3270,35.0
3271,24.0
3272,41.0
3273,58.0
3274,36.0
3275,70.0
3276,35.0
3277,31.0
3278,41.0
3279,14.0
3280,42.0
3281,54.0
3282,25.0
3283,86.0
3284,23.0
3285,33.0
3286,34.0
3287,12.0
3288,22.0
3289,36.0
3290,42.0
3291,73.0
3292,68.0
3293,38.0
3294,71.0
3295,51.0
3296,60.0
3297,51.0
3298,70.0
3299,59.0
3300,29.0
3301,33.0
3302,30.0
3303,62.0
3304,42.0
3305,66.0
3306,48.0
3307,41.0
3308,30.0
3309,30.0
3310,33.0
3311,60.0
3312,37.0
3313,78.0
3314,39.0
3315,45.0
3316,22.0
3317,4.0
3318,21.0
3319,60.0
3320,56.0
3321,58.0
3322,71.0
3323,24.0
3324,72.0
3325,40.0
3326,70.0
3327,39.0
3328,68.0
3329,68.0
3330,38.0
3331,31.0
3332,37.0
3333,61.0
3334,37.0
3335,73.0
3336,38.0
3337,35.0
3338,37.0
3339,26.0
3340,37.0
3341,62.0
3342,29.0
3343,79.0
3344,30.0
3345,40.0
3346,28.0
3347,17.0
3348,30.0
3349,50.0
3350,54.0
3351,55.0
3352,73.0
3353,34.0
3354,69.0
3355,49.0
3356,66.0
3357,46.0
3358,91.0
3359,63.0
3360,26.0
3361,37.0
3362,27.0
3363,58.0
3364,28.0
3365,70.0
3366,28.0
3367,33.0
3368,29.0
3369,14.0
3370,30.0
3371,46.0
3372,16.0
3373,75.0
3374,15.0
3375,33.0
3376,17.0
3377,23.0
3378,16.0
3379,36.0
3380,44.0
3381,75.0
3382,68.0
3383,38.0
3384,71.0
3385,58.0
3386,61.0
3387,51.0
3388,70.0
3389,74.0
3390,38.0
3391,29.0
3392,37.0
3393,64.0
3394,39.0
3395,73.0
3396,38.0
3397,35.0
3398,34.0
3399,23.0
3400,38.0
3401,62.0
3402,22.0
3403,79.0
3404,34.0
3405,40.0
3406,25.0
3407,16.0
3408,30.0
3409,50.0
3410,53.0
3411,57.0
3412,81.0
3413,34.0
3414,69.0
3415,46.0
3416,65.0
3417,46.0
3418,91.0
3419,68.0
3420,40.0
3421,27.0
3422,43.0
3423,65.0
3424,43.0
3425,74.0
3426,41.0
3427,35.0
3428,44.0
3429,17.0
3430,39.0
3431,51.0
3432,22.0
3433,83.0
3434,34.0
3435,43.0
3436,20.0
3437,11.0
3438,38.0
3439,46.0
3440,66.0
3441,59.0
3442,81.0
3443,29.0
3444,84.0
3445,46.0
3446,75.0
3447,45.0
3448,93.0
3449,68.0
3450,38.0
3451,31.0
3452,37.0
3453,61.0
3454,37.0
3455,68.0
3456,38.0
3457,35.0
3458,37.0
3459,27.0
3460,37.0
3461,60.0
3462,27.0
3463,80.0
3464,30.0
3465,40.0
3466,28.0
3467,21.0
3468,30.0
3469,50.0
3470,54.0
3471,61.0
3472,70.0
3473,35.0
3474,66.0
3475,49.0
3476,66.0
3477,47.0
3478,81.0
3479,59.0
3480,29.0
3481,33.0
3482,30.0
3483,62.0
3484,42.0
3485,64.0
3486,48.0
3487,41.0
3488,30.0
3489,25.0
3490,33.0
3491,58.0
3492,37.0
3493,76.0
3494,31.0
3495,45.0
3496,28.0
3497,4.0
3498,21.0
3499,60.0
3500,56.0
3501,58.0
3502,71.0
3503,24.0
3504,86.0
3505,40.0
3506,70.0
3507,39.0
3508,75.0
3509,64.0
3510,35.0
3511,32.0
3512,39.0
3513,59.0
3514,36.0
3515,71.0
3516,36.0
3517,37.0
3518,37.0
3519,25.0
3520,37.0
3521,57.0
3522,28.0
3523,76.0
3524,28.0
3525,44.0
3526,28.0
3527,20.0
3528,34.0
3529,49.0
3530,50.0
3531,64.0
3532,73.0
3533,38.0
3534,74.0
3535,51.0
3536,68.0
3537,50.0
3538,76.0
3539,69.0
3540,32.0
3541,26.0
3542,43.0
3543,69.0
3544,34.0
3545,85.0
3546,42.0
3547,34.0
3548,35.0
3549,23.0
3550,39.0
3551,59.0
3552,22.0
3553,79.0
3554,24.0
3555,36.0
3556,20.0
3557,11.0
3558,38.0
3559,52.0
3560,66.0
3561,60.0
3562,83.0
3563,40.0
3564,84.0
3565,46.0
3566,76.0
3567,48.0
3568,87.0
3569,63.0
3570,35.0
3571,24.0
3572,41.0
3573,58.0
3574,36.0
3575,70.0
3576,28.0
3577,33.0
3578,41.0
3579,14.0
3580,30.0
3581,54.0
3582,25.0
3583,75.0
3584,20.0
3585,33.0
3586,21.0
3587,12.0
3588,22.0
3589,36.0
3590,47.0
3591,73.0
3592,68.0
3593,38.0
3594,73.0
3595,51.0
3596,60.0
3597,51.0
3598,70.0
3599,63.0
3600,35.0
3601,33.0
3602,39.0
3603,59.0
3604,36.0
3605,70.0
3606,36.0
3607,39.0
3608,40.0
3609,25.0
3610,33.0
3611,57.0
3612,28.0
3613,77.0
3614,28.0
3615,41.0
3616,32.0
3617,19.0
3618,21.0
3619,54.0
3620,50.0
3621,66.0
3622,69.0
3623,37.0
3624,73.0
3625,51.0
3626,70.0
3627,51.0
3628,75.0
3629,65.0
3630,36.0
3631,33.0
3632,37.0
3633,60.0
3634,36.0
3635,71.0
3636,40.0
3637,38.0
3638,37.0
3639,26.0
3640,37.0
3641,60.0
3642,30.0
3643,76.0
3644,28.0
3645,41.0
3646,28.0
3647,21.0
3648,21.0
3649,49.0
3650,56.0
3651,64.0
3652,72.0
3653,36.0
3654,73.0
3655,50.0
3656,70.0
3657,50.0
3658,76.0
3659,60.0
3660,36.0
3661,33.0
3662,32.0
3663,62.0
3664,37.0
3665,71.0
3666,36.0
3667,44.0
3668,36.0
3669,28.0
3670,31.0
3671,60.0
3672,36.0
3673,73.0
3674,28.0
3675,45.0
3676,28.0
3677,21.0
3678,26.0
3679,41.0
3680,54.0
3681,55.0
3682,70.0
3683,36.0
3684,66.0
3685,44.0
3686,69.0
3687,39.0
3688,75.0
3689,59.0
3690,35.0
3691,33.0
3692,37.0
3693,60.0
3694,36.0
3695,69.0
3696,36.0
3697,38.0
3698,37.0
3699,25.0
3700,33.0
3701,60.0
3702,25.0
3703,74.0
3704,28.0
3705,45.0
3706,28.0
3707,20.0
3708,21.0
3709,50.0
3710,54.0
3711,58.0
3712,72.0
3713,37.0
3714,72.0
3715,51.0
3716,70.0
3717,50.0
3718,75.0
3719,74.0
3720,38.0
3721,31.0
3722,37.0
3723,61.0
3724,39.0
3725,73.0
3726,40.0
3727,35.0
3728,34.0
3729,26.0
3730,38.0
3731,62.0
3732,21.0
3733,79.0
3734,32.0
3735,40.0
3736,39.0
3737,16.0
3738,30.0
3739,50.0
3740,54.0
3741,55.0
3742,71.0
3743,34.0
3744,68.0
3745,45.0
3746,66.0
3747,46.0
3748,91.0
3749,74.0
3750,44.0
3751,31.0
3752,37.0
3753,62.0
3754,45.0
3755,73.0
3756,45.0
3757,35.0
3758,34.0
3759,27.0
3760,38.0
3761,62.0
3762,36.0
3763,80.0
3764,32.0
3765,40.0
3766,39.0
3767,16.0
3768,30.0
3769,50.0
3770,55.0
3771,55.0
3772,66.0
3773,36.0
3774,68.0
3775,40.0
3776,66.0
3777,46.0
3778,91.0
3779,65.0
3780,35.0
3781,32.0
3782,37.0
3783,61.0
3784,36.0
3785,69.0
3786,36.0
3787,37.0
3788,37.0
3789,25.0
3790,38.0
3791,57.0
3792,28.0
3793,76.0
3794,28.0
3795,41.0
3796,29.0
3797,20.0
3798,29.0
3799,51.0
3800,50.0
3801,65.0
3802,73.0
3803,37.0
3804,72.0
3805,51.0
3806,69.0
3807,50.0
3808,76.0
3809,74.0
3810,40.0
3811,28.0
3812,37.0
3813,65.0
3814,39.0
3815,73.0
3816,41.0
3817,35.0
3818,34.0
3819,23.0
3820,39.0
3821,62.0
3822,21.0
3823,82.0
3824,34.0
3825,40.0
3826,25.0
3827,16.0
3828,30.0
3829,47.0
3830,62.0
3831,57.0
3832,81.0
3833,34.0
3834,84.0
3835,46.0
3836,65.0
3837,46.0
3838,91.0
3839,74.0
3840,38.0
3841,31.0
3842,37.0
3843,62.0
3844,45.0
3845,73.0
3846,45.0
3847,35.0
3848,34.0
3849,27.0
3850,38.0
3851,62.0
3852,36.0
3853,80.0
3854,32.0
3855,40.0
3856,39.0
3857,16.0
3858,30.0
3859,44.0
3860,55.0
3861,55.0
3862,66.0
3863,36.0
3864,68.0
3865,40.0
3866,66.0
3867,45.0
3868,91.0
3869,63.0
3870,31.0
3871,23.0
3872,41.0
3873,58.0
3874,35.0
3875,70.0
3876,35.0
3877,33.0
3878,32.0
3879,14.0
3880,42.0
3881,54.0
3882,16.0
3883,75.0
3884,23.0
3885,35.0
3886,21.0
3887,9.0
3888,22.0
3889,36.0
3890,43.0
3891,73.0
3892,68.0
3893,38.0
3894,71.0
3895,51.0
3896,59.0
3897,51.0
3898,70.0
3899,71.0
3900,36.0
3901,33.0
3902,32.0
3903,66.0
3904,36.0
3905,68.0
3906,36.0
3907,42.0
3908,34.0
3909,28.0
3910,33.0
3911,60.0
3912,26.0
3913,90.0
3914,28.0
3915,34.0
3916,26.0
3917,21.0
3918,25.0
3919,42.0
3920,54.0
3921,55.0
3922,72.0
3923,36.0
3924,66.0
3925,50.0
3926,83.0
3927,51.0
3928,80.0
3929,65.0
3930,35.0
3931,34.0
3932,41.0
3933,59.0
3934,36.0
3935,70.0
3936,35.0
3937,33.0
3938,40.0
3939,24.0
3940,43.0
3941,57.0
3942,25.0
3943,77.0
3944,28.0
3945,35.0
3946,30.0
3947,19.0
3948,31.0
3949,49.0
3950,56.0
3951,70.0
3952,68.0
3953,37.0
3954,73.0
3955,50.0
3956,70.0
3957,51.0
3958,96.0
3959,65.0
3960,38.0
3961,31.0
3962,39.0
3963,59.0
3964,38.0
3965,71.0
3966,40.0
3967,39.0
3968,40.0
3969,25.0
3970,41.0
3971,55.0
3972,31.0
3973,77.0
3974,31.0
3975,41.0
3976,30.0
3977,18.0
3978,34.0
3979,48.0
3980,56.0
3981,66.0
3982,74.0
3983,36.0
3984,74.0
3985,50.0
3986,70.0
3987,50.0
3988,79.0
3989,68.0
3990,35.0
3991,31.0
3992,36.0
3993,61.0
3994,37.0
3995,68.0
3996,36.0
3997,34.0
3998,34.0
3999,23.0
4000,37.0
4001,60.0
4002,26.0
4003,75.0
4004,29.0
4005,34.0
4006,27.0
4007,21.0
4008,29.0
4009,50.0
4010,53.0
4011,61.0
4012,72.0
4013,36.0
4014,66.0
4015,50.0
4016,65.0
4017,49.0
4018,83.0
4019,68.0
4020,38.0
4021,31.0
4022,37.0
4023,61.0
4024,37.0
4025,68.0
4026,38.0
4027,35.0
4028,37.0
4029,26.0
4030,37.0
4031,62.0
4032,26.0
4033,79.0
4034,30.0
4035,41.0
4036,28.0
4037,21.0
4038,26.0
4039,50.0
4040,54.0
4041,55.0
4042,73.0
4043,36.0
4044,69.0
4045,49.0
4046,66.0
4047,46.0
4048,81.0
4049,68.0
4050,37.0
4051,28.0
4052,36.0
4053,61.0
4054,37.0
4055,68.0
4056,38.0
4057,35.0
4058,34.0
4059,23.0
4060,37.0
4061,62.0
4062,26.0
4063,79.0
4064,29.0
4065,40.0
4066,26.0
4067,23.0
4068,29.0
4069,50.0
4070,53.0
4071,55.0
4072,85.0
4073,34.0
4074,66.0
4075,46.0
4076,65.0
4077,46.0
4078,81.0
4079,62.0
4080,35.0
4081,26.0
4082,41.0
4083,58.0
4084,36.0
4085,76.0
4086,35.0
4087,31.0
4088,41.0
4089,14.0
4090,42.0
4091,54.0
4092,25.0
4093,86.0
4094,23.0
4095,33.0
4096,34.0
4097,9.0
4098,22.0
4099,36.0
4100,42.0
4101,73.0
4102,68.0
4103,39.0
4104,78.0
4105,41.0
4106,59.0
4107,42.0
4108,70.0
4109,65.0
4110,35.0
4111,31.0
4112,39.0
4113,59.0
4114,36.0
4115,71.0
4116,36.0
4117,37.0
4118,37.0
4119,24.0
4120,38.0
4121,57.0
4122,28.0
4123,78.0
4124,27.0
4125,38.0
4126,32.0
4127,18.0
4128,34.0
4129,49.0
4130,52.0
4131,65.0
4132,73.0
4133,38.0
4134,74.0
4135,51.0
4136,70.0
4137,51.0
4138,82.0
4139,68.0
