RowId,Location
2141,56.0
2142,32.0
2143,75.0
2144,29.0
2145,37.0
2146,32.0
2147,20.0
2148,27.0
2149,47.0
2150,51.0
2151,62.0
2152,81.0
2153,32.0
2154,75.0
2155,49.0
2156,71.0
2157,47.0
2158,82.0
2159,69.0
2160,38.0
2161,30.0
2162,40.0
2163,60.0
2164,37.0
2165,71.0
2166,36.0
2167,38.0
2168,39.0
2169,16.0
2170,38.0
2171,58.0
2172,27.0
2173,76.0
2174,29.0
2175,44.0
2176,30.0
2177,16.0
2178,38.0
2179,47.0
2180,57.0
2181,62.0
2182,72.0
2183,34.0
2184,88.0
2185,48.0
2186,72.0
2187,49.0
2188,79.0
2189,66.0
2190,38.0
2191,29.0
2192,36.0
2193,58.0
2194,39.0
2195,71.0
2196,35.0
2197,37.0
2198,35.0
2199,23.0
2200,36.0
2201,57.0
2202,32.0
2203,75.0
2204,29.0
2205,37.0
2206,32.0
2207,20.0
2208,31.0
2209,49.0
2210,55.0
2211,66.0
2212,72.0
2213,34.0
2214,75.0
2215,48.0
2216,75.0
2217,48.0
2218,77.0
2219,66.0
2220,37.0
2221,30.0
2222,36.0
2223,60.0
2224,39.0
2225,73.0
2226,35.0
2227,35.0
2228,37.0
2229,26.0
2230,35.0
2231,53.0
2232,32.0
2233,72.0
2234,27.0
2235,38.0
2236,30.0
2237,17.0
2238,22.0
2239,47.0
2240,58.0
2241,62.0
2242,75.0
2243,33.0
2244,81.0
2245,45.0
2246,84.0
2247,48.0
2248,85.0
2249,65.0
2250,36.0
2251,33.0
2252,34.0
2253,59.0
2254,39.0
2255,77.0
2256,37.0
2257,38.0
2258,40.0
2259,19.0
2260,40.0
2261,50.0
2262,31.0
2263,74.0
2264,37.0
2265,43.0
2266,32.0
2267,16.0
2268,33.0
2269,52.0
2270,55.0
2271,50.0
2272,74.0
2273,32.0
2274,80.0
2275,44.0
2276,65.0
2277,49.0
2278,71.0
2279,69.0
2280,39.0
2281,24.0
2282,34.0
2283,58.0
2284,39.0
2285,71.0
2286,35.0
2287,38.0
2288,40.0
2289,23.0
2290,37.0
2291,57.0
2292,30.0
2293,72.0
2294,32.0
2295,35.0
2296,30.0
2297,17.0
2298,22.0
2299,50.0
2300,59.0
2301,61.0
2302,67.0
2303,30.0
2304,80.0
2305,45.0
2306,83.0
2307,56.0
2308,75.0
2309,64.0
2310,35.0
2311,29.0
2312,40.0
2313,60.0
2314,39.0
2315,75.0
2316,36.0
2317,37.0
2318,36.0
2319,24.0
2320,39.0
2321,57.0
2322,31.0
2323,75.0
2324,29.0
2325,43.0
2326,30.0
2327,20.0
2328,31.0
2329,49.0
2330,55.0
2331,66.0
2332,72.0
2333,34.0
2334,76.0
2335,48.0
2336,86.0
2337,48.0
2338,84.0
2339,69.0
2340,38.0
2341,29.0
2342,40.0
2343,59.0
2344,39.0
2345,71.0
2346,35.0
2347,37.0
2348,37.0
2349,25.0
2350,38.0
2351,57.0
2352,27.0
2353,75.0
2354,29.0
2355,37.0
2356,30.0
2357,20.0
2358,31.0
2359,47.0
2360,58.0
2361,62.0
2362,81.0
2363,34.0
2364,75.0
2365,49.0
2366,84.0
2367,49.0
2368,85.0
2369,65.0
2370,38.0
2371,30.0
2372,40.0
2373,59.0
2374,37.0
2375,72.0
2376,35.0
2377,38.0
2378,39.0
2379,26.0
2380,36.0
2381,56.0
2382,32.0
2383,74.0
2384,29.0
2385,37.0
2386,33.0
2387,20.0
2388,26.0
2389,48.0
2390,55.0
2391,61.0
2392,79.0
2393,32.0
2394,76.0
2395,52.0
2396,67.0
2397,51.0
2398,75.0
2399,69.0
2400,38.0
2401,30.0
2402,35.0
2403,59.0
2404,39.0
2405,66.0
2406,35.0
2407,38.0
2408,37.0
2409,28.0
2410,37.0
2411,57.0
2412,26.0
2413,77.0
2414,30.0
2415,39.0
2416,28.0
2417,17.0
2418,24.0
2419,49.0
2420,55.0
2421,60.0
2422,79.0
2423,36.0
2424,81.0
2425,46.0
2426,67.0
2427,45.0
2428,82.0
2429,66.0
2430,37.0
2431,29.0
2432,40.0
2433,58.0
2434,39.0
2435,71.0
2436,37.0
2437,37.0
2438,37.0
2439,24.0
2440,38.0
2441,49.0
2442,28.0
2443,75.0
2444,27.0
2445,37.0
2446,32.0
2447,20.0
2448,31.0
2449,49.0
2450,55.0
2451,66.0
2452,72.0
2453,34.0
2454,76.0
2455,48.0
2456,72.0
2457,49.0
2458,82.0
2459,65.0
2460,39.0
2461,29.0
2462,40.0
2463,58.0
2464,39.0
2465,71.0
2466,36.0
2467,37.0
2468,39.0
2469,23.0
2470,40.0
2471,54.0
2472,32.0
2473,79.0
2474,27.0
2475,43.0
2476,32.0
2477,20.0
2478,33.0
2479,49.0
2480,55.0
2481,66.0
2482,79.0
2483,34.0
2484,75.0
2485,48.0
2486,75.0
2487,48.0
2488,77.0
2489,64.0
2490,38.0
2491,29.0
2492,40.0
2493,58.0
2494,39.0
2495,71.0
2496,36.0
2497,35.0
2498,39.0
2499,26.0
2500,40.0
2501,57.0
2502,32.0
2503,75.0
2504,27.0
2505,37.0
2506,32.0
2507,20.0
2508,35.0
2509,46.0
2510,54.0
2511,66.0
2512,79.0
2513,32.0
2514,75.0
2515,48.0
2516,72.0
2517,48.0
2518,77.0
2519,63.0
2520,35.0
2521,31.0
2522,38.0
2523,59.0
2524,37.0
2525,70.0
2526,36.0
2527,38.0
2528,41.0
2529,26.0
2530,42.0
2531,59.0
2532,31.0
2533,75.0
2534,29.0
2535,44.0
2536,31.0
2537,17.0
2538,36.0
2539,49.0
2540,61.0
2541,69.0
2542,74.0
2543,34.0
2544,76.0
2545,47.0
2546,69.0
2547,60.0
2548,79.0
2549,64.0
2550,35.0
2551,29.0
2552,40.0
2553,60.0
2554,38.0
2555,75.0
2556,36.0
2557,37.0
2558,36.0
2559,24.0
2560,39.0
2561,55.0
2562,31.0
2563,75.0
2564,29.0
2565,43.0
2566,30.0
2567,20.0
2568,31.0
2569,49.0
2570,55.0
2571,66.0
2572,72.0
2573,34.0
2574,75.0
2575,48.0
2576,69.0
2577,47.0
2578,84.0
2579,69.0
2580,40.0
2581,29.0
2582,40.0
2583,59.0
2584,37.0
2585,71.0
2586,37.0
2587,38.0
2588,37.0
2589,26.0
2590,40.0
2591,57.0
2592,27.0
2593,75.0
2594,29.0
2595,42.0
2596,30.0
2597,20.0
2598,27.0
2599,47.0
2600,55.0
2601,62.0
2602,74.0
2603,34.0
2604,71.0
2605,48.0
2606,73.0
2607,49.0
2608,77.0
2609,64.0
2610,39.0
2611,30.0
2612,38.0
2613,61.0
2614,37.0
2615,78.0
2616,35.0
2617,39.0
2618,37.0
2619,25.0
2620,38.0
2621,57.0
2622,30.0
2623,83.0
2624,30.0
2625,41.0
2626,28.0
2627,18.0
2628,28.0
2629,48.0
2630,58.0
2631,61.0
2632,67.0
2633,34.0
2634,75.0
2635,49.0
2636,68.0
2637,45.0
2638,75.0
2639,65.0
2640,37.0
2641,30.0
2642,40.0
2643,58.0
2644,39.0
2645,72.0
2646,35.0
2647,35.0
2648,37.0
2649,23.0
2650,38.0
2651,56.0
2652,32.0
2653,79.0
2654,27.0
2655,37.0
2656,29.0
2657,20.0
2658,33.0
2659,47.0
2660,51.0
2661,61.0
2662,79.0
2663,33.0
2664,80.0
2665,49.0
2666,67.0
2667,51.0
2668,81.0
2669,65.0
2670,39.0
2671,30.0
2672,39.0
2673,59.0
2674,39.0
2675,77.0
2676,35.0
2677,38.0
2678,37.0
2679,28.0
2680,36.0
2681,57.0
2682,34.0
2683,74.0
2684,21.0
2685,38.0
2686,30.0
2687,17.0
2688,24.0
2689,50.0
2690,52.0
2691,62.0
2692,72.0
2693,36.0
2694,75.0
2695,53.0
2696,67.0
2697,46.0
2698,88.0
2699,64.0
2700,38.0
2701,29.0
2702,36.0
2703,59.0
2704,39.0
2705,74.0
2706,36.0
2707,35.0
2708,37.0
2709,26.0
2710,36.0
2711,57.0
2712,32.0
2713,76.0
2714,30.0
2715,37.0
2716,30.0
2717,20.0
2718,27.0
2719,47.0
2720,55.0
2721,62.0
2722,79.0
2723,38.0
2724,75.0
2725,49.0
2726,84.0
2727,47.0
2728,82.0
2729,63.0
2730,34.0
2731,31.0
2732,42.0
2733,58.0
2734,37.0
2735,72.0
2736,37.0
2737,38.0
2738,41.0
2739,25.0
2740,36.0
2741,52.0
2742,31.0
2743,75.0
2744,38.0
2745,44.0
2746,31.0
2747,17.0
2748,32.0
2749,47.0
2750,63.0
2751,67.0
2752,72.0
2753,35.0
2754,73.0
2755,50.0
2756,72.0
2757,48.0
2758,76.0
2759,64.0
2760,38.0
2761,29.0
2762,40.0
2763,59.0
2764,37.0
2765,70.0
2766,37.0
2767,37.0
2768,39.0
2769,26.0
2770,38.0
2771,57.0
2772,32.0
2773,74.0
2774,26.0
2775,37.0
2776,33.0
2777,20.0
2778,27.0
2779,47.0
2780,61.0
2781,66.0
2782,79.0
2783,32.0
2784,74.0
2785,48.0
2786,83.0
2787,49.0
2788,85.0
2789,65.0
2790,38.0
2791,30.0
2792,40.0
2793,59.0
2794,40.0
2795,71.0
2796,36.0
2797,35.0
2798,37.0
2799,26.0
2800,38.0
2801,57.0
2802,27.0
2803,74.0
2804,27.0
2805,38.0
2806,30.0
2807,20.0
2808,31.0
2809,49.0
2810,55.0
2811,66.0
2812,79.0
2813,32.0
2814,76.0
2815,50.0
2816,67.0
2817,46.0
2818,78.0
2819,69.0
2820,38.0
2821,29.0
2822,35.0
2823,59.0
2824,39.0
2825,71.0
2826,35.0
2827,38.0
2828,37.0
2829,25.0
2830,38.0
2831,57.0
2832,27.0
2833,75.0
2834,27.0
2835,37.0
2836,30.0
2837,20.0
2838,26.0
2839,47.0
2840,55.0
2841,62.0
2842,74.0
2843,34.0
2844,77.0
2845,49.0
2846,83.0
2847,47.0
2848,85.0
2849,66.0
2850,38.0
2851,30.0
2852,40.0
2853,59.0
2854,38.0
2855,72.0
2856,35.0
2857,35.0
2858,37.0
2859,23.0
2860,38.0
2861,57.0
2862,24.0
2863,75.0
2864,27.0
2865,37.0
2866,29.0
2867,20.0
2868,27.0
2869,47.0
2870,51.0
2871,66.0
2872,79.0
2873,34.0
2874,75.0
2875,49.0
2876,65.0
2877,45.0
2878,81.0
2879,65.0
2880,38.0
2881,24.0
2882,32.0
2883,61.0
2884,37.0
2885,74.0
2886,35.0
2887,37.0
2888,35.0
2889,23.0
2890,35.0
2891,57.0
2892,39.0
2893,81.0
2894,28.0
2895,46.0
2896,25.0
2897,18.0
2898,28.0
2899,47.0
2900,53.0
2901,60.0
2902,68.0
2903,30.0
2904,80.0
2905,49.0
2906,79.0
2907,51.0
2908,76.0
2909,65.0
2910,38.0
2911,29.0
2912,40.0
2913,59.0
2914,40.0
2915,72.0
2916,35.0
2917,37.0
2918,37.0
2919,23.0
2920,38.0
2921,57.0
2922,32.0
2923,75.0
2924,27.0
2925,37.0
2926,30.0
2927,20.0
2928,27.0
2929,48.0
2930,53.0
2931,62.0
2932,72.0
2933,33.0
2934,75.0
2935,49.0
2936,73.0
2937,45.0
2938,81.0
2939,67.0
2940,39.0
2941,30.0
2942,42.0
2943,60.0
2944,40.0
2945,74.0
2946,38.0
2947,38.0
2948,41.0
2949,23.0
2950,37.0
2951,49.0
2952,24.0
2953,80.0
2954,30.0
2955,37.0
2956,32.0
2957,19.0
2958,35.0
2959,49.0
2960,55.0
2961,69.0
2962,85.0
2963,30.0
2964,81.0
2965,49.0
2966,81.0
2967,49.0
2968,70.0
2969,65.0
2970,38.0
2971,29.0
2972,41.0
2973,58.0
2974,37.0
2975,71.0
2976,35.0
2977,38.0
2978,40.0
2979,22.0
2980,36.0
2981,49.0
2982,26.0
2983,76.0
2984,30.0
2985,40.0
2986,30.0
2987,12.0
2988,22.0
2989,50.0
2990,58.0
2991,59.0
2992,70.0
2993,30.0
2994,75.0
2995,45.0
2996,83.0
2997,56.0
2998,76.0
2999,66.0
3000,38.0
3001,24.0
3002,35.0
3003,61.0
3004,37.0
3005,74.0
3006,35.0
3007,38.0
3008,37.0
3009,24.0
3010,40.0
3011,56.0
3012,33.0
3013,84.0
3014,34.0
3015,38.0
3016,32.0
3017,18.0
3018,25.0
3019,47.0
3020,58.0
3021,61.0
3022,67.0
3023,34.0
3024,76.0
3025,58.0
3026,70.0
3027,45.0
3028,77.0
3029,64.0
3030,37.0
3031,29.0
3032,40.0
3033,58.0
3034,39.0
3035,71.0
3036,35.0
3037,37.0
3038,37.0
3039,24.0
3040,38.0
3041,55.0
3042,32.0
3043,75.0
3044,27.0
3045,37.0
3046,32.0
3047,20.0
3048,35.0
3049,49.0
3050,55.0
3051,66.0
3052,72.0
3053,33.0
3054,76.0
3055,48.0
3056,72.0
3057,60.0
3058,82.0
3059,66.0
3060,38.0
3061,29.0
3062,40.0
3063,58.0
3064,37.0
3065,71.0
3066,37.0
3067,37.0
3068,41.0
3069,23.0
3070,40.0
3071,49.0
3072,28.0
3073,79.0
3074,29.0
3075,37.0
3076,32.0
3077,20.0
3078,34.0
3079,49.0
3080,55.0
3081,66.0
3082,72.0
3083,34.0
3084,76.0
3085,48.0
3086,72.0
3087,60.0
3088,77.0
3089,69.0
3090,38.0
3091,29.0
3092,40.0
3093,59.0
3094,39.0
3095,70.0
3096,35.0
3097,38.0
3098,37.0
3099,26.0
3100,38.0
3101,54.0
3102,31.0
3103,75.0
3104,29.0
3105,38.0
3106,36.0
3107,20.0
3108,26.0
3109,47.0
3110,55.0
3111,64.0
3112,79.0
3113,30.0
3114,71.0
3115,52.0
3116,77.0
3117,45.0
3118,85.0
3119,65.0
3120,38.0
3121,30.0
3122,35.0
3123,59.0
3124,40.0
3125,72.0
3126,36.0
3127,38.0
3128,39.0
3129,23.0
3130,38.0
3131,57.0
3132,26.0
3133,78.0
3134,27.0
3135,38.0
3136,30.0
3137,18.0
3138,25.0
3139,50.0
3140,51.0
3141,62.0
3142,79.0
3143,33.0
3144,75.0
3145,53.0
3146,69.0
3147,45.0
3148,78.0
3149,65.0
3150,40.0
3151,34.0
3152,37.0
3153,56.0
3154,39.0
3155,72.0
3156,35.0
3157,38.0
3158,39.0
3159,25.0
3160,36.0
3161,54.0
3162,34.0
3163,75.0
3164,29.0
3165,44.0
3166,30.0
3167,19.0
3168,26.0
3169,59.0
3170,63.0
3171,69.0
3172,70.0
3173,35.0
3174,74.0
3175,48.0
3176,74.0
3177,49.0
3178,79.0
3179,69.0
3180,40.0
3181,29.0
3182,40.0
3183,59.0
3184,37.0
3185,71.0
3186,37.0
3187,35.0
3188,36.0
3189,23.0
3190,38.0
3191,56.0
3192,32.0
3193,78.0
3194,33.0
3195,37.0
3196,28.0
3197,20.0
3198,22.0
3199,50.0
3200,55.0
3201,62.0
3202,70.0
3203,32.0
3204,76.0
3205,48.0
3206,82.0
3207,51.0
3208,80.0
3209,62.0
3210,37.0
3211,29.0
3212,36.0
3213,58.0
3214,39.0
3215,71.0
3216,36.0
3217,37.0
3218,35.0
3219,23.0
3220,43.0
3221,57.0
3222,32.0
3223,75.0
3224,34.0
3225,37.0
3226,32.0
3227,20.0
3228,31.0
3229,48.0
3230,55.0
3231,65.0
3232,79.0
3233,34.0
3234,75.0
3235,48.0
3236,72.0
3237,49.0
3238,77.0
3239,65.0
3240,38.0
3241,30.0
3242,35.0
3243,59.0
3244,39.0
3245,77.0
3246,35.0
3247,38.0
3248,37.0
3249,28.0
3250,36.0
3251,57.0
3252,26.0
3253,81.0
3254,21.0
3255,40.0
3256,30.0
3257,18.0
3258,24.0
3259,50.0
3260,55.0
3261,61.0
3262,72.0
3263,33.0
3264,71.0
3265,46.0
3266,67.0
3267,46.0
3268,88.0
3269,69.0
3270,38.0
3271,30.0
3272,40.0
3273,60.0
3274,37.0
3275,76.0
3276,35.0
3277,38.0
3278,39.0
3279,16.0
3280,39.0
3281,54.0
3282,27.0
3283,76.0
3284,29.0
3285,44.0
3286,30.0
3287,16.0
3288,28.0
3289,47.0
3290,51.0
3291,62.0
3292,79.0
3293,32.0
3294,72.0
3295,53.0
3296,83.0
3297,45.0
3298,79.0
3299,65.0
3300,38.0
3301,28.0
3302,34.0
3303,58.0
3304,37.0
3305,71.0
3306,35.0
3307,38.0
3308,39.0
3309,22.0
3310,37.0
3311,57.0
3312,26.0
3313,77.0
3314,35.0
3315,40.0
3316,30.0
3317,13.0
3318,22.0
3319,50.0
3320,58.0
3321,59.0
3322,68.0
3323,30.0
3324,78.0
3325,45.0
3326,83.0
3327,49.0
3328,76.0
3329,69.0
3330,38.0
3331,29.0
3332,40.0
3333,59.0
3334,39.0
3335,70.0
3336,35.0
3337,37.0
3338,37.0
3339,25.0
3340,38.0
3341,57.0
3342,28.0
3343,75.0
3344,29.0
3345,37.0
3346,30.0
3347,20.0
3348,26.0
3349,47.0
3350,55.0
3351,62.0
3352,74.0
3353,34.0
3354,71.0
3355,49.0
3356,83.0
3357,58.0
3358,77.0
3359,65.0
3360,37.0
3361,30.0
3362,41.0
3363,58.0
3364,37.0
3365,76.0
3366,35.0
3367,38.0
3368,38.0
3369,19.0
3370,36.0
3371,56.0
3372,30.0
3373,80.0
3374,28.0
3375,37.0
3376,36.0
3377,13.0
3378,25.0
3379,50.0
3380,60.0
3381,61.0
3382,70.0
3383,30.0
3384,76.0
3385,47.0
3386,75.0
3387,45.0
3388,83.0
3389,69.0
3390,38.0
3391,29.0
3392,40.0
3393,59.0
3394,39.0
3395,71.0
3396,35.0
3397,37.0
3398,37.0
3399,26.0
3400,38.0
3401,57.0
3402,32.0
3403,75.0
3404,29.0
3405,37.0
3406,30.0
3407,20.0
3408,26.0
3409,47.0
3410,55.0
3411,62.0
3412,74.0
3413,34.0
3414,75.0
3415,49.0
3416,83.0
3417,47.0
3418,87.0
3419,64.0
3420,38.0
3421,29.0
3422,40.0
3423,59.0
3424,40.0
3425,71.0
3426,35.0
3427,37.0
3428,39.0
3429,23.0
3430,38.0
3431,57.0
3432,32.0
3433,75.0
3434,29.0
3435,37.0
3436,30.0
3437,20.0
3438,26.0
3439,49.0
3440,55.0
3441,62.0
3442,74.0
3443,36.0
3444,76.0
3445,48.0
3446,75.0
3447,49.0
3448,80.0
3449,64.0
3450,38.0
3451,30.0
3452,37.0
3453,59.0
3454,40.0
3455,71.0
3456,35.0
3457,38.0
3458,37.0
3459,26.0
3460,40.0
3461,57.0
3462,27.0
3463,74.0
3464,27.0
3465,38.0
3466,30.0
3467,21.0
3468,27.0
3469,50.0
3470,51.0
3471,62.0
3472,79.0
3473,32.0
3474,76.0
3475,47.0
3476,69.0
3477,45.0
3478,78.0
3479,65.0
3480,37.0
3481,24.0
3482,34.0
3483,58.0
3484,40.0
3485,69.0
3486,38.0
3487,38.0
3488,35.0
3489,22.0
3490,37.0
3491,57.0
3492,30.0
3493,74.0
3494,32.0
3495,35.0
3496,30.0
3497,17.0
3498,22.0
3499,50.0
3500,59.0
3501,67.0
3502,68.0
3503,33.0
3504,76.0
3505,45.0
3506,79.0
3507,45.0
3508,75.0
3509,65.0
3510,37.0
3511,30.0
3512,35.0
3513,54.0
3514,37.0
3515,76.0
3516,36.0
3517,38.0
3518,37.0
3519,26.0
3520,38.0
3521,58.0
3522,30.0
3523,81.0
3524,30.0
3525,40.0
3526,30.0
3527,17.0
3528,22.0
3529,47.0
3530,58.0
3531,60.0
3532,79.0
3533,34.0
3534,77.0
3535,45.0
3536,83.0
3537,45.0
3538,75.0
3539,64.0
3540,38.0
3541,29.0
3542,40.0
3543,59.0
3544,39.0
3545,69.0
3546,35.0
3547,35.0
3548,39.0
3549,23.0
3550,38.0
3551,56.0
3552,30.0
3553,75.0
3554,29.0
3555,41.0
3556,30.0
3557,20.0
3558,27.0
3559,47.0
3560,55.0
3561,62.0
3562,79.0
3563,32.0
3564,75.0
3565,49.0
3566,75.0
3567,52.0
3568,82.0
3569,69.0
3570,38.0
3571,29.0
3572,38.0
3573,60.0
3574,37.0
3575,76.0
3576,35.0
3577,38.0
3578,39.0
3579,16.0
3580,36.0
3581,56.0
3582,30.0
3583,76.0
3584,29.0
3585,44.0
3586,33.0
3587,16.0
3588,28.0
3589,47.0
3590,51.0
3591,62.0
3592,79.0
3593,32.0
3594,72.0
3595,48.0
3596,83.0
3597,49.0
3598,79.0
3599,69.0
3600,36.0
3601,30.0
3602,38.0
3603,59.0
3604,35.0
3605,78.0
3606,37.0
3607,38.0
3608,36.0
3609,26.0
3610,35.0
3611,57.0
3612,30.0
3613,81.0
3614,30.0
3615,40.0
3616,30.0
3617,21.0
3618,22.0
3619,50.0
3620,45.0
3621,61.0
3622,70.0
3623,36.0
3624,75.0
3625,45.0
3626,69.0
3627,45.0
3628,78.0
3629,64.0
3630,38.0
3631,30.0
3632,40.0
3633,59.0
3634,35.0
3635,70.0
3636,36.0
3637,35.0
3638,36.0
3639,26.0
3640,38.0
3641,57.0
3642,27.0
3643,74.0
3644,27.0
3645,37.0
3646,33.0
3647,20.0
3648,26.0
3649,50.0
3650,55.0
3651,66.0
3652,79.0
3653,32.0
3654,76.0
3655,48.0
3656,70.0
3657,51.0
3658,75.0
3659,65.0
3660,38.0
3661,29.0
3662,40.0
3663,59.0
3664,40.0
3665,72.0
3666,35.0
3667,38.0
3668,39.0
3669,23.0
3670,36.0
3671,55.0
3672,27.0
3673,75.0
3674,32.0
3675,37.0
3676,30.0
3677,17.0
3678,27.0
3679,50.0
3680,51.0
3681,62.0
3682,72.0
3683,34.0
3684,76.0
3685,49.0
3686,69.0
3687,45.0
3688,85.0
3689,66.0
3690,42.0
3691,30.0
3692,35.0
3693,58.0
3694,38.0
3695,73.0
3696,35.0
3697,38.0
3698,37.0
3699,23.0
3700,37.0
3701,57.0
3702,27.0
3703,72.0
3704,30.0
3705,42.0
3706,30.0
3707,19.0
3708,23.0
3709,50.0
3710,59.0
3711,61.0
3712,79.0
3713,37.0
3714,71.0
3715,46.0
3716,68.0
3717,45.0
3718,81.0
3719,64.0
3720,38.0
3721,29.0
3722,36.0
3723,59.0
3724,40.0
3725,71.0
3726,35.0
3727,38.0
3728,37.0
3729,26.0
3730,40.0
3731,57.0
3732,27.0
3733,75.0
3734,29.0
3735,37.0
3736,30.0
3737,20.0
3738,27.0
3739,49.0
3740,54.0
3741,62.0
3742,81.0
3743,34.0
3744,76.0
3745,48.0
3746,75.0
3747,49.0
3748,85.0
3749,65.0
3750,37.0
3751,29.0
3752,36.0
3753,58.0
3754,39.0
3755,71.0
3756,36.0
3757,37.0
3758,35.0
3759,25.0
3760,40.0
3761,57.0
3762,32.0
3763,75.0
3764,29.0
3765,37.0
3766,32.0
3767,20.0
3768,31.0
3769,48.0
3770,55.0
3771,65.0
3772,79.0
3773,34.0
3774,75.0
3775,48.0
3776,75.0
3777,48.0
3778,87.0
3779,66.0
3780,37.0
3781,30.0
3782,36.0
3783,58.0
3784,40.0
3785,76.0
3786,35.0
3787,38.0
3788,37.0
3789,26.0
3790,40.0
3791,57.0
3792,27.0
3793,82.0
3794,30.0
3795,38.0
3796,30.0
3797,19.0
3798,22.0
3799,50.0
3800,63.0
3801,61.0
3802,72.0
3803,33.0
3804,81.0
3805,45.0
3806,84.0
3807,48.0
3808,77.0
3809,65.0
3810,38.0
3811,30.0
3812,37.0
3813,59.0
3814,39.0
3815,77.0
3816,36.0
3817,38.0
3818,37.0
3819,28.0
3820,36.0
3821,57.0
3822,26.0
3823,81.0
3824,27.0
3825,38.0
3826,30.0
3827,17.0
3828,24.0
3829,47.0
3830,52.0
3831,62.0
3832,72.0
3833,32.0
3834,75.0
3835,46.0
3836,69.0
3837,46.0
3838,88.0
3839,66.0
3840,37.0
3841,29.0
3842,35.0
3843,58.0
3844,39.0
3845,71.0
3846,35.0
3847,37.0
3848,37.0
3849,23.0
3850,36.0
3851,57.0
3852,32.0
3853,75.0
3854,27.0
3855,37.0
3856,32.0
3857,20.0
3858,31.0
3859,48.0
3860,55.0
3861,66.0
3862,79.0
3863,34.0
3864,75.0
3865,48.0
3866,71.0
3867,49.0
3868,77.0
3869,69.0
3870,38.0
3871,29.0
3872,40.0
3873,59.0
3874,39.0
3875,71.0
3876,38.0
3877,37.0
3878,39.0
3879,25.0
3880,39.0
3881,54.0
3882,31.0
3883,75.0
3884,29.0
3885,37.0
3886,31.0
3887,20.0
3888,26.0
3889,49.0
3890,51.0
3891,65.0
3892,79.0
3893,34.0
3894,75.0
3895,52.0
3896,65.0
3897,47.0
3898,87.0
3899,66.0
3900,38.0
3901,30.0
3902,38.0
3903,61.0
3904,39.0
3905,74.0
3906,36.0
3907,37.0
3908,37.0
3909,27.0
3910,36.0
3911,54.0
3912,27.0
3913,72.0
3914,30.0
3915,40.0
3916,28.0
3917,19.0
3918,27.0
3919,50.0
3920,56.0
3921,68.0
3922,72.0
3923,34.0
3924,76.0
3925,46.0
3926,65.0
3927,45.0
3928,88.0
3929,66.0
3930,38.0
3931,29.0
3932,40.0
3933,59.0
3934,37.0
3935,77.0
3936,35.0
3937,35.0
3938,37.0
3939,24.0
3940,39.0
3941,56.0
3942,27.0
3943,78.0
3944,29.0
3945,38.0
3946,30.0
3947,16.0
3948,22.0
3949,50.0
3950,51.0
3951,61.0
3952,72.0
3953,32.0
3954,71.0
3955,47.0
3956,73.0
3957,48.0
3958,75.0
3959,65.0
3960,36.0
3961,24.0
3962,41.0
3963,61.0
3964,37.0
3965,73.0
3966,35.0
3967,38.0
3968,37.0
3969,29.0
3970,36.0
3971,54.0
3972,32.0
3973,77.0
3974,28.0
3975,40.0
3976,28.0
3977,18.0
3978,28.0
3979,47.0
3980,53.0
3981,60.0
3982,72.0
3983,33.0
3984,68.0
3985,49.0
3986,68.0
3987,51.0
3988,75.0
3989,64.0
3990,38.0
3991,29.0
3992,40.0
3993,59.0
3994,39.0
3995,72.0
3996,35.0
3997,37.0
3998,37.0
3999,23.0
4000,36.0
4001,55.0
4002,24.0
4003,75.0
4004,31.0
4005,44.0
4006,32.0
4007,20.0
4008,26.0
4009,49.0
4010,56.0
4011,60.0
4012,72.0
4013,33.0
4014,75.0
4015,49.0
4016,72.0
4017,49.0
4018,75.0
4019,69.0
4020,38.0
4021,29.0
4022,35.0
4023,59.0
4024,40.0
4025,70.0
4026,36.0
4027,38.0
4028,37.0
4029,26.0
4030,38.0
4031,57.0
4032,30.0
4033,75.0
4034,27.0
4035,37.0
4036,30.0
4037,20.0
4038,26.0
4039,47.0
4040,58.0
4041,62.0
4042,72.0
4043,34.0
4044,76.0
4045,48.0
4046,72.0
4047,49.0
4048,77.0
4049,66.0
4050,37.0
4051,29.0
4052,40.0
4053,59.0
4054,39.0
4055,71.0
4056,35.0
4057,37.0
4058,41.0
4059,24.0
4060,40.0
4061,55.0
4062,27.0
4063,75.0
4064,29.0
4065,37.0
4066,32.0
4067,20.0
4068,31.0
4069,49.0
4070,55.0
4071,66.0
4072,72.0
4073,33.0
4074,75.0
4075,49.0
4076,72.0
4077,60.0
4078,82.0
4079,63.0
4080,38.0
4081,30.0
4082,40.0
4083,59.0
4084,37.0
4085,72.0
4086,35.0
4087,38.0
4088,39.0
4089,16.0
4090,38.0
4091,58.0
4092,27.0
4093,76.0
4094,29.0
4095,37.0
4096,30.0
4097,16.0
4098,31.0
4099,47.0
4100,57.0
4101,62.0
4102,79.0
4103,32.0
4104,88.0
4105,53.0
4106,72.0
4107,52.0
4108,79.0
4109,65.0
4110,40.0
4111,30.0
4112,36.0
4113,58.0
4114,37.0
4115,76.0
4116,35.0
4117,37.0
4118,37.0
4119,22.0
4120,36.0
4121,56.0
4122,26.0
4123,78.0
4124,27.0
4125,40.0
4126,30.0
4127,17.0
4128,28.0
4129,47.0
4130,58.0
4131,61.0
4132,72.0
4133,35.0
4134,71.0
4135,45.0
4136,68.0
4137,45.0
4138,75.0
4139,64.0
