RowId,Location
2141,50.0
2142,22.0
2143,84.0
2144,23.0
2145,39.0
2146,33.0
2147,16.0
2148,29.0
2149,50.0
2150,53.0
2151,66.0
2152,73.0
2153,38.0
2154,73.0
2155,51.0
2156,70.0
2157,51.0
2158,90.0
2159,65.0
2160,39.0
2161,26.0
2162,40.0
2163,55.0
2164,39.0
2165,72.0
2166,39.0
2167,33.0
2168,41.0
2169,18.0
2170,43.0
2171,55.0
2172,30.0
2173,84.0
2174,27.0
2175,36.0
2176,33.0
2177,12.0
2178,26.0
2179,45.0
2180,52.0
2181,61.0
2182,80.0
2183,31.0
2184,81.0
2185,46.0
2186,65.0
2187,44.0
2188,88.0
2189,64.0
2190,37.0
2191,31.0
2192,37.0
2193,60.0
2194,37.0
2195,72.0
2196,38.0
2197,36.0
2198,37.0
2199,25.0
2200,38.0
2201,55.0
2202,27.0
2203,78.0
2204,28.0
2205,40.0
2206,27.0
2207,20.0
2208,29.0
2209,46.0
2210,61.0
2211,61.0
2212,70.0
2213,36.0
2214,68.0
2215,49.0
2216,65.0
2217,49.0
2218,77.0
2219,66.0
2220,35.0
2221,31.0
2222,36.0
2223,62.0
2224,36.0
2225,73.0
2226,36.0
2227,37.0
2228,36.0
2229,25.0
2230,36.0
2231,59.0
2232,28.0
2233,80.0
2234,28.0
2235,40.0
2236,28.0
2237,18.0
2238,27.0
2239,49.0
2240,52.0
2241,66.0
2242,72.0
2243,35.0
2244,71.0
2245,52.0
2246,67.0
2247,50.0
2248,83.0
2249,70.0
2250,35.0
2251,29.0
2252,36.0
2253,62.0
2254,39.0
2255,76.0
2256,37.0
2257,34.0
2258,38.0
2259,20.0
2260,41.0
2261,56.0
2262,25.0
2263,82.0
2264,24.0
2265,38.0
2266,33.0
2267,14.0
2268,26.0
2269,46.0
2270,54.0
2271,66.0
2272,78.0
2273,31.0
2274,78.0
2275,46.0
2276,71.0
2277,46.0
2278,89.0
2279,65.0
2280,37.0
2281,30.0
2282,35.0
2283,58.0
2284,37.0
2285,71.0
2286,39.0
2287,36.0
2288,38.0
2289,24.0
2290,36.0
2291,55.0
2292,29.0
2293,79.0
2294,27.0
2295,43.0
2296,29.0
2297,17.0
2298,30.0
2299,47.0
2300,58.0
2301,58.0
2302,78.0
2303,32.0
2304,79.0
2305,47.0
2306,73.0
2307,48.0
2308,86.0
2309,66.0
2310,40.0
2311,29.0
2312,37.0
2313,59.0
2314,41.0
2315,72.0
2316,41.0
2317,37.0
2318,39.0
2319,22.0
2320,38.0
2321,57.0
2322,32.0
2323,80.0
2324,34.0
2325,38.0
2326,33.0
2327,16.0
2328,30.0
2329,46.0
2330,62.0
2331,61.0
2332,87.0
2333,34.0
2334,82.0
2335,48.0
2336,81.0
2337,47.0
2338,94.0
2339,67.0
2340,36.0
2341,30.0
2342,34.0
2343,62.0
2344,38.0
2345,73.0
2346,38.0
2347,35.0
2348,36.0
2349,22.0
2350,35.0
2351,61.0
2352,25.0
2353,80.0
2354,28.0
2355,40.0
2356,27.0
2357,19.0
2358,26.0
2359,47.0
2360,49.0
2361,61.0
2362,71.0
2363,32.0
2364,73.0
2365,48.0
2366,66.0
2367,48.0
2368,80.0
2369,68.0
2370,37.0
2371,30.0
2372,38.0
2373,55.0
2374,38.0
2375,74.0
2376,37.0
2377,37.0
2378,38.0
2379,24.0
2380,39.0
2381,57.0
2382,25.0
2383,80.0
2384,28.0
2385,39.0
2386,31.0
2387,19.0
2388,26.0
2389,55.0
2390,54.0
2391,66.0
2392,75.0
2393,36.0
2394,75.0
2395,44.0
2396,77.0
2397,50.0
2398,81.0
2399,66.0
2400,38.0
2401,29.0
2402,38.0
2403,56.0
2404,38.0
2405,73.0
2406,38.0
2407,36.0
2408,38.0
2409,23.0
2410,37.0
2411,56.0
2412,29.0
2413,78.0
2414,32.0
2415,36.0
2416,30.0
2417,20.0
2418,34.0
2419,49.0
2420,54.0
2421,61.0
2422,71.0
2423,36.0
2424,73.0
2425,50.0
2426,70.0
2427,50.0
2428,73.0
2429,67.0
2430,36.0
2431,29.0
2432,33.0
2433,60.0
2434,36.0
2435,73.0
2436,35.0
2437,35.0
2438,35.0
2439,26.0
2440,34.0
2441,58.0
2442,28.0
2443,78.0
2444,29.0
2445,40.0
2446,27.0
2447,18.0
2448,26.0
2449,48.0
2450,56.0
2451,58.0
2452,74.0
2453,34.0
2454,71.0
2455,45.0
2456,68.0
2457,45.0
2458,78.0
2459,67.0
2460,32.0
2461,30.0
2462,36.0
2463,60.0
2464,38.0
2465,75.0
2466,37.0
2467,35.0
2468,36.0
2469,25.0
2470,37.0
2471,55.0
2472,27.0
2473,75.0
2474,28.0
2475,39.0
2476,25.0
2477,18.0
2478,26.0
2479,45.0
2480,62.0
2481,62.0
2482,73.0
2483,34.0
2484,71.0
2485,48.0
2486,80.0
2487,47.0
2488,81.0
2489,67.0
2490,37.0
2491,30.0
2492,36.0
2493,62.0
2494,37.0
2495,75.0
2496,37.0
2497,36.0
2498,37.0
2499,25.0
2500,36.0
2501,55.0
2502,25.0
2503,82.0
2504,28.0
2505,41.0
2506,27.0
2507,20.0
2508,26.0
2509,55.0
2510,60.0
2511,62.0
2512,73.0
2513,36.0
2514,72.0
2515,48.0
2516,65.0
2517,48.0
2518,81.0
2519,66.0
2520,37.0
2521,32.0
2522,38.0
2523,60.0
2524,39.0
2525,72.0
2526,38.0
2527,37.0
2528,39.0
2529,25.0
2530,39.0
2531,58.0
2532,32.0
2533,79.0
2534,30.0
2535,39.0
2536,31.0
2537,18.0
2538,26.0
2539,48.0
2540,62.0
2541,63.0
2542,78.0
2543,30.0
2544,76.0
2545,48.0
2546,77.0
2547,48.0
2548,83.0
2549,65.0
2550,39.0
2551,29.0
2552,38.0
2553,59.0
2554,41.0
2555,71.0
2556,40.0
2557,37.0
2558,39.0
2559,22.0
2560,41.0
2561,59.0
2562,25.0
2563,80.0
2564,34.0
2565,38.0
2566,29.0
2567,16.0
2568,30.0
2569,47.0
2570,63.0
2571,61.0
2572,87.0
2573,31.0
2574,85.0
2575,47.0
2576,80.0
2577,46.0
2578,90.0
2579,65.0
2580,38.0
2581,29.0
2582,39.0
2583,61.0
2584,39.0
2585,70.0
2586,39.0
2587,37.0
2588,38.0
2589,27.0
2590,38.0
2591,60.0
2592,32.0
2593,80.0
2594,30.0
2595,40.0
2596,32.0
2597,19.0
2598,27.0
2599,48.0
2600,58.0
2601,62.0
2602,72.0
2603,36.0
2604,70.0
2605,49.0
2606,66.0
2607,47.0
2608,79.0
2609,65.0
2610,38.0
2611,30.0
2612,37.0
2613,60.0
2614,36.0
2615,73.0
2616,39.0
2617,37.0
2618,37.0
2619,23.0
2620,38.0
2621,54.0
2622,32.0
2623,78.0
2624,32.0
2625,41.0
2626,31.0
2627,14.0
2628,31.0
2629,55.0
2630,52.0
2631,60.0
2632,74.0
2633,31.0
2634,76.0
2635,48.0
2636,71.0
2637,46.0
2638,82.0
2639,66.0
2640,37.0
2641,29.0
2642,35.0
2643,60.0
2644,37.0
2645,72.0
2646,37.0
2647,35.0
2648,36.0
2649,23.0
2650,37.0
2651,55.0
2652,25.0
2653,79.0
2654,29.0
2655,39.0
2656,33.0
2657,18.0
2658,29.0
2659,50.0
2660,53.0
2661,61.0
2662,74.0
2663,34.0
2664,73.0
2665,47.0
2666,67.0
2667,47.0
2668,84.0
2669,67.0
2670,39.0
2671,28.0
2672,38.0
2673,60.0
2674,39.0
2675,72.0
2676,40.0
2677,34.0
2678,38.0
2679,18.0
2680,38.0
2681,59.0
2682,28.0
2683,80.0
2684,31.0
2685,37.0
2686,26.0
2687,16.0
2688,30.0
2689,48.0
2690,54.0
2691,63.0
2692,74.0
2693,34.0
2694,74.0
2695,47.0
2696,70.0
2697,48.0
2698,83.0
2699,67.0
2700,38.0
2701,29.0
2702,37.0
2703,60.0
2704,39.0
2705,74.0
2706,39.0
2707,36.0
2708,37.0
2709,22.0
2710,38.0
2711,56.0
2712,29.0
2713,82.0
2714,31.0
2715,36.0
2716,28.0
2717,13.0
2718,30.0
2719,47.0
2720,54.0
2721,63.0
2722,79.0
2723,34.0
2724,79.0
2725,47.0
2726,72.0
2727,47.0
2728,86.0
2729,66.0
2730,36.0
2731,30.0
2732,38.0
2733,60.0
2734,37.0
2735,73.0
2736,37.0
2737,37.0
2738,37.0
2739,25.0
2740,37.0
2741,58.0
2742,25.0
2743,77.0
2744,32.0
2745,42.0
2746,29.0
2747,18.0
2748,26.0
2749,48.0
2750,63.0
2751,63.0
2752,75.0
2753,30.0
2754,74.0
2755,47.0
2756,71.0
2757,46.0
2758,90.0
2759,67.0
2760,40.0
2761,29.0
2762,37.0
2763,61.0
2764,39.0
2765,74.0
2766,38.0
2767,36.0
2768,39.0
2769,23.0
2770,41.0
2771,56.0
2772,25.0
2773,80.0
2774,27.0
2775,37.0
2776,31.0
2777,17.0
2778,28.0
2779,55.0
2780,54.0
2781,62.0
2782,75.0
2783,35.0
2784,74.0
2785,44.0
2786,65.0
2787,47.0
2788,84.0
2789,68.0
2790,38.0
2791,30.0
2792,32.0
2793,61.0
2794,37.0
2795,76.0
2796,38.0
2797,37.0
2798,35.0
2799,21.0
2800,41.0
2801,60.0
2802,28.0
2803,83.0
2804,30.0
2805,41.0
2806,26.0
2807,17.0
2808,28.0
2809,55.0
2810,49.0
2811,61.0
2812,72.0
2813,29.0
2814,77.0
2815,46.0
2816,75.0
2817,46.0
2818,79.0
2819,68.0
2820,32.0
2821,30.0
2822,37.0
2823,60.0
2824,37.0
2825,73.0
2826,38.0
2827,35.0
2828,37.0
2829,23.0
2830,36.0
2831,58.0
2832,27.0
2833,79.0
2834,28.0
2835,37.0
2836,29.0
2837,21.0
2838,25.0
2839,55.0
2840,49.0
2841,61.0
2842,71.0
2843,34.0
2844,72.0
2845,48.0
2846,65.0
2847,47.0
2848,80.0
2849,66.0
2850,36.0
2851,29.0
2852,34.0
2853,60.0
2854,37.0
2855,72.0
2856,37.0
2857,35.0
2858,36.0
2859,24.0
2860,35.0
2861,55.0
2862,25.0
2863,79.0
2864,29.0
2865,40.0
2866,28.0
2867,18.0
2868,29.0
2869,55.0
2870,54.0
2871,61.0
2872,72.0
2873,34.0
2874,73.0
2875,46.0
2876,66.0
2877,46.0
2878,79.0
2879,65.0
2880,38.0
2881,29.0
2882,38.0
2883,59.0
2884,40.0
2885,75.0
2886,40.0
2887,37.0
2888,40.0
2889,22.0
2890,40.0
2891,56.0
2892,27.0
2893,82.0
2894,29.0
2895,39.0
2896,27.0
2897,13.0
2898,30.0
2899,47.0
2900,53.0
2901,66.0
2902,79.0
2903,31.0
2904,80.0
2905,47.0
2906,70.0
2907,47.0
2908,87.0
2909,64.0
2910,37.0
2911,28.0
2912,41.0
2913,55.0
2914,37.0
2915,71.0
2916,38.0
2917,37.0
2918,34.0
2919,25.0
2920,36.0
2921,61.0
2922,26.0
2923,79.0
2924,31.0
2925,39.0
2926,36.0
2927,8.0
2928,26.0
2929,55.0
2930,53.0
2931,61.0
2932,71.0
2933,25.0
2934,71.0
2935,46.0
2936,65.0
2937,49.0
2938,81.0
2939,65.0
2940,35.0
2941,30.0
2942,35.0
2943,59.0
2944,36.0
2945,71.0
2946,36.0
2947,37.0
2948,34.0
2949,24.0
2950,34.0
2951,55.0
2952,25.0
2953,78.0
2954,30.0
2955,43.0
2956,27.0
2957,8.0
2958,28.0
2959,49.0
2960,56.0
2961,56.0
2962,76.0
2963,35.0
2964,76.0
2965,47.0
2966,71.0
2967,47.0
2968,75.0
2969,64.0
2970,32.0
2971,28.0
2972,33.0
2973,60.0
2974,42.0
2975,71.0
2976,35.0
2977,35.0
2978,36.0
2979,26.0
2980,33.0
2981,54.0
2982,25.0
2983,76.0
2984,36.0
2985,43.0
2986,27.0
2987,16.0
2988,26.0
2989,48.0
2990,57.0
2991,57.0
2992,77.0
2993,28.0
2994,79.0
2995,47.0
2996,75.0
2997,46.0
2998,89.0
2999,64.0
3000,32.0
3001,33.0
3002,38.0
3003,59.0
3004,36.0
3005,69.0
3006,35.0
3007,37.0
3008,38.0
3009,26.0
3010,41.0
3011,57.0
3012,25.0
3013,74.0
3014,30.0
3015,40.0
3016,32.0
3017,8.0
3018,27.0
3019,49.0
3020,59.0
3021,66.0
3022,72.0
3023,34.0
3024,72.0
3025,49.0
3026,69.0
3027,49.0
3028,77.0
3029,65.0
3030,36.0
3031,31.0
3032,36.0
3033,59.0
3034,36.0
3035,69.0
3036,38.0
3037,36.0
3038,35.0
3039,26.0
3040,34.0
3041,58.0
3042,29.0
3043,76.0
3044,30.0
3045,40.0
3046,28.0
3047,20.0
3048,26.0
3049,47.0
3050,55.0
3051,58.0
3052,68.0
3053,34.0
3054,69.0
3055,46.0
3056,65.0
3057,46.0
3058,78.0
3059,66.0
3060,32.0
3061,28.0
3062,32.0
3063,60.0
3064,37.0
3065,71.0
3066,37.0
3067,35.0
3068,35.0
3069,23.0
3070,34.0
3071,59.0
3072,28.0
3073,78.0
3074,29.0
3075,38.0
3076,27.0
3077,8.0
3078,27.0
3079,48.0
3080,56.0
3081,58.0
3082,72.0
3083,32.0
3084,71.0
3085,46.0
3086,70.0
3087,45.0
3088,81.0
3089,66.0
3090,32.0
3091,30.0
3092,39.0
3093,59.0
3094,39.0
3095,73.0
3096,33.0
3097,37.0
3098,38.0
3099,22.0
3100,41.0
3101,59.0
3102,26.0
3103,79.0
3104,25.0
3105,36.0
3106,26.0
3107,8.0
3108,28.0
3109,55.0
3110,53.0
3111,68.0
3112,72.0
3113,34.0
3114,74.0
3115,48.0
3116,66.0
3117,49.0
3118,81.0
3119,67.0
3120,39.0
3121,28.0
3122,37.0
3123,60.0
3124,38.0
3125,74.0
3126,35.0
3127,37.0
3128,38.0
3129,21.0
3130,37.0
3131,60.0
3132,30.0
3133,81.0
3134,32.0
3135,37.0
3136,36.0
3137,8.0
3138,26.0
3139,47.0
3140,57.0
3141,63.0
3142,73.0
3143,32.0
3144,74.0
3145,48.0
3146,71.0
3147,48.0
3148,82.0
3149,66.0
3150,37.0
3151,31.0
3152,38.0
3153,59.0
3154,38.0
3155,73.0
3156,43.0
3157,37.0
3158,39.0
3159,25.0
3160,41.0
3161,56.0
3162,25.0
3163,78.0
3164,27.0
3165,40.0
3166,30.0
3167,19.0
3168,28.0
3169,44.0
3170,62.0
3171,64.0
3172,79.0
3173,31.0
3174,77.0
3175,44.0
3176,73.0
3177,44.0
3178,90.0
3179,67.0
3180,39.0
3181,29.0
3182,38.0
3183,61.0
3184,39.0
3185,73.0
3186,41.0
3187,36.0
3188,40.0
3189,24.0
3190,39.0
3191,54.0
3192,31.0
3193,80.0
3194,36.0
3195,43.0
3196,30.0
3197,15.0
3198,32.0
3199,48.0
3200,59.0
3201,60.0
3202,82.0
3203,36.0
3204,83.0
3205,48.0
3206,74.0
3207,48.0
3208,92.0
3209,65.0
3210,38.0
3211,30.0
3212,38.0
3213,60.0
3214,38.0
3215,72.0
3216,40.0
3217,35.0
3218,38.0
3219,25.0
3220,38.0
3221,55.0
3222,27.0
3223,78.0
3224,30.0
3225,38.0
3226,28.0
3227,18.0
3228,29.0
3229,46.0
3230,62.0
3231,61.0
3232,71.0
3233,36.0
3234,70.0
3235,48.0
3236,65.0
3237,49.0
3238,80.0
3239,67.0
3240,38.0
3241,28.0
3242,38.0
3243,60.0
3244,38.0
3245,72.0
3246,39.0
3247,36.0
3248,38.0
3249,22.0
3250,39.0
3251,50.0
3252,28.0
3253,79.0
3254,31.0
3255,37.0
3256,33.0
3257,16.0
3258,32.0
3259,50.0
3260,55.0
3261,63.0
3262,75.0
3263,34.0
3264,75.0
3265,50.0
3266,70.0
3267,50.0
3268,83.0
3269,64.0
3270,38.0
3271,26.0
3272,40.0
3273,58.0
3274,39.0
3275,72.0
3276,39.0
3277,33.0
3278,41.0
3279,19.0
3280,42.0
3281,55.0
3282,30.0
3283,78.0
3284,28.0
3285,35.0
3286,33.0
3287,12.0
3288,34.0
3289,45.0
3290,51.0
3291,61.0
3292,75.0
3293,36.0
3294,79.0
3295,47.0
3296,65.0
3297,48.0
3298,82.0
3299,63.0
3300,32.0
3301,28.0
3302,33.0
3303,60.0
3304,42.0
3305,71.0
3306,35.0
3307,35.0
3308,35.0
3309,20.0
3310,42.0
3311,50.0
3312,31.0
3313,75.0
3314,36.0
3315,43.0
3316,28.0
3317,13.0
3318,26.0
3319,48.0
3320,57.0
3321,57.0
3322,79.0
3323,28.0
3324,79.0
3325,47.0
3326,65.0
3327,46.0
3328,85.0
3329,68.0
3330,36.0
3331,28.0
3332,37.0
3333,60.0
3334,37.0
3335,73.0
3336,38.0
3337,35.0
3338,37.0
3339,23.0
3340,36.0
3341,60.0
3342,30.0
3343,79.0
3344,28.0
3345,37.0
3346,29.0
3347,17.0
3348,25.0
3349,49.0
3350,54.0
3351,61.0
3352,72.0
3353,34.0
3354,72.0
3355,48.0
3356,68.0
3357,47.0
3358,80.0
3359,63.0
3360,36.0
3361,31.0
3362,39.0
3363,56.0
3364,36.0
3365,71.0
3366,36.0
3367,37.0
3368,39.0
3369,25.0
3370,41.0
3371,57.0
3372,28.0
3373,74.0
3374,27.0
3375,36.0
3376,32.0
3377,20.0
3378,35.0
3379,48.0
3380,48.0
3381,69.0
3382,67.0
3383,37.0
3384,71.0
3385,49.0
3386,60.0
3387,49.0
3388,74.0
3389,66.0
3390,32.0
3391,31.0
3392,36.0
3393,58.0
3394,38.0
3395,73.0
3396,38.0
3397,35.0
3398,37.0
3399,23.0
3400,37.0
3401,57.0
3402,25.0
3403,78.0
3404,28.0
3405,43.0
3406,36.0
3407,20.0
3408,26.0
3409,51.0
3410,51.0
3411,61.0
3412,72.0
3413,34.0
3414,71.0
3415,48.0
3416,65.0
3417,48.0
3418,78.0
3419,66.0
3420,36.0
3421,27.0
3422,35.0
3423,59.0
3424,37.0
3425,73.0
3426,37.0
3427,37.0
3428,36.0
3429,19.0
3430,37.0
3431,57.0
3432,33.0
3433,82.0
3434,29.0
3435,36.0
3436,33.0
3437,8.0
3438,35.0
3439,44.0
3440,60.0
3441,60.0
3442,79.0
3443,34.0
3444,79.0
3445,47.0
3446,73.0
3447,47.0
3448,90.0
3449,68.0
3450,35.0
3451,29.0
3452,36.0
3453,61.0
3454,37.0
3455,76.0
3456,38.0
3457,36.0
3458,37.0
3459,22.0
3460,36.0
3461,55.0
3462,29.0
3463,81.0
3464,30.0
3465,38.0
3466,28.0
3467,16.0
3468,30.0
3469,45.0
3470,54.0
3471,67.0
3472,77.0
3473,34.0
3474,75.0
3475,43.0
3476,65.0
3477,48.0
3478,81.0
3479,65.0
3480,35.0
3481,30.0
3482,37.0
3483,59.0
3484,37.0
3485,69.0
3486,36.0
3487,36.0
3488,37.0
3489,24.0
3490,38.0
3491,50.0
3492,29.0
3493,78.0
3494,31.0
3495,42.0
3496,28.0
3497,8.0
3498,30.0
3499,55.0
3500,58.0
3501,61.0
3502,76.0
3503,36.0
3504,79.0
3505,47.0
3506,65.0
3507,47.0
3508,88.0
3509,65.0
3510,35.0
3511,30.0
3512,36.0
3513,59.0
3514,36.0
3515,71.0
3516,36.0
3517,37.0
3518,37.0
3519,24.0
3520,37.0
3521,58.0
3522,30.0
3523,77.0
3524,27.0
3525,40.0
3526,36.0
3527,18.0
3528,31.0
3529,48.0
3530,52.0
3531,64.0
3532,73.0
3533,33.0
3534,71.0
3535,49.0
3536,66.0
3537,49.0
3538,76.0
3539,64.0
3540,34.0
3541,30.0
3542,41.0
3543,59.0
3544,37.0
3545,73.0
3546,34.0
3547,36.0
3548,33.0
3549,18.0
3550,41.0
3551,50.0
3552,25.0
3553,80.0
3554,27.0
3555,37.0
3556,33.0
3557,8.0
3558,26.0
3559,55.0
3560,55.0
3561,66.0
3562,75.0
3563,25.0
3564,77.0
3565,51.0
3566,79.0
3567,49.0
3568,83.0
3569,65.0
3570,38.0
3571,28.0
3572,40.0
3573,58.0
3574,39.0
3575,70.0
3576,38.0
3577,34.0
3578,40.0
3579,22.0
3580,41.0
3581,56.0
3582,31.0
3583,77.0
3584,30.0
3585,35.0
3586,33.0
3587,8.0
3588,36.0
3589,46.0
3590,49.0
3591,61.0
3592,76.0
3593,34.0
3594,78.0
3595,49.0
3596,65.0
3597,49.0
3598,82.0
3599,64.0
3600,38.0
3601,29.0
3602,39.0
3603,60.0
3604,40.0
3605,73.0
3606,40.0
3607,36.0
3608,40.0
3609,22.0
3610,40.0
3611,50.0
3612,31.0
3613,78.0
3614,31.0
3615,41.0
3616,31.0
3617,14.0
3618,31.0
3619,47.0
3620,51.0
3621,65.0
3622,76.0
3623,31.0
3624,74.0
3625,48.0
3626,74.0
3627,46.0
3628,84.0
3629,67.0
3630,39.0
3631,32.0
3632,38.0
3633,60.0
3634,40.0
3635,76.0
3636,40.0
3637,38.0
3638,39.0
3639,26.0
3640,38.0
3641,57.0
3642,30.0
3643,81.0
3644,30.0
3645,41.0
3646,30.0
3647,17.0
3648,26.0
3649,47.0
3650,58.0
3651,62.0
3652,77.0
3653,32.0
3654,76.0
3655,47.0
3656,71.0
3657,46.0
3658,87.0
3659,68.0
3660,32.0
3661,33.0
3662,34.0
3663,59.0
3664,35.0
3665,75.0
3666,35.0
3667,37.0
3668,36.0
3669,19.0
3670,37.0
3671,59.0
3672,25.0
3673,81.0
3674,30.0
3675,39.0
3676,29.0
3677,24.0
3678,27.0
3679,46.0
3680,58.0
3681,66.0
3682,72.0
3683,27.0
3684,75.0
3685,46.0
3686,65.0
3687,44.0
3688,79.0
3689,66.0
3690,36.0
3691,31.0
3692,37.0
3693,60.0
3694,37.0
3695,71.0
3696,36.0
3697,37.0
3698,38.0
3699,24.0
3700,38.0
3701,59.0
3702,30.0
3703,74.0
3704,28.0
3705,39.0
3706,32.0
3707,20.0
3708,34.0
3709,49.0
3710,57.0
3711,63.0
3712,72.0
3713,35.0
3714,73.0
3715,50.0
3716,70.0
3717,50.0
3718,80.0
3719,66.0
3720,37.0
3721,30.0
3722,38.0
3723,61.0
3724,38.0
3725,73.0
3726,39.0
3727,35.0
3728,38.0
3729,22.0
3730,39.0
3731,57.0
3732,26.0
3733,79.0
3734,30.0
3735,39.0
3736,30.0
3737,15.0
3738,26.0
3739,52.0
3740,50.0
3741,63.0
3742,73.0
3743,36.0
3744,70.0
3745,54.0
3746,68.0
3747,48.0
3748,77.0
3749,65.0
3750,37.0
3751,31.0
3752,37.0
3753,60.0
3754,37.0
3755,71.0
3756,38.0
3757,37.0
3758,37.0
3759,27.0
3760,39.0
3761,55.0
3762,27.0
3763,78.0
3764,28.0
3765,40.0
3766,28.0
3767,20.0
3768,29.0
3769,47.0
3770,61.0
3771,62.0
3772,69.0
3773,36.0
3774,67.0
3775,49.0
3776,65.0
3777,49.0
3778,79.0
3779,65.0
3780,37.0
3781,32.0
3782,37.0
3783,60.0
3784,38.0
3785,72.0
3786,38.0
3787,37.0
3788,38.0
3789,25.0
3790,38.0
3791,56.0
3792,30.0
3793,78.0
3794,32.0
3795,39.0
3796,33.0
3797,20.0
3798,29.0
3799,51.0
3800,53.0
3801,65.0
3802,73.0
3803,36.0
3804,74.0
3805,49.0
3806,70.0
3807,47.0
3808,80.0
3809,68.0
3810,38.0
3811,30.0
3812,37.0
3813,61.0
3814,38.0
3815,74.0
3816,39.0
3817,36.0
3818,38.0
3819,24.0
3820,38.0
3821,58.0
3822,27.0
3823,79.0
3824,31.0
3825,37.0
3826,25.0
3827,17.0
3828,26.0
3829,49.0
3830,54.0
3831,63.0
3832,75.0
3833,32.0
3834,74.0
3835,49.0
3836,68.0
3837,48.0
3838,82.0
3839,66.0
3840,37.0
3841,31.0
3842,37.0
3843,60.0
3844,38.0
3845,72.0
3846,38.0
3847,37.0
3848,37.0
3849,27.0
3850,38.0
3851,56.0
3852,27.0
3853,78.0
3854,27.0
3855,43.0
3856,28.0
3857,20.0
3858,29.0
3859,46.0
3860,58.0
3861,61.0
3862,71.0
3863,36.0
3864,68.0
3865,49.0
3866,66.0
3867,49.0
3868,79.0
3869,66.0
3870,35.0
3871,29.0
3872,36.0
3873,60.0
3874,35.0
3875,72.0
3876,35.0
3877,36.0
3878,36.0
3879,24.0
3880,38.0
3881,59.0
3882,27.0
3883,78.0
3884,27.0
3885,39.0
3886,28.0
3887,18.0
3888,29.0
3889,47.0
3890,43.0
3891,61.0
3892,71.0
3893,34.0
3894,72.0
3895,47.0
3896,65.0
3897,48.0
3898,77.0
3899,73.0
3900,35.0
3901,26.0
3902,33.0
3903,66.0
3904,34.0
3905,70.0
3906,36.0
3907,33.0
3908,33.0
3909,19.0
3910,34.0
3911,59.0
3912,26.0
3913,90.0
3914,27.0
3915,37.0
3916,36.0
3917,12.0
3918,25.0
3919,55.0
3920,58.0
3921,58.0
3922,84.0
3923,36.0
3924,75.0
3925,45.0
3926,73.0
3927,45.0
3928,83.0
3929,67.0
3930,39.0
3931,30.0
3932,41.0
3933,60.0
3934,41.0
3935,73.0
3936,41.0
3937,34.0
3938,39.0
3939,21.0
3940,39.0
3941,61.0
3942,31.0
3943,77.0
3944,35.0
3945,35.0
3946,30.0
3947,17.0
3948,31.0
3949,48.0
3950,63.0
3951,57.0
3952,80.0
3953,31.0
3954,83.0
3955,44.0
3956,81.0
3957,46.0
3958,85.0
3959,67.0
3960,38.0
3961,30.0
3962,40.0
3963,60.0
3964,40.0
3965,73.0
3966,40.0
3967,37.0
3968,41.0
3969,24.0
3970,41.0
3971,56.0
3972,31.0
3973,81.0
3974,32.0
3975,37.0
3976,30.0
3977,18.0
3978,34.0
3979,48.0
3980,53.0
3981,66.0
3982,75.0
3983,34.0
3984,78.0
3985,48.0
3986,70.0
3987,48.0
3988,79.0
3989,67.0
3990,36.0
3991,30.0
3992,39.0
3993,59.0
3994,37.0
3995,74.0
3996,36.0
3997,35.0
3998,38.0
3999,23.0
4000,41.0
4001,50.0
4002,26.0
4003,78.0
4004,28.0
4005,35.0
4006,33.0
4007,8.0
4008,32.0
4009,50.0
4010,54.0
4011,68.0
4012,73.0
4013,36.0
4014,83.0
4015,49.0
4016,65.0
4017,49.0
4018,84.0
4019,68.0
4020,37.0
4021,31.0
4022,36.0
4023,61.0
4024,39.0
4025,73.0
4026,38.0
4027,37.0
4028,38.0
4029,22.0
4030,37.0
4031,60.0
4032,30.0
4033,79.0
4034,29.0
4035,35.0
4036,31.0
4037,17.0
4038,25.0
4039,48.0
4040,54.0
4041,62.0
4042,73.0
4043,34.0
4044,75.0
4045,48.0
4046,68.0
4047,45.0
4048,82.0
4049,65.0
4050,35.0
4051,30.0
4052,34.0
4053,59.0
4054,36.0
4055,69.0
4056,35.0
4057,36.0
4058,34.0
4059,27.0
4060,34.0
4061,58.0
4062,29.0
4063,75.0
4064,30.0
4065,40.0
4066,28.0
4067,20.0
4068,28.0
4069,47.0
4070,53.0
4071,61.0
4072,70.0
4073,34.0
4074,71.0
4075,46.0
4076,65.0
4077,46.0
4078,78.0
4079,67.0
4080,38.0
4081,27.0
4082,41.0
4083,58.0
4084,39.0
4085,73.0
4086,39.0
4087,33.0
4088,41.0
4089,19.0
4090,43.0
4091,55.0
4092,30.0
4093,77.0
4094,29.0
4095,37.0
4096,33.0
4097,13.0
4098,34.0
4099,45.0
4100,51.0
4101,61.0
4102,80.0
4103,36.0
4104,81.0
4105,46.0
4106,65.0
4107,49.0
4108,90.0
4109,65.0
4110,35.0
4111,32.0
4112,37.0
4113,59.0
4114,36.0
4115,70.0
4116,35.0
4117,36.0
4118,37.0
4119,26.0
4120,38.0
4121,56.0
4122,28.0
4123,74.0
4124,27.0
4125,38.0
4126,31.0
4127,19.0
4128,34.0
4129,49.0
4130,52.0
4131,62.0
4132,73.0
4133,38.0
4134,74.0
4135,49.0
4136,69.0
4137,51.0
4138,80.0
4139,70.0
