RowId,Location
2141,65.0
2142,20.0
2143,71.0
2144,21.0
2145,45.0
2146,20.0
2147,8.0
2148,20.0
2149,54.0
2150,67.0
2151,73.0
2152,65.0
2153,25.0
2154,66.0
2155,55.0
2156,94.0
2157,56.0
2158,71.0
2159,62.0
2160,31.0
2161,34.0
2162,45.0
2163,53.0
2164,43.0
2165,67.0
2166,28.0
2167,42.0
2168,32.0
2169,29.0
2170,45.0
2171,48.0
2172,18.0
2173,72.0
2174,18.0
2175,46.0
2176,37.0
2177,24.0
2178,22.0
2179,56.0
2180,67.0
2181,73.0
2182,65.0
2183,24.0
2184,66.0
2185,58.0
2186,84.0
2187,61.0
2188,71.0
2189,72.0
2190,30.0
2191,39.0
2192,32.0
2193,69.0
2194,32.0
2195,67.0
2196,32.0
2197,32.0
2198,32.0
2199,16.0
2200,31.0
2201,63.0
2202,16.0
2203,72.0
2204,21.0
2205,45.0
2206,23.0
2207,29.0
2208,22.0
2209,57.0
2210,48.0
2211,73.0
2212,65.0
2213,40.0
2214,87.0
2215,60.0
2216,62.0
2217,40.0
2218,72.0
2219,72.0
2220,31.0
2221,37.0
2222,45.0
2223,53.0
2224,32.0
2225,67.0
2226,44.0
2227,40.0
2228,32.0
2229,29.0
2230,31.0
2231,48.0
2232,39.0
2233,70.0
2234,19.0
2235,48.0
2236,21.0
2237,23.0
2238,22.0
2239,41.0
2240,67.0
2241,73.0
2242,65.0
2243,24.0
2244,87.0
2245,60.0
2246,94.0
2247,40.0
2248,71.0
2249,72.0
2250,30.0
2251,24.0
2252,31.0
2253,53.0
2254,34.0
2255,68.0
2256,31.0
2257,40.0
2258,32.0
2259,28.0
2260,31.0
2261,51.0
2262,19.0
2263,72.0
2264,19.0
2265,44.0
2266,17.0
2267,23.0
2268,20.0
2269,43.0
2270,45.0
2271,73.0
2272,67.0
2273,42.0
2274,66.0
2275,60.0
2276,62.0
2277,61.0
2278,71.0
2279,59.0
2280,44.0
2281,37.0
2282,45.0
2283,53.0
2284,43.0
2285,67.0
2286,28.0
2287,41.0
2288,32.0
2289,29.0
2290,31.0
2291,48.0
2292,39.0
2293,71.0
2294,19.0
2295,48.0
2296,37.0
2297,25.0
2298,22.0
2299,41.0
2300,67.0
2301,73.0
2302,89.0
2303,42.0
2304,66.0
2305,60.0
2306,84.0
2307,40.0
2308,72.0
2309,72.0
2310,30.0
2311,39.0
2312,31.0
2313,69.0
2314,32.0
2315,67.0
2316,32.0
2317,32.0
2318,32.0
2319,15.0
2320,32.0
2321,65.0
2322,16.0
2323,72.0
2324,21.0
2325,45.0
2326,18.0
2327,29.0
2328,20.0
2329,57.0
2330,70.0
2331,73.0
2332,65.0
2333,40.0
2334,87.0
2335,55.0
2336,94.0
2337,40.0
2338,72.0
2339,72.0
2340,30.0
2341,39.0
2342,32.0
2343,69.0
2344,32.0
2345,67.0
2346,32.0
2347,40.0
2348,32.0
2349,15.0
2350,31.0
2351,65.0
2352,16.0
2353,72.0
2354,21.0
2355,45.0
2356,20.0
2357,29.0
2358,22.0
2359,57.0
2360,67.0
2361,73.0
2362,65.0
2363,22.0
2364,87.0
2365,60.0
2366,94.0
2367,40.0
2368,71.0
2369,59.0
2370,44.0
2371,34.0
2372,45.0
2373,53.0
2374,43.0
2375,81.0
2376,28.0
2377,42.0
2378,32.0
2379,29.0
2380,31.0
2381,48.0
2382,39.0
2383,71.0
2384,20.0
2385,48.0
2386,37.0
2387,23.0
2388,22.0
2389,41.0
2390,67.0
2391,78.0
2392,65.0
2393,24.0
2394,88.0
2395,55.0
2396,84.0
2397,56.0
2398,71.0
2399,72.0
2400,31.0
2401,37.0
2402,31.0
2403,65.0
2404,32.0
2405,67.0
2406,32.0
2407,40.0
2408,32.0
2409,15.0
2410,32.0
2411,65.0
2412,16.0
2413,71.0
2414,21.0
2415,45.0
2416,20.0
2417,25.0
2418,22.0
2419,57.0
2420,67.0
2421,73.0
2422,65.0
2423,25.0
2424,67.0
2425,55.0
2426,94.0
2427,42.0
2428,72.0
2429,60.0
2430,31.0
2431,42.0
2432,31.0
2433,69.0
2434,32.0
2435,67.0
2436,32.0
2437,40.0
2438,32.0
2439,14.0
2440,32.0
2441,65.0
2442,16.0
2443,71.0
2444,19.0
2445,45.0
2446,20.0
2447,25.0
2448,22.0
2449,57.0
2450,67.0
2451,73.0
2452,65.0
2453,40.0
2454,87.0
2455,60.0
2456,94.0
2457,42.0
2458,71.0
2459,72.0
2460,30.0
2461,39.0
2462,32.0
2463,69.0
2464,32.0
2465,67.0
2466,32.0
2467,32.0
2468,32.0
2469,15.0
2470,31.0
2471,65.0
2472,16.0
2473,72.0
2474,21.0
2475,45.0
2476,20.0
2477,29.0
2478,22.0
2479,57.0
2480,67.0
2481,73.0
2482,67.0
2483,23.0
2484,87.0
2485,60.0
2486,94.0
2487,40.0
2488,72.0
2489,72.0
2490,30.0
2491,39.0
2492,32.0
2493,69.0
2494,32.0
2495,67.0
2496,32.0
2497,32.0
2498,32.0
2499,15.0
2500,31.0
2501,65.0
2502,16.0
2503,72.0
2504,21.0
2505,45.0
2506,20.0
2507,29.0
2508,22.0
2509,57.0
2510,48.0
2511,73.0
2512,67.0
2513,23.0
2514,87.0
2515,60.0
2516,94.0
2517,40.0
2518,72.0
2519,61.0
2520,31.0
2521,40.0
2522,45.0
2523,69.0
2524,32.0
2525,67.0
2526,32.0
2527,43.0
2528,32.0
2529,14.0
2530,32.0
2531,48.0
2532,18.0
2533,71.0
2534,21.0
2535,49.0
2536,20.0
2537,25.0
2538,20.0
2539,56.0
2540,70.0
2541,53.0
2542,65.0
2543,44.0
2544,88.0
2545,42.0
2546,94.0
2547,56.0
2548,71.0
2549,72.0
2550,30.0
2551,39.0
2552,31.0
2553,69.0
2554,32.0
2555,67.0
2556,32.0
2557,32.0
2558,32.0
2559,15.0
2560,31.0
2561,65.0
2562,16.0
2563,72.0
2564,21.0
2565,45.0
2566,18.0
2567,29.0
2568,20.0
2569,57.0
2570,70.0
2571,73.0
2572,65.0
2573,48.0
2574,87.0
2575,60.0
2576,94.0
2577,40.0
2578,72.0
2579,60.0
2580,29.0
2581,24.0
2582,31.0
2583,69.0
2584,32.0
2585,67.0
2586,32.0
2587,40.0
2588,32.0
2589,14.0
2590,31.0
2591,63.0
2592,16.0
2593,70.0
2594,19.0
2595,45.0
2596,18.0
2597,29.0
2598,22.0
2599,57.0
2600,48.0
2601,73.0
2602,65.0
2603,42.0
2604,87.0
2605,60.0
2606,94.0
2607,61.0
2608,71.0
2609,59.0
2610,44.0
2611,35.0
2612,45.0
2613,53.0
2614,32.0
2615,67.0
2616,32.0
2617,40.0
2618,32.0
2619,14.0
2620,31.0
2621,48.0
2622,18.0
2623,71.0
2624,21.0
2625,48.0
2626,37.0
2627,24.0
2628,22.0
2629,41.0
2630,67.0
2631,73.0
2632,89.0
2633,44.0
2634,88.0
2635,58.0
2636,94.0
2637,59.0
2638,71.0
2639,72.0
2640,31.0
2641,24.0
2642,31.0
2643,65.0
2644,32.0
2645,67.0
2646,32.0
2647,40.0
2648,32.0
2649,15.0
2650,32.0
2651,65.0
2652,16.0
2653,72.0
2654,21.0
2655,48.0
2656,20.0
2657,8.0
2658,20.0
2659,57.0
2660,67.0
2661,73.0
2662,65.0
2663,40.0
2664,67.0
2665,55.0
2666,94.0
2667,59.0
2668,71.0
2669,72.0
2670,31.0
2671,37.0
2672,31.0
2673,69.0
2674,32.0
2675,67.0
2676,32.0
2677,40.0
2678,32.0
2679,28.0
2680,32.0
2681,65.0
2682,39.0
2683,72.0
2684,21.0
2685,45.0
2686,20.0
2687,29.0
2688,22.0
2689,57.0
2690,67.0
2691,73.0
2692,65.0
2693,23.0
2694,67.0
2695,55.0
2696,94.0
2697,56.0
2698,72.0
2699,72.0
2700,30.0
2701,39.0
2702,31.0
2703,69.0
2704,32.0
2705,80.0
2706,32.0
2707,32.0
2708,32.0
2709,15.0
2710,31.0
2711,65.0
2712,16.0
2713,72.0
2714,21.0
2715,45.0
2716,18.0
2717,29.0
2718,22.0
2719,57.0
2720,67.0
2721,73.0
2722,65.0
2723,48.0
2724,87.0
2725,60.0
2726,94.0
2727,40.0
2728,71.0
2729,72.0
2730,31.0
2731,40.0
2732,32.0
2733,65.0
2734,32.0
2735,67.0
2736,32.0
2737,40.0
2738,32.0
2739,15.0
2740,32.0
2741,65.0
2742,18.0
2743,71.0
2744,22.0
2745,48.0
2746,20.0
2747,29.0
2748,20.0
2749,57.0
2750,70.0
2751,73.0
2752,65.0
2753,46.0
2754,88.0
2755,40.0
2756,94.0
2757,59.0
2758,71.0
2759,61.0
2760,31.0
2761,37.0
2762,45.0
2763,53.0
2764,32.0
2765,67.0
2766,32.0
2767,42.0
2768,32.0
2769,29.0
2770,32.0
2771,48.0
2772,39.0
2773,71.0
2774,21.0
2775,48.0
2776,20.0
2777,29.0
2778,20.0
2779,56.0
2780,67.0
2781,52.0
2782,65.0
2783,24.0
2784,88.0
2785,55.0
2786,94.0
2787,56.0
2788,71.0
2789,60.0
2790,29.0
2791,35.0
2792,31.0
2793,53.0
2794,32.0
2795,67.0
2796,28.0
2797,40.0
2798,32.0
2799,29.0
2800,32.0
2801,48.0
2802,18.0
2803,71.0
2804,21.0
2805,46.0
2806,18.0
2807,24.0
2808,22.0
2809,56.0
2810,67.0
2811,73.0
2812,65.0
2813,44.0
2814,88.0
2815,58.0
2816,94.0
2817,61.0
2818,71.0
2819,60.0
2820,30.0
2821,39.0
2822,31.0
2823,69.0
2824,32.0
2825,67.0
2826,32.0
2827,40.0
2828,32.0
2829,15.0
2830,31.0
2831,63.0
2832,16.0
2833,70.0
2834,19.0
2835,45.0
2836,18.0
2837,29.0
2838,22.0
2839,57.0
2840,67.0
2841,73.0
2842,65.0
2843,42.0
2844,87.0
2845,60.0
2846,94.0
2847,61.0
2848,71.0
2849,72.0
2850,30.0
2851,24.0
2852,31.0
2853,65.0
2854,32.0
2855,67.0
2856,32.0
2857,40.0
2858,32.0
2859,15.0
2860,32.0
2861,65.0
2862,16.0
2863,72.0
2864,21.0
2865,48.0
2866,20.0
2867,8.0
2868,20.0
2869,57.0
2870,67.0
2871,73.0
2872,65.0
2873,25.0
2874,67.0
2875,40.0
2876,94.0
2877,40.0
2878,71.0
2879,60.0
2880,29.0
2881,35.0
2882,45.0
2883,53.0
2884,32.0
2885,67.0
2886,28.0
2887,40.0
2888,32.0
2889,29.0
2890,31.0
2891,48.0
2892,18.0
2893,71.0
2894,19.0
2895,48.0
2896,37.0
2897,24.0
2898,22.0
2899,41.0
2900,67.0
2901,73.0
2902,65.0
2903,42.0
2904,66.0
2905,58.0
2906,84.0
2907,61.0
2908,71.0
2909,72.0
2910,31.0
2911,22.0
2912,32.0
2913,65.0
2914,32.0
2915,67.0
2916,32.0
2917,40.0
2918,32.0
2919,28.0
2920,32.0
2921,65.0
2922,20.0
2923,72.0
2924,21.0
2925,33.0
2926,20.0
2927,25.0
2928,22.0
2929,57.0
2930,67.0
2931,73.0
2932,65.0
2933,40.0
2934,67.0
2935,42.0
2936,87.0
2937,42.0
2938,72.0
2939,59.0
2940,44.0
2941,37.0
2942,45.0
2943,53.0
2944,43.0
2945,67.0
2946,28.0
2947,40.0
2948,32.0
2949,30.0
2950,45.0
2951,48.0
2952,36.0
2953,69.0
2954,17.0
2955,48.0
2956,37.0
2957,24.0
2958,22.0
2959,41.0
2960,67.0
2961,74.0
2962,89.0
2963,42.0
2964,87.0
2965,62.0
2966,84.0
2967,40.0
2968,72.0
2969,60.0
2970,44.0
2971,39.0
2972,45.0
2973,53.0
2974,34.0
2975,67.0
2976,31.0
2977,40.0
2978,32.0
2979,29.0
2980,31.0
2981,48.0
2982,36.0
2983,71.0
2984,19.0
2985,45.0
2986,37.0
2987,25.0
2988,22.0
2989,41.0
2990,65.0
2991,73.0
2992,67.0
2993,42.0
2994,66.0
2995,41.0
2996,84.0
2997,43.0
2998,72.0
2999,59.0
3000,27.0
3001,35.0
3002,45.0
3003,53.0
3004,43.0
3005,67.0
3006,32.0
3007,42.0
3008,32.0
3009,29.0
3010,45.0
3011,48.0
3012,18.0
3013,71.0
3014,21.0
3015,46.0
3016,21.0
3017,24.0
3018,22.0
3019,41.0
3020,67.0
3021,78.0
3022,65.0
3023,44.0
3024,88.0
3025,58.0
3026,94.0
3027,56.0
3028,71.0
3029,62.0
3030,31.0
3031,42.0
3032,31.0
3033,65.0
3034,32.0
3035,67.0
3036,32.0
3037,40.0
3038,32.0
3039,15.0
3040,32.0
3041,65.0
3042,16.0
3043,71.0
3044,19.0
3045,45.0
3046,20.0
3047,25.0
3048,22.0
3049,57.0
3050,67.0
3051,73.0
3052,65.0
3053,40.0
3054,67.0
3055,55.0
3056,94.0
3057,42.0
3058,71.0
3059,60.0
3060,30.0
3061,42.0
3062,31.0
3063,69.0
3064,32.0
3065,67.0
3066,32.0
3067,40.0
3068,32.0
3069,29.0
3070,32.0
3071,65.0
3072,16.0
3073,71.0
3074,21.0
3075,45.0
3076,20.0
3077,25.0
3078,22.0
3079,57.0
3080,67.0
3081,73.0
3082,65.0
3083,40.0
3084,87.0
3085,60.0
3086,94.0
3087,56.0
3088,71.0
3089,61.0
3090,44.0
3091,42.0
3092,45.0
3093,53.0
3094,43.0
3095,67.0
3096,45.0
3097,43.0
3098,32.0
3099,29.0
3100,32.0
3101,48.0
3102,18.0
3103,71.0
3104,21.0
3105,46.0
3106,37.0
3107,24.0
3108,22.0
3109,41.0
3110,67.0
3111,52.0
3112,89.0
3113,44.0
3114,88.0
3115,58.0
3116,94.0
3117,59.0
3118,71.0
3119,62.0
3120,30.0
3121,37.0
3122,32.0
3123,69.0
3124,32.0
3125,67.0
3126,32.0
3127,40.0
3128,32.0
3129,29.0
3130,31.0
3131,65.0
3132,16.0
3133,72.0
3134,21.0
3135,45.0
3136,20.0
3137,23.0
3138,22.0
3139,57.0
3140,67.0
3141,73.0
3142,65.0
3143,42.0
3144,67.0
3145,55.0
3146,94.0
3147,56.0
3148,71.0
3149,60.0
3150,27.0
3151,39.0
3152,45.0
3153,69.0
3154,43.0
3155,67.0
3156,28.0
3157,42.0
3158,32.0
3159,29.0
3160,31.0
3161,66.0
3162,16.0
3163,71.0
3164,44.0
3165,46.0
3166,16.0
3167,6.0
3168,22.0
3169,57.0
3170,65.0
3171,52.0
3172,65.0
3173,48.0
3174,90.0
3175,33.0
3176,84.0
3177,61.0
3178,71.0
3179,61.0
3180,31.0
3181,39.0
3182,45.0
3183,69.0
3184,32.0
3185,67.0
3186,31.0
3187,43.0
3188,32.0
3189,29.0
3190,31.0
3191,65.0
3192,39.0
3193,71.0
3194,21.0
3195,48.0
3196,37.0
3197,25.0
3198,20.0
3199,41.0
3200,67.0
3201,73.0
3202,65.0
3203,42.0
3204,66.0
3205,56.0
3206,94.0
3207,56.0
3208,71.0
3209,72.0
3210,30.0
3211,39.0
3212,32.0
3213,69.0
3214,32.0
3215,67.0
3216,31.0
3217,32.0
3218,32.0
3219,15.0
3220,31.0
3221,63.0
3222,16.0
3223,72.0
3224,19.0
3225,45.0
3226,18.0
3227,29.0
3228,22.0
3229,57.0
3230,66.0
3231,73.0
3232,65.0
3233,48.0
3234,87.0
3235,60.0
3236,94.0
3237,40.0
3238,72.0
3239,72.0
3240,31.0
3241,37.0
3242,31.0
3243,69.0
3244,32.0
3245,67.0
3246,32.0
3247,40.0
3248,32.0
3249,28.0
3250,32.0
3251,65.0
3252,39.0
3253,71.0
3254,21.0
3255,45.0
3256,20.0
3257,25.0
3258,22.0
3259,57.0
3260,67.0
3261,73.0
3262,65.0
3263,23.0
3264,67.0
3265,55.0
3266,94.0
3267,42.0
3268,72.0
3269,59.0
3270,31.0
3271,34.0
3272,45.0
3273,53.0
3274,43.0
3275,67.0
3276,28.0
3277,42.0
3278,42.0
3279,29.0
3280,30.0
3281,48.0
3282,18.0
3283,72.0
3284,18.0
3285,46.0
3286,37.0
3287,24.0
3288,22.0
3289,56.0
3290,67.0
3291,78.0
3292,65.0
3293,24.0
3294,88.0
3295,58.0
3296,84.0
3297,61.0
3298,71.0
3299,60.0
3300,44.0
3301,37.0
3302,45.0
3303,53.0
3304,43.0
3305,67.0
3306,31.0
3307,41.0
3308,32.0
3309,29.0
3310,31.0
3311,48.0
3312,36.0
3313,71.0
3314,19.0
3315,45.0
3316,37.0
3317,24.0
3318,22.0
3319,41.0
3320,65.0
3321,73.0
3322,67.0
3323,42.0
3324,66.0
3325,39.0
3326,84.0
3327,40.0
3328,72.0
3329,60.0
3330,29.0
3331,39.0
3332,31.0
3333,69.0
3334,32.0
3335,67.0
3336,32.0
3337,40.0
3338,32.0
3339,15.0
3340,31.0
3341,63.0
3342,16.0
3343,70.0
3344,19.0
3345,45.0
3346,18.0
3347,29.0
3348,22.0
3349,57.0
3350,67.0
3351,73.0
3352,65.0
3353,47.0
3354,87.0
3355,60.0
3356,94.0
3357,61.0
3358,71.0
3359,59.0
3360,44.0
3361,34.0
3362,45.0
3363,53.0
3364,43.0
3365,81.0
3366,28.0
3367,42.0
3368,42.0
3369,29.0
3370,45.0
3371,48.0
3372,18.0
3373,71.0
3374,20.0
3375,48.0
3376,37.0
3377,24.0
3378,20.0
3379,40.0
3380,67.0
3381,78.0
3382,65.0
3383,24.0
3384,88.0
3385,58.0
3386,84.0
3387,56.0
3388,71.0
3389,72.0
3390,30.0
3391,39.0
3392,31.0
3393,65.0
3394,32.0
3395,67.0
3396,32.0
3397,40.0
3398,32.0
3399,15.0
3400,32.0
3401,65.0
3402,16.0
3403,71.0
3404,21.0
3405,45.0
3406,20.0
3407,29.0
3408,22.0
3409,57.0
3410,70.0
3411,73.0
3412,65.0
3413,23.0
3414,87.0
3415,40.0
3416,94.0
3417,40.0
3418,71.0
3419,72.0
3420,31.0
3421,39.0
3422,31.0
3423,69.0
3424,32.0
3425,67.0
3426,32.0
3427,40.0
3428,32.0
3429,15.0
3430,32.0
3431,65.0
3432,20.0
3433,71.0
3434,21.0
3435,45.0
3436,20.0
3437,25.0
3438,20.0
3439,54.0
3440,67.0
3441,73.0
3442,65.0
3443,22.0
3444,66.0
3445,55.0
3446,94.0
3447,56.0
3448,72.0
3449,60.0
3450,29.0
3451,42.0
3452,45.0
3453,69.0
3454,32.0
3455,67.0
3456,32.0
3457,40.0
3458,32.0
3459,14.0
3460,31.0
3461,65.0
3462,16.0
3463,71.0
3464,19.0
3465,45.0
3466,20.0
3467,29.0
3468,22.0
3469,57.0
3470,67.0
3471,73.0
3472,65.0
3473,40.0
3474,87.0
3475,60.0
3476,94.0
3477,61.0
3478,71.0
3479,60.0
3480,44.0
3481,37.0
3482,45.0
3483,53.0
3484,43.0
3485,67.0
3486,28.0
3487,41.0
3488,32.0
3489,30.0
3490,31.0
3491,48.0
3492,36.0
3493,70.0
3494,19.0
3495,45.0
3496,37.0
3497,24.0
3498,22.0
3499,41.0
3500,66.0
3501,74.0
3502,67.0
3503,42.0
3504,66.0
3505,39.0
3506,84.0
3507,40.0
3508,72.0
3509,60.0
3510,44.0
3511,35.0
3512,45.0
3513,53.0
3514,43.0
3515,67.0
3516,32.0
3517,40.0
3518,32.0
3519,29.0
3520,31.0
3521,48.0
3522,19.0
3523,70.0
3524,21.0
3525,48.0
3526,21.0
3527,24.0
3528,22.0
3529,41.0
3530,67.0
3531,73.0
3532,65.0
3533,42.0
3534,87.0
3535,60.0
3536,84.0
3537,61.0
3538,71.0
3539,72.0
3540,31.0
3541,35.0
3542,31.0
3543,53.0
3544,32.0
3545,67.0
3546,32.0
3547,40.0
3548,32.0
3549,29.0
3550,32.0
3551,48.0
3552,16.0
3553,71.0
3554,21.0
3555,45.0
3556,20.0
3557,25.0
3558,20.0
3559,56.0
3560,67.0
3561,73.0
3562,65.0
3563,25.0
3564,67.0
3565,55.0
3566,94.0
3567,40.0
3568,71.0
3569,59.0
3570,44.0
3571,34.0
3572,45.0
3573,53.0
3574,43.0
3575,81.0
3576,28.0
3577,42.0
3578,27.0
3579,29.0
3580,45.0
3581,48.0
3582,18.0
3583,71.0
3584,18.0
3585,46.0
3586,37.0
3587,24.0
3588,22.0
3589,56.0
3590,67.0
3591,78.0
3592,65.0
3593,24.0
3594,88.0
3595,58.0
3596,84.0
3597,61.0
3598,71.0
3599,59.0
3600,44.0
3601,35.0
3602,45.0
3603,53.0
3604,32.0
3605,67.0
3606,32.0
3607,42.0
3608,32.0
3609,14.0
3610,31.0
3611,48.0
3612,18.0
3613,71.0
3614,19.0
3615,48.0
3616,37.0
3617,24.0
3618,22.0
3619,41.0
3620,67.0
3621,73.0
3622,89.0
3623,44.0
3624,88.0
3625,58.0
3626,94.0
3627,61.0
3628,71.0
3629,59.0
3630,29.0
3631,39.0
3632,45.0
3633,53.0
3634,32.0
3635,67.0
3636,28.0
3637,43.0
3638,32.0
3639,29.0
3640,31.0
3641,48.0
3642,39.0
3643,71.0
3644,19.0
3645,46.0
3646,21.0
3647,6.0
3648,22.0
3649,41.0
3650,67.0
3651,52.0
3652,65.0
3653,44.0
3654,88.0
3655,58.0
3656,94.0
3657,61.0
3658,71.0
3659,60.0
3660,29.0
3661,24.0
3662,45.0
3663,53.0
3664,32.0
3665,67.0
3666,32.0
3667,40.0
3668,32.0
3669,29.0
3670,31.0
3671,46.0
3672,16.0
3673,72.0
3674,19.0
3675,46.0
3676,20.0
3677,23.0
3678,22.0
3679,57.0
3680,67.0
3681,73.0
3682,65.0
3683,42.0
3684,87.0
3685,60.0
3686,62.0
3687,61.0
3688,71.0
3689,59.0
3690,44.0
3691,37.0
3692,45.0
3693,53.0
3694,43.0
3695,67.0
3696,28.0
3697,40.0
3698,32.0
3699,29.0
3700,31.0
3701,48.0
3702,39.0
3703,71.0
3704,19.0
3705,48.0
3706,37.0
3707,24.0
3708,22.0
3709,41.0
3710,67.0
3711,73.0
3712,65.0
3713,24.0
3714,87.0
3715,60.0
3716,84.0
3717,40.0
3718,71.0
3719,72.0
3720,30.0
3721,39.0
3722,32.0
3723,69.0
3724,32.0
3725,67.0
3726,32.0
3727,32.0
3728,32.0
3729,15.0
3730,31.0
3731,63.0
3732,16.0
3733,72.0
3734,19.0
3735,45.0
3736,20.0
3737,29.0
3738,22.0
3739,57.0
3740,65.0
3741,73.0
3742,65.0
3743,48.0
3744,87.0
3745,60.0
3746,94.0
3747,40.0
3748,73.0
3749,72.0
3750,30.0
3751,39.0
3752,32.0
3753,69.0
3754,32.0
3755,67.0
3756,31.0
3757,32.0
3758,32.0
3759,15.0
3760,31.0
3761,63.0
3762,16.0
3763,72.0
3764,19.0
3765,45.0
3766,18.0
3767,29.0
3768,22.0
3769,57.0
3770,48.0
3771,73.0
3772,65.0
3773,42.0
3774,87.0
3775,60.0
3776,94.0
3777,40.0
3778,72.0
3779,72.0
3780,31.0
3781,35.0
3782,45.0
3783,66.0
3784,34.0
3785,67.0
3786,32.0
3787,40.0
3788,32.0
3789,15.0
3790,31.0
3791,49.0
3792,19.0
3793,70.0
3794,21.0
3795,45.0
3796,21.0
3797,23.0
3798,22.0
3799,41.0
3800,67.0
3801,73.0
3802,65.0
3803,25.0
3804,87.0
3805,60.0
3806,94.0
3807,40.0
3808,71.0
3809,72.0
3810,31.0
3811,37.0
3812,32.0
3813,69.0
3814,32.0
3815,67.0
3816,32.0
3817,40.0
3818,32.0
3819,28.0
3820,32.0
3821,65.0
3822,39.0
3823,72.0
3824,21.0
3825,45.0
3826,20.0
3827,29.0
3828,22.0
3829,57.0
3830,67.0
3831,73.0
3832,65.0
3833,23.0
3834,67.0
3835,55.0
3836,94.0
3837,56.0
3838,72.0
3839,72.0
3840,30.0
3841,39.0
3842,32.0
3843,66.0
3844,32.0
3845,67.0
3846,31.0
3847,32.0
3848,32.0
3849,16.0
3850,31.0
3851,63.0
3852,16.0
3853,72.0
3854,21.0
3855,45.0
3856,20.0
3857,29.0
3858,22.0
3859,57.0
3860,48.0
3861,73.0
3862,67.0
3863,40.0
3864,87.0
3865,60.0
3866,62.0
3867,40.0
3868,73.0
3869,59.0
3870,44.0
3871,34.0
3872,45.0
3873,53.0
3874,43.0
3875,81.0
3876,28.0
3877,42.0
3878,43.0
3879,29.0
3880,45.0
3881,48.0
3882,18.0
3883,71.0
3884,20.0
3885,48.0
3886,37.0
3887,24.0
3888,20.0
3889,56.0
3890,67.0
3891,78.0
3892,65.0
3893,24.0
3894,88.0
3895,58.0
3896,84.0
3897,56.0
3898,71.0
3899,60.0
3900,29.0
3901,42.0
3902,45.0
3903,53.0
3904,32.0
3905,67.0
3906,32.0
3907,40.0
3908,44.0
3909,29.0
3910,32.0
3911,49.0
3912,18.0
3913,71.0
3914,19.0
3915,46.0
3916,37.0
3917,23.0
3918,22.0
3919,57.0
3920,67.0
3921,73.0
3922,65.0
3923,40.0
3924,67.0
3925,58.0
3926,94.0
3927,59.0
3928,71.0
3929,60.0
3930,29.0
3931,35.0
3932,45.0
3933,53.0
3934,32.0
3935,67.0
3936,28.0
3937,40.0
3938,32.0
3939,29.0
3940,32.0
3941,48.0
3942,18.0
3943,71.0
3944,19.0
3945,48.0
3946,37.0
3947,24.0
3948,22.0
3949,56.0
3950,67.0
3951,73.0
3952,65.0
3953,44.0
3954,88.0
3955,58.0
3956,84.0
3957,61.0
3958,71.0
3959,60.0
3960,31.0
3961,35.0
3962,45.0
3963,53.0
3964,32.0
3965,67.0
3966,32.0
3967,40.0
3968,32.0
3969,29.0
3970,31.0
3971,48.0
3972,18.0
3973,71.0
3974,21.0
3975,48.0
3976,21.0
3977,25.0
3978,22.0
3979,41.0
3980,67.0
3981,73.0
3982,65.0
3983,42.0
3984,87.0
3985,60.0
3986,84.0
3987,40.0
3988,71.0
3989,61.0
3990,29.0
3991,37.0
3992,31.0
3993,65.0
3994,32.0
3995,67.0
3996,32.0
3997,40.0
3998,32.0
3999,15.0
4000,31.0
4001,48.0
4002,39.0
4003,70.0
4004,19.0
4005,48.0
4006,21.0
4007,29.0
4008,22.0
4009,57.0
4010,67.0
4011,52.0
4012,65.0
4013,25.0
4014,67.0
4015,40.0
4016,94.0
4017,59.0
4018,71.0
4019,74.0
4020,29.0
4021,39.0
4022,31.0
4023,69.0
4024,32.0
4025,67.0
4026,32.0
4027,40.0
4028,32.0
4029,14.0
4030,32.0
4031,48.0
4032,16.0
4033,70.0
4034,19.0
4035,45.0
4036,21.0
4037,29.0
4038,22.0
4039,57.0
4040,67.0
4041,73.0
4042,65.0
4043,46.0
4044,87.0
4045,60.0
4046,94.0
4047,61.0
4048,72.0
4049,62.0
4050,31.0
4051,42.0
4052,31.0
4053,69.0
4054,32.0
4055,67.0
4056,32.0
4057,40.0
4058,32.0
4059,14.0
4060,32.0
4061,65.0
4062,16.0
4063,71.0
4064,19.0
4065,48.0
4066,20.0
4067,25.0
4068,22.0
4069,57.0
4070,67.0
4071,73.0
4072,65.0
4073,40.0
4074,67.0
4075,42.0
4076,94.0
4077,59.0
4078,71.0
4079,61.0
4080,31.0
4081,34.0
4082,45.0
4083,53.0
4084,43.0
4085,67.0
4086,28.0
4087,42.0
4088,42.0
4089,29.0
4090,45.0
4091,48.0
4092,18.0
4093,72.0
4094,18.0
4095,48.0
4096,37.0
4097,24.0
4098,22.0
4099,56.0
4100,67.0
4101,78.0
4102,65.0
4103,24.0
4104,88.0
4105,58.0
4106,84.0
4107,56.0
4108,71.0
4109,60.0
4110,31.0
4111,34.0
4112,45.0
4113,53.0
4114,43.0
4115,67.0
4116,44.0
4117,41.0
4118,32.0
4119,29.0
4120,31.0
4121,48.0
4122,39.0
4123,71.0
4124,21.0
4125,48.0
4126,21.0
4127,23.0
4128,22.0
4129,41.0
4130,67.0
4131,73.0
4132,65.0
4133,24.0
4134,88.0
4135,55.0
4136,94.0
4137,56.0
4138,71.0
4139,72.0
