RowId,Location
2141,49.0
2142,36.0
2143,72.0
2144,20.0
2145,45.0
2146,20.0
2147,24.0
2148,22.0
2149,57.0
2150,48.0
2151,55.0
2152,67.0
2153,44.0
2154,66.0
2155,56.0
2156,84.0
2157,56.0
2158,72.0
2159,60.0
2160,44.0
2161,35.0
2162,43.0
2163,53.0
2164,43.0
2165,68.0
2166,45.0
2167,42.0
2168,44.0
2169,29.0
2170,45.0
2171,61.0
2172,36.0
2173,72.0
2174,20.0
2175,46.0
2176,23.0
2177,22.0
2178,23.0
2179,40.0
2180,48.0
2181,73.0
2182,67.0
2183,40.0
2184,66.0
2185,55.0
2186,83.0
2187,58.0
2188,72.0
2189,61.0
2190,30.0
2191,36.0
2192,31.0
2193,53.0
2194,32.0
2195,67.0
2196,28.0
2197,31.0
2198,32.0
2199,30.0
2200,30.0
2201,46.0
2202,20.0
2203,71.0
2204,20.0
2205,48.0
2206,20.0
2207,24.0
2208,22.0
2209,57.0
2210,46.0
2211,73.0
2212,65.0
2213,44.0
2214,66.0
2215,58.0
2216,84.0
2217,41.0
2218,72.0
2219,60.0
2220,44.0
2221,36.0
2222,43.0
2223,53.0
2224,43.0
2225,67.0
2226,45.0
2227,42.0
2228,44.0
2229,29.0
2230,45.0
2231,46.0
2232,36.0
2233,71.0
2234,19.0
2235,48.0
2236,37.0
2237,24.0
2238,22.0
2239,40.0
2240,48.0
2241,74.0
2242,65.0
2243,44.0
2244,66.0
2245,56.0
2246,84.0
2247,58.0
2248,72.0
2249,60.0
2250,44.0
2251,36.0
2252,42.0
2253,53.0
2254,32.0
2255,81.0
2256,28.0
2257,42.0
2258,33.0
2259,28.0
2260,45.0
2261,48.0
2262,36.0
2263,72.0
2264,18.0
2265,33.0
2266,37.0
2267,23.0
2268,22.0
2269,40.0
2270,48.0
2271,74.0
2272,67.0
2273,44.0
2274,66.0
2275,42.0
2276,83.0
2277,58.0
2278,72.0
2279,60.0
2280,44.0
2281,35.0
2282,43.0
2283,53.0
2284,43.0
2285,67.0
2286,45.0
2287,31.0
2288,44.0
2289,29.0
2290,45.0
2291,46.0
2292,36.0
2293,71.0
2294,22.0
2295,48.0
2296,37.0
2297,24.0
2298,22.0
2299,38.0
2300,48.0
2301,74.0
2302,66.0
2303,44.0
2304,66.0
2305,56.0
2306,84.0
2307,58.0
2308,72.0
2309,60.0
2310,44.0
2311,36.0
2312,30.0
2313,53.0
2314,32.0
2315,66.0
2316,45.0
2317,42.0
2318,44.0
2319,30.0
2320,30.0
2321,46.0
2322,20.0
2323,71.0
2324,19.0
2325,48.0
2326,22.0
2327,24.0
2328,40.0
2329,57.0
2330,48.0
2331,73.0
2332,65.0
2333,44.0
2334,66.0
2335,56.0
2336,84.0
2337,58.0
2338,72.0
2339,60.0
2340,44.0
2341,36.0
2342,30.0
2343,53.0
2344,32.0
2345,67.0
2346,28.0
2347,42.0
2348,44.0
2349,30.0
2350,45.0
2351,46.0
2352,20.0
2353,71.0
2354,19.0
2355,48.0
2356,20.0
2357,24.0
2358,22.0
2359,57.0
2360,47.0
2361,73.0
2362,65.0
2363,44.0
2364,66.0
2365,56.0
2366,84.0
2367,58.0
2368,72.0
2369,60.0
2370,44.0
2371,36.0
2372,43.0
2373,53.0
2374,43.0
2375,67.0
2376,45.0
2377,42.0
2378,44.0
2379,29.0
2380,31.0
2381,48.0
2382,36.0
2383,71.0
2384,19.0
2385,48.0
2386,37.0
2387,24.0
2388,23.0
2389,40.0
2390,48.0
2391,55.0
2392,67.0
2393,24.0
2394,66.0
2395,56.0
2396,84.0
2397,56.0
2398,72.0
2399,60.0
2400,44.0
2401,36.0
2402,31.0
2403,53.0
2404,32.0
2405,67.0
2406,45.0
2407,42.0
2408,44.0
2409,30.0
2410,31.0
2411,49.0
2412,36.0
2413,71.0
2414,19.0
2415,48.0
2416,20.0
2417,24.0
2418,22.0
2419,57.0
2420,48.0
2421,73.0
2422,65.0
2423,44.0
2424,66.0
2425,56.0
2426,84.0
2427,56.0
2428,72.0
2429,60.0
2430,30.0
2431,36.0
2432,30.0
2433,53.0
2434,32.0
2435,67.0
2436,45.0
2437,42.0
2438,44.0
2439,30.0
2440,45.0
2441,46.0
2442,20.0
2443,71.0
2444,20.0
2445,48.0
2446,20.0
2447,24.0
2448,22.0
2449,57.0
2450,48.0
2451,73.0
2452,65.0
2453,44.0
2454,88.0
2455,55.0
2456,84.0
2457,56.0
2458,72.0
2459,60.0
2460,30.0
2461,36.0
2462,30.0
2463,53.0
2464,32.0
2465,67.0
2466,28.0
2467,31.0
2468,44.0
2469,30.0
2470,45.0
2471,46.0
2472,20.0
2473,71.0
2474,19.0
2475,48.0
2476,20.0
2477,24.0
2478,22.0
2479,57.0
2480,47.0
2481,73.0
2482,65.0
2483,44.0
2484,88.0
2485,58.0
2486,84.0
2487,58.0
2488,72.0
2489,60.0
2490,30.0
2491,36.0
2492,31.0
2493,53.0
2494,32.0
2495,67.0
2496,28.0
2497,31.0
2498,44.0
2499,30.0
2500,30.0
2501,46.0
2502,20.0
2503,71.0
2504,20.0
2505,48.0
2506,20.0
2507,24.0
2508,22.0
2509,57.0
2510,47.0
2511,73.0
2512,65.0
2513,44.0
2514,88.0
2515,58.0
2516,84.0
2517,58.0
2518,72.0
2519,60.0
2520,44.0
2521,36.0
2522,30.0
2523,53.0
2524,33.0
2525,66.0
2526,45.0
2527,42.0
2528,44.0
2529,29.0
2530,30.0
2531,46.0
2532,36.0
2533,71.0
2534,19.0
2535,48.0
2536,20.0
2537,24.0
2538,22.0
2539,41.0
2540,48.0
2541,73.0
2542,66.0
2543,44.0
2544,66.0
2545,56.0
2546,84.0
2547,58.0
2548,72.0
2549,60.0
2550,44.0
2551,36.0
2552,30.0
2553,53.0
2554,32.0
2555,66.0
2556,28.0
2557,42.0
2558,32.0
2559,30.0
2560,30.0
2561,46.0
2562,20.0
2563,71.0
2564,19.0
2565,48.0
2566,22.0
2567,24.0
2568,40.0
2569,57.0
2570,47.0
2571,73.0
2572,65.0
2573,44.0
2574,66.0
2575,56.0
2576,84.0
2577,58.0
2578,72.0
2579,60.0
2580,30.0
2581,36.0
2582,31.0
2583,53.0
2584,32.0
2585,67.0
2586,28.0
2587,31.0
2588,44.0
2589,29.0
2590,45.0
2591,48.0
2592,20.0
2593,71.0
2594,19.0
2595,48.0
2596,20.0
2597,24.0
2598,40.0
2599,57.0
2600,48.0
2601,73.0
2602,65.0
2603,44.0
2604,88.0
2605,56.0
2606,84.0
2607,58.0
2608,72.0
2609,60.0
2610,44.0
2611,36.0
2612,32.0
2613,53.0
2614,32.0
2615,67.0
2616,45.0
2617,42.0
2618,44.0
2619,29.0
2620,31.0
2621,48.0
2622,36.0
2623,71.0
2624,22.0
2625,45.0
2626,37.0
2627,24.0
2628,40.0
2629,41.0
2630,48.0
2631,74.0
2632,67.0
2633,44.0
2634,66.0
2635,56.0
2636,84.0
2637,58.0
2638,72.0
2639,60.0
2640,43.0
2641,36.0
2642,30.0
2643,53.0
2644,32.0
2645,66.0
2646,45.0
2647,42.0
2648,44.0
2649,30.0
2650,30.0
2651,49.0
2652,36.0
2653,72.0
2654,20.0
2655,45.0
2656,37.0
2657,24.0
2658,22.0
2659,41.0
2660,48.0
2661,73.0
2662,65.0
2663,24.0
2664,66.0
2665,56.0
2666,84.0
2667,56.0
2668,72.0
2669,60.0
2670,44.0
2671,36.0
2672,30.0
2673,53.0
2674,32.0
2675,66.0
2676,45.0
2677,42.0
2678,44.0
2679,30.0
2680,30.0
2681,49.0
2682,36.0
2683,71.0
2684,19.0
2685,48.0
2686,22.0
2687,24.0
2688,22.0
2689,57.0
2690,47.0
2691,73.0
2692,65.0
2693,44.0
2694,66.0
2695,56.0
2696,84.0
2697,56.0
2698,72.0
2699,60.0
2700,44.0
2701,36.0
2702,30.0
2703,53.0
2704,32.0
2705,67.0
2706,28.0
2707,42.0
2708,44.0
2709,30.0
2710,30.0
2711,46.0
2712,19.0
2713,71.0
2714,18.0
2715,48.0
2716,22.0
2717,24.0
2718,22.0
2719,57.0
2720,47.0
2721,73.0
2722,65.0
2723,44.0
2724,66.0
2725,56.0
2726,84.0
2727,58.0
2728,72.0
2729,60.0
2730,30.0
2731,36.0
2732,30.0
2733,65.0
2734,33.0
2735,66.0
2736,45.0
2737,42.0
2738,32.0
2739,29.0
2740,30.0
2741,46.0
2742,19.0
2743,72.0
2744,20.0
2745,45.0
2746,37.0
2747,28.0
2748,21.0
2749,37.0
2750,48.0
2751,74.0
2752,66.0
2753,42.0
2754,66.0
2755,40.0
2756,84.0
2757,58.0
2758,72.0
2759,60.0
2760,44.0
2761,36.0
2762,43.0
2763,53.0
2764,43.0
2765,66.0
2766,45.0
2767,42.0
2768,44.0
2769,29.0
2770,31.0
2771,48.0
2772,36.0
2773,71.0
2774,20.0
2775,48.0
2776,37.0
2777,24.0
2778,22.0
2779,57.0
2780,48.0
2781,55.0
2782,67.0
2783,24.0
2784,66.0
2785,56.0
2786,84.0
2787,56.0
2788,72.0
2789,60.0
2790,44.0
2791,36.0
2792,43.0
2793,53.0
2794,32.0
2795,67.0
2796,45.0
2797,42.0
2798,44.0
2799,29.0
2800,45.0
2801,48.0
2802,36.0
2803,71.0
2804,22.0
2805,48.0
2806,20.0
2807,24.0
2808,22.0
2809,40.0
2810,48.0
2811,73.0
2812,67.0
2813,44.0
2814,66.0
2815,56.0
2816,84.0
2817,58.0
2818,72.0
2819,60.0
2820,44.0
2821,36.0
2822,30.0
2823,54.0
2824,32.0
2825,67.0
2826,28.0
2827,31.0
2828,44.0
2829,29.0
2830,45.0
2831,48.0
2832,20.0
2833,71.0
2834,19.0
2835,48.0
2836,20.0
2837,24.0
2838,22.0
2839,57.0
2840,48.0
2841,73.0
2842,65.0
2843,44.0
2844,88.0
2845,56.0
2846,84.0
2847,58.0
2848,72.0
2849,60.0
2850,44.0
2851,36.0
2852,30.0
2853,53.0
2854,32.0
2855,66.0
2856,45.0
2857,42.0
2858,44.0
2859,30.0
2860,30.0
2861,48.0
2862,36.0
2863,71.0
2864,20.0
2865,48.0
2866,37.0
2867,24.0
2868,22.0
2869,41.0
2870,48.0
2871,73.0
2872,65.0
2873,44.0
2874,66.0
2875,56.0
2876,84.0
2877,56.0
2878,72.0
2879,60.0
2880,44.0
2881,35.0
2882,43.0
2883,53.0
2884,32.0
2885,67.0
2886,45.0
2887,42.0
2888,44.0
2889,29.0
2890,45.0
2891,48.0
2892,36.0
2893,71.0
2894,22.0
2895,48.0
2896,20.0
2897,24.0
2898,22.0
2899,41.0
2900,48.0
2901,74.0
2902,67.0
2903,44.0
2904,66.0
2905,55.0
2906,84.0
2907,58.0
2908,72.0
2909,61.0
2910,43.0
2911,36.0
2912,30.0
2913,53.0
2914,32.0
2915,66.0
2916,45.0
2917,42.0
2918,44.0
2919,30.0
2920,31.0
2921,49.0
2922,36.0
2923,72.0
2924,20.0
2925,48.0
2926,37.0
2927,24.0
2928,22.0
2929,41.0
2930,67.0
2931,73.0
2932,67.0
2933,24.0
2934,66.0
2935,42.0
2936,84.0
2937,41.0
2938,72.0
2939,61.0
2940,44.0
2941,35.0
2942,43.0
2943,53.0
2944,44.0
2945,67.0
2946,45.0
2947,31.0
2948,44.0
2949,29.0
2950,45.0
2951,46.0
2952,36.0
2953,71.0
2954,22.0
2955,32.0
2956,37.0
2957,24.0
2958,41.0
2959,38.0
2960,67.0
2961,74.0
2962,88.0
2963,44.0
2964,66.0
2965,56.0
2966,84.0
2967,58.0
2968,72.0
2969,60.0
2970,44.0
2971,35.0
2972,43.0
2973,53.0
2974,43.0
2975,67.0
2976,45.0
2977,42.0
2978,44.0
2979,29.0
2980,45.0
2981,46.0
2982,36.0
2983,71.0
2984,22.0
2985,48.0
2986,37.0
2987,23.0
2988,22.0
2989,41.0
2990,48.0
2991,74.0
2992,67.0
2993,44.0
2994,66.0
2995,56.0
2996,84.0
2997,58.0
2998,72.0
2999,60.0
3000,44.0
3001,35.0
3002,31.0
3003,53.0
3004,43.0
3005,66.0
3006,45.0
3007,42.0
3008,44.0
3009,29.0
3010,31.0
3011,46.0
3012,36.0
3013,71.0
3014,19.0
3015,46.0
3016,20.0
3017,24.0
3018,21.0
3019,41.0
3020,48.0
3021,55.0
3022,66.0
3023,44.0
3024,66.0
3025,56.0
3026,84.0
3027,56.0
3028,72.0
3029,60.0
3030,30.0
3031,36.0
3032,31.0
3033,53.0
3034,32.0
3035,67.0
3036,45.0
3037,42.0
3038,44.0
3039,30.0
3040,45.0
3041,48.0
3042,36.0
3043,71.0
3044,20.0
3045,48.0
3046,22.0
3047,24.0
3048,22.0
3049,57.0
3050,48.0
3051,73.0
3052,65.0
3053,44.0
3054,88.0
3055,58.0
3056,84.0
3057,58.0
3058,72.0
3059,60.0
3060,30.0
3061,36.0
3062,30.0
3063,53.0
3064,32.0
3065,67.0
3066,45.0
3067,42.0
3068,44.0
3069,30.0
3070,45.0
3071,46.0
3072,20.0
3073,71.0
3074,20.0
3075,48.0
3076,20.0
3077,24.0
3078,22.0
3079,57.0
3080,48.0
3081,73.0
3082,65.0
3083,44.0
3084,88.0
3085,58.0
3086,84.0
3087,56.0
3088,72.0
3089,60.0
3090,44.0
3091,35.0
3092,30.0
3093,53.0
3094,43.0
3095,67.0
3096,45.0
3097,42.0
3098,44.0
3099,29.0
3100,31.0
3101,46.0
3102,36.0
3103,71.0
3104,20.0
3105,45.0
3106,37.0
3107,24.0
3108,40.0
3109,41.0
3110,48.0
3111,73.0
3112,66.0
3113,44.0
3114,88.0
3115,56.0
3116,84.0
3117,56.0
3118,72.0
3119,61.0
3120,44.0
3121,36.0
3122,31.0
3123,54.0
3124,32.0
3125,67.0
3126,45.0
3127,42.0
3128,44.0
3129,30.0
3130,45.0
3131,48.0
3132,36.0
3133,71.0
3134,20.0
3135,48.0
3136,20.0
3137,24.0
3138,22.0
3139,56.0
3140,48.0
3141,73.0
3142,65.0
3143,44.0
3144,66.0
3145,56.0
3146,84.0
3147,56.0
3148,72.0
3149,60.0
3150,44.0
3151,36.0
3152,30.0
3153,65.0
3154,32.0
3155,67.0
3156,45.0
3157,43.0
3158,44.0
3159,29.0
3160,30.0
3161,65.0
3162,19.0
3163,71.0
3164,19.0
3165,48.0
3166,20.0
3167,24.0
3168,22.0
3169,57.0
3170,48.0
3171,55.0
3172,66.0
3173,44.0
3174,66.0
3175,56.0
3176,84.0
3177,58.0
3178,72.0
3179,60.0
3180,44.0
3181,36.0
3182,31.0
3183,53.0
3184,32.0
3185,67.0
3186,45.0
3187,42.0
3188,44.0
3189,29.0
3190,45.0
3191,46.0
3192,20.0
3193,71.0
3194,22.0
3195,48.0
3196,20.0
3197,24.0
3198,22.0
3199,41.0
3200,48.0
3201,73.0
3202,67.0
3203,44.0
3204,66.0
3205,56.0
3206,84.0
3207,56.0
3208,72.0
3209,60.0
3210,44.0
3211,36.0
3212,30.0
3213,53.0
3214,32.0
3215,67.0
3216,28.0
3217,31.0
3218,32.0
3219,29.0
3220,30.0
3221,46.0
3222,20.0
3223,71.0
3224,18.0
3225,48.0
3226,20.0
3227,25.0
3228,22.0
3229,57.0
3230,47.0
3231,73.0
3232,65.0
3233,42.0
3234,88.0
3235,58.0
3236,84.0
3237,58.0
3238,72.0
3239,60.0
3240,44.0
3241,36.0
3242,30.0
3243,53.0
3244,32.0
3245,67.0
3246,45.0
3247,42.0
3248,44.0
3249,30.0
3250,30.0
3251,49.0
3252,36.0
3253,71.0
3254,19.0
3255,48.0
3256,22.0
3257,24.0
3258,22.0
3259,57.0
3260,48.0
3261,73.0
3262,65.0
3263,44.0
3264,66.0
3265,56.0
3266,84.0
3267,56.0
3268,72.0
3269,60.0
3270,44.0
3271,35.0
3272,43.0
3273,54.0
3274,43.0
3275,68.0
3276,45.0
3277,42.0
3278,44.0
3279,29.0
3280,45.0
3281,61.0
3282,36.0
3283,72.0
3284,22.0
3285,46.0
3286,23.0
3287,22.0
3288,23.0
3289,40.0
3290,48.0
3291,73.0
3292,67.0
3293,40.0
3294,66.0
3295,56.0
3296,83.0
3297,58.0
3298,72.0
3299,60.0
3300,44.0
3301,35.0
3302,43.0
3303,53.0
3304,43.0
3305,67.0
3306,45.0
3307,42.0
3308,44.0
3309,29.0
3310,45.0
3311,46.0
3312,36.0
3313,71.0
3314,22.0
3315,48.0
3316,37.0
3317,24.0
3318,22.0
3319,41.0
3320,48.0
3321,74.0
3322,66.0
3323,44.0
3324,66.0
3325,56.0
3326,84.0
3327,58.0
3328,72.0
3329,60.0
3330,44.0
3331,36.0
3332,30.0
3333,53.0
3334,32.0
3335,67.0
3336,28.0
3337,31.0
3338,44.0
3339,29.0
3340,45.0
3341,48.0
3342,20.0
3343,71.0
3344,19.0
3345,48.0
3346,20.0
3347,24.0
3348,40.0
3349,57.0
3350,48.0
3351,73.0
3352,65.0
3353,44.0
3354,88.0
3355,56.0
3356,84.0
3357,58.0
3358,72.0
3359,60.0
3360,44.0
3361,35.0
3362,43.0
3363,54.0
3364,43.0
3365,66.0
3366,45.0
3367,42.0
3368,44.0
3369,29.0
3370,33.0
3371,48.0
3372,36.0
3373,87.0
3374,22.0
3375,46.0
3376,37.0
3377,24.0
3378,23.0
3379,40.0
3380,66.0
3381,56.0
3382,67.0
3383,24.0
3384,66.0
3385,56.0
3386,83.0
3387,56.0
3388,72.0
3389,60.0
3390,44.0
3391,36.0
3392,30.0
3393,53.0
3394,32.0
3395,66.0
3396,45.0
3397,42.0
3398,44.0
3399,30.0
3400,30.0
3401,46.0
3402,36.0
3403,71.0
3404,19.0
3405,48.0
3406,20.0
3407,24.0
3408,22.0
3409,57.0
3410,47.0
3411,73.0
3412,65.0
3413,44.0
3414,66.0
3415,56.0
3416,84.0
3417,58.0
3418,72.0
3419,60.0
3420,30.0
3421,36.0
3422,32.0
3423,53.0
3424,32.0
3425,67.0
3426,45.0
3427,42.0
3428,44.0
3429,30.0
3430,30.0
3431,49.0
3432,20.0
3433,71.0
3434,20.0
3435,45.0
3436,20.0
3437,24.0
3438,22.0
3439,57.0
3440,48.0
3441,73.0
3442,65.0
3443,44.0
3444,66.0
3445,55.0
3446,84.0
3447,56.0
3448,72.0
3449,60.0
3450,44.0
3451,36.0
3452,31.0
3453,54.0
3454,32.0
3455,67.0
3456,45.0
3457,42.0
3458,44.0
3459,29.0
3460,45.0
3461,48.0
3462,36.0
3463,71.0
3464,19.0
3465,48.0
3466,20.0
3467,24.0
3468,40.0
3469,57.0
3470,48.0
3471,73.0
3472,65.0
3473,42.0
3474,66.0
3475,56.0
3476,84.0
3477,58.0
3478,72.0
3479,61.0
3480,44.0
3481,35.0
3482,43.0
3483,53.0
3484,44.0
3485,67.0
3486,45.0
3487,42.0
3488,44.0
3489,29.0
3490,45.0
3491,46.0
3492,36.0
3493,71.0
3494,22.0
3495,48.0
3496,37.0
3497,24.0
3498,22.0
3499,38.0
3500,48.0
3501,74.0
3502,88.0
3503,44.0
3504,66.0
3505,56.0
3506,84.0
3507,58.0
3508,72.0
3509,60.0
3510,44.0
3511,36.0
3512,43.0
3513,53.0
3514,43.0
3515,67.0
3516,45.0
3517,42.0
3518,44.0
3519,29.0
3520,45.0
3521,46.0
3522,36.0
3523,71.0
3524,22.0
3525,48.0
3526,37.0
3527,24.0
3528,22.0
3529,41.0
3530,48.0
3531,74.0
3532,88.0
3533,44.0
3534,66.0
3535,56.0
3536,84.0
3537,58.0
3538,72.0
3539,60.0
3540,44.0
3541,36.0
3542,32.0
3543,53.0
3544,43.0
3545,67.0
3546,45.0
3547,42.0
3548,44.0
3549,30.0
3550,31.0
3551,48.0
3552,36.0
3553,72.0
3554,20.0
3555,45.0
3556,20.0
3557,24.0
3558,22.0
3559,57.0
3560,48.0
3561,56.0
3562,67.0
3563,24.0
3564,66.0
3565,56.0
3566,84.0
3567,56.0
3568,72.0
3569,60.0
3570,44.0
3571,35.0
3572,43.0
3573,53.0
3574,43.0
3575,66.0
3576,45.0
3577,42.0
3578,44.0
3579,29.0
3580,45.0
3581,48.0
3582,36.0
3583,71.0
3584,22.0
3585,46.0
3586,37.0
3587,22.0
3588,23.0
3589,40.0
3590,48.0
3591,55.0
3592,67.0
3593,44.0
3594,66.0
3595,56.0
3596,84.0
3597,58.0
3598,72.0
3599,60.0
3600,44.0
3601,36.0
3602,43.0
3603,53.0
3604,43.0
3605,67.0
3606,45.0
3607,42.0
3608,44.0
3609,29.0
3610,45.0
3611,48.0
3612,36.0
3613,71.0
3614,22.0
3615,45.0
3616,37.0
3617,24.0
3618,23.0
3619,40.0
3620,48.0
3621,74.0
3622,67.0
3623,44.0
3624,66.0
3625,56.0
3626,84.0
3627,58.0
3628,72.0
3629,60.0
3630,44.0
3631,36.0
3632,43.0
3633,53.0
3634,43.0
3635,67.0
3636,45.0
3637,31.0
3638,44.0
3639,29.0
3640,45.0
3641,46.0
3642,36.0
3643,71.0
3644,22.0
3645,48.0
3646,37.0
3647,24.0
3648,40.0
3649,41.0
3650,48.0
3651,74.0
3652,66.0
3653,44.0
3654,66.0
3655,56.0
3656,84.0
3657,58.0
3658,72.0
3659,61.0
3660,30.0
3661,34.0
3662,31.0
3663,54.0
3664,43.0
3665,67.0
3666,32.0
3667,31.0
3668,44.0
3669,29.0
3670,45.0
3671,48.0
3672,35.0
3673,71.0
3674,20.0
3675,46.0
3676,20.0
3677,8.0
3678,40.0
3679,57.0
3680,48.0
3681,73.0
3682,65.0
3683,40.0
3684,66.0
3685,58.0
3686,84.0
3687,56.0
3688,72.0
3689,61.0
3690,44.0
3691,35.0
3692,43.0
3693,53.0
3694,43.0
3695,67.0
3696,45.0
3697,42.0
3698,44.0
3699,29.0
3700,45.0
3701,48.0
3702,36.0
3703,71.0
3704,22.0
3705,48.0
3706,37.0
3707,24.0
3708,40.0
3709,40.0
3710,48.0
3711,74.0
3712,66.0
3713,44.0
3714,66.0
3715,56.0
3716,84.0
3717,58.0
3718,72.0
3719,60.0
3720,30.0
3721,36.0
3722,30.0
3723,54.0
3724,32.0
3725,67.0
3726,28.0
3727,42.0
3728,44.0
3729,30.0
3730,30.0
3731,46.0
3732,20.0
3733,71.0
3734,19.0
3735,48.0
3736,20.0
3737,24.0
3738,22.0
3739,57.0
3740,47.0
3741,73.0
3742,65.0
3743,42.0
3744,88.0
3745,56.0
3746,84.0
3747,58.0
3748,72.0
3749,61.0
3750,30.0
3751,36.0
3752,31.0
3753,53.0
3754,32.0
3755,67.0
3756,28.0
3757,31.0
3758,32.0
3759,30.0
3760,30.0
3761,46.0
3762,20.0
3763,71.0
3764,18.0
3765,48.0
3766,20.0
3767,25.0
3768,22.0
3769,57.0
3770,47.0
3771,73.0
3772,65.0
3773,42.0
3774,88.0
3775,41.0
3776,84.0
3777,58.0
3778,72.0
3779,60.0
3780,44.0
3781,36.0
3782,43.0
3783,53.0
3784,43.0
3785,67.0
3786,45.0
3787,42.0
3788,44.0
3789,29.0
3790,31.0
3791,46.0
3792,36.0
3793,71.0
3794,22.0
3795,48.0
3796,37.0
3797,24.0
3798,22.0
3799,40.0
3800,48.0
3801,74.0
3802,67.0
3803,44.0
3804,66.0
3805,56.0
3806,84.0
3807,39.0
3808,72.0
3809,60.0
3810,44.0
3811,36.0
3812,30.0
3813,53.0
3814,32.0
3815,67.0
3816,45.0
3817,42.0
3818,44.0
3819,30.0
3820,30.0
3821,49.0
3822,36.0
3823,71.0
3824,19.0
3825,48.0
3826,20.0
3827,24.0
3828,22.0
3829,57.0
3830,47.0
3831,73.0
3832,65.0
3833,44.0
3834,66.0
3835,56.0
3836,84.0
3837,56.0
3838,72.0
3839,61.0
3840,30.0
3841,36.0
3842,31.0
3843,53.0
3844,32.0
3845,67.0
3846,28.0
3847,31.0
3848,32.0
3849,30.0
3850,30.0
3851,46.0
3852,20.0
3853,71.0
3854,20.0
3855,48.0
3856,20.0
3857,24.0
3858,22.0
3859,57.0
3860,48.0
3861,73.0
3862,65.0
3863,44.0
3864,66.0
3865,58.0
3866,84.0
3867,56.0
3868,72.0
3869,60.0
3870,44.0
3871,35.0
3872,43.0
3873,53.0
3874,43.0
3875,66.0
3876,45.0
3877,42.0
3878,44.0
3879,29.0
3880,45.0
3881,48.0
3882,36.0
3883,71.0
3884,19.0
3885,46.0
3886,37.0
3887,24.0
3888,23.0
3889,40.0
3890,48.0
3891,56.0
3892,67.0
3893,24.0
3894,66.0
3895,56.0
3896,84.0
3897,56.0
3898,72.0
3899,60.0
3900,43.0
3901,36.0
3902,43.0
3903,53.0
3904,43.0
3905,66.0
3906,45.0
3907,42.0
3908,44.0
3909,29.0
3910,45.0
3911,48.0
3912,36.0
3913,71.0
3914,20.0
3915,48.0
3916,37.0
3917,24.0
3918,40.0
3919,40.0
3920,48.0
3921,73.0
3922,65.0
3923,44.0
3924,66.0
3925,58.0
3926,84.0
3927,56.0
3928,72.0
3929,60.0
3930,44.0
3931,35.0
3932,31.0
3933,54.0
3934,32.0
3935,67.0
3936,45.0
3937,42.0
3938,44.0
3939,29.0
3940,45.0
3941,48.0
3942,36.0
3943,71.0
3944,19.0
3945,46.0
3946,20.0
3947,24.0
3948,23.0
3949,40.0
3950,48.0
3951,73.0
3952,67.0
3953,44.0
3954,66.0
3955,55.0
3956,84.0
3957,58.0
3958,72.0
3959,60.0
3960,44.0
3961,36.0
3962,32.0
3963,53.0
3964,32.0
3965,67.0
3966,45.0
3967,42.0
3968,44.0
3969,29.0
3970,45.0
3971,46.0
3972,36.0
3973,71.0
3974,19.0
3975,45.0
3976,20.0
3977,24.0
3978,22.0
3979,41.0
3980,48.0
3981,73.0
3982,67.0
3983,44.0
3984,66.0
3985,56.0
3986,84.0
3987,56.0
3988,72.0
3989,60.0
3990,44.0
3991,36.0
3992,30.0
3993,53.0
3994,32.0
3995,67.0
3996,45.0
3997,42.0
3998,44.0
3999,29.0
4000,31.0
4001,48.0
4002,36.0
4003,72.0
4004,19.0
4005,48.0
4006,37.0
4007,24.0
4008,22.0
4009,40.0
4010,48.0
4011,73.0
4012,67.0
4013,24.0
4014,66.0
4015,56.0
4016,84.0
4017,39.0
4018,72.0
4019,60.0
4020,44.0
4021,36.0
4022,30.0
4023,53.0
4024,32.0
4025,67.0
4026,45.0
4027,31.0
4028,44.0
4029,29.0
4030,30.0
4031,46.0
4032,20.0
4033,70.0
4034,19.0
4035,48.0
4036,20.0
4037,24.0
4038,40.0
4039,39.0
4040,46.0
4041,73.0
4042,65.0
4043,44.0
4044,88.0
4045,56.0
4046,84.0
4047,58.0
4048,72.0
4049,60.0
4050,30.0
4051,36.0
4052,30.0
4053,53.0
4054,32.0
4055,66.0
4056,45.0
4057,42.0
4058,44.0
4059,30.0
4060,31.0
4061,48.0
4062,36.0
4063,70.0
4064,20.0
4065,48.0
4066,22.0
4067,24.0
4068,40.0
4069,57.0
4070,48.0
4071,73.0
4072,65.0
4073,44.0
4074,88.0
4075,56.0
4076,84.0
4077,58.0
4078,72.0
4079,61.0
4080,43.0
4081,35.0
4082,43.0
4083,53.0
4084,43.0
4085,68.0
4086,45.0
4087,42.0
4088,44.0
4089,29.0
4090,44.0
4091,61.0
4092,36.0
4093,72.0
4094,20.0
4095,46.0
4096,23.0
4097,22.0
4098,23.0
4099,40.0
4100,48.0
4101,56.0
4102,67.0
4103,40.0
4104,66.0
4105,56.0
4106,83.0
4107,58.0
4108,72.0
4109,60.0
4110,44.0
4111,36.0
4112,32.0
4113,53.0
4114,43.0
4115,67.0
4116,45.0
4117,42.0
4118,44.0
4119,29.0
4120,45.0
4121,46.0
4122,36.0
4123,71.0
4124,19.0
4125,48.0
4126,37.0
4127,24.0
4128,22.0
4129,40.0
4130,48.0
4131,55.0
4132,65.0
4133,44.0
4134,66.0
4135,56.0
4136,84.0
4137,58.0
4138,72.0
4139,60.0
