RowId,Location
2141,55.0
2142,22.0
2143,81.0
2144,23.0
2145,41.0
2146,20.0
2147,16.0
2148,29.0
2149,49.0
2150,48.0
2151,66.0
2152,72.0
2153,33.0
2154,72.0
2155,51.0
2156,67.0
2157,52.0
2158,90.0
2159,67.0
2160,39.0
2161,30.0
2162,41.0
2163,60.0
2164,39.0
2165,74.0
2166,39.0
2167,32.0
2168,41.0
2169,18.0
2170,43.0
2171,55.0
2172,32.0
2173,81.0
2174,29.0
2175,36.0
2176,33.0
2177,14.0
2178,34.0
2179,45.0
2180,52.0
2181,62.0
2182,80.0
2183,35.0
2184,81.0
2185,48.0
2186,75.0
2187,48.0
2188,90.0
2189,64.0
2190,37.0
2191,31.0
2192,37.0
2193,60.0
2194,37.0
2195,71.0
2196,38.0
2197,35.0
2198,38.0
2199,25.0
2200,38.0
2201,55.0
2202,27.0
2203,78.0
2204,29.0
2205,40.0
2206,28.0
2207,19.0
2208,29.0
2209,46.0
2210,60.0
2211,60.0
2212,70.0
2213,36.0
2214,69.0
2215,47.0
2216,67.0
2217,50.0
2218,79.0
2219,67.0
2220,35.0
2221,31.0
2222,35.0
2223,62.0
2224,36.0
2225,73.0
2226,36.0
2227,35.0
2228,36.0
2229,25.0
2230,36.0
2231,59.0
2232,28.0
2233,81.0
2234,30.0
2235,40.0
2236,29.0
2237,18.0
2238,27.0
2239,50.0
2240,52.0
2241,65.0
2242,72.0
2243,35.0
2244,74.0
2245,48.0
2246,67.0
2247,50.0
2248,79.0
2249,70.0
2250,35.0
2251,29.0
2252,36.0
2253,62.0
2254,37.0
2255,78.0
2256,37.0
2257,34.0
2258,38.0
2259,22.0
2260,40.0
2261,56.0
2262,20.0
2263,82.0
2264,24.0
2265,39.0
2266,23.0
2267,14.0
2268,30.0
2269,46.0
2270,54.0
2271,66.0
2272,78.0
2273,31.0
2274,78.0
2275,46.0
2276,69.0
2277,46.0
2278,83.0
2279,65.0
2280,37.0
2281,30.0
2282,37.0
2283,58.0
2284,37.0
2285,70.0
2286,37.0
2287,37.0
2288,38.0
2289,24.0
2290,38.0
2291,55.0
2292,30.0
2293,78.0
2294,31.0
2295,43.0
2296,30.0
2297,17.0
2298,30.0
2299,48.0
2300,58.0
2301,58.0
2302,78.0
2303,36.0
2304,78.0
2305,47.0
2306,73.0
2307,48.0
2308,85.0
2309,66.0
2310,41.0
2311,28.0
2312,38.0
2313,59.0
2314,42.0
2315,73.0
2316,41.0
2317,37.0
2318,40.0
2319,22.0
2320,37.0
2321,57.0
2322,32.0
2323,81.0
2324,34.0
2325,40.0
2326,30.0
2327,16.0
2328,30.0
2329,48.0
2330,62.0
2331,59.0
2332,87.0
2333,34.0
2334,86.0
2335,47.0
2336,74.0
2337,47.0
2338,86.0
2339,67.0
2340,36.0
2341,30.0
2342,34.0
2343,61.0
2344,36.0
2345,74.0
2346,38.0
2347,37.0
2348,35.0
2349,22.0
2350,36.0
2351,61.0
2352,27.0
2353,80.0
2354,28.0
2355,40.0
2356,27.0
2357,19.0
2358,24.0
2359,48.0
2360,49.0
2361,62.0
2362,71.0
2363,32.0
2364,73.0
2365,48.0
2366,66.0
2367,48.0
2368,80.0
2369,67.0
2370,37.0
2371,31.0
2372,38.0
2373,61.0
2374,38.0
2375,74.0
2376,37.0
2377,37.0
2378,38.0
2379,23.0
2380,39.0
2381,56.0
2382,30.0
2383,79.0
2384,28.0
2385,39.0
2386,30.0
2387,18.0
2388,31.0
2389,50.0
2390,54.0
2391,64.0
2392,75.0
2393,36.0
2394,73.0
2395,52.0
2396,77.0
2397,50.0
2398,81.0
2399,64.0
2400,37.0
2401,29.0
2402,37.0
2403,56.0
2404,39.0
2405,73.0
2406,38.0
2407,37.0
2408,38.0
2409,23.0
2410,39.0
2411,57.0
2412,31.0
2413,82.0
2414,30.0
2415,36.0
2416,30.0
2417,14.0
2418,31.0
2419,48.0
2420,55.0
2421,62.0
2422,71.0
2423,36.0
2424,73.0
2425,49.0
2426,70.0
2427,49.0
2428,80.0
2429,67.0
2430,35.0
2431,30.0
2432,33.0
2433,60.0
2434,36.0
2435,73.0
2436,37.0
2437,35.0
2438,35.0
2439,23.0
2440,33.0
2441,60.0
2442,28.0
2443,80.0
2444,30.0
2445,41.0
2446,27.0
2447,18.0
2448,27.0
2449,48.0
2450,56.0
2451,58.0
2452,74.0
2453,34.0
2454,73.0
2455,46.0
2456,67.0
2457,46.0
2458,81.0
2459,67.0
2460,37.0
2461,30.0
2462,36.0
2463,58.0
2464,38.0
2465,70.0
2466,40.0
2467,35.0
2468,37.0
2469,25.0
2470,37.0
2471,58.0
2472,28.0
2473,82.0
2474,30.0
2475,37.0
2476,25.0
2477,16.0
2478,26.0
2479,44.0
2480,62.0
2481,60.0
2482,73.0
2483,34.0
2484,71.0
2485,47.0
2486,72.0
2487,47.0
2488,81.0
2489,66.0
2490,37.0
2491,30.0
2492,36.0
2493,62.0
2494,38.0
2495,75.0
2496,40.0
2497,36.0
2498,37.0
2499,23.0
2500,38.0
2501,57.0
2502,28.0
2503,79.0
2504,30.0
2505,39.0
2506,26.0
2507,16.0
2508,29.0
2509,45.0
2510,60.0
2511,62.0
2512,73.0
2513,35.0
2514,72.0
2515,47.0
2516,78.0
2517,46.0
2518,82.0
2519,66.0
2520,38.0
2521,31.0
2522,36.0
2523,60.0
2524,38.0
2525,72.0
2526,38.0
2527,38.0
2528,38.0
2529,26.0
2530,38.0
2531,58.0
2532,32.0
2533,79.0
2534,28.0
2535,41.0
2536,29.0
2537,18.0
2538,30.0
2539,49.0
2540,62.0
2541,63.0
2542,78.0
2543,33.0
2544,80.0
2545,46.0
2546,74.0
2547,48.0
2548,85.0
2549,66.0
2550,39.0
2551,29.0
2552,38.0
2553,59.0
2554,42.0
2555,74.0
2556,42.0
2557,36.0
2558,40.0
2559,22.0
2560,39.0
2561,60.0
2562,32.0
2563,81.0
2564,31.0
2565,36.0
2566,31.0
2567,16.0
2568,30.0
2569,46.0
2570,63.0
2571,60.0
2572,78.0
2573,31.0
2574,81.0
2575,47.0
2576,77.0
2577,46.0
2578,91.0
2579,66.0
2580,38.0
2581,33.0
2582,39.0
2583,61.0
2584,39.0
2585,73.0
2586,38.0
2587,36.0
2588,37.0
2589,22.0
2590,40.0
2591,60.0
2592,32.0
2593,78.0
2594,28.0
2595,39.0
2596,31.0
2597,19.0
2598,27.0
2599,48.0
2600,55.0
2601,63.0
2602,75.0
2603,32.0
2604,70.0
2605,49.0
2606,66.0
2607,47.0
2608,79.0
2609,68.0
2610,38.0
2611,28.0
2612,37.0
2613,60.0
2614,36.0
2615,75.0
2616,40.0
2617,37.0
2618,37.0
2619,23.0
2620,38.0
2621,54.0
2622,32.0
2623,78.0
2624,28.0
2625,41.0
2626,31.0
2627,14.0
2628,32.0
2629,49.0
2630,52.0
2631,63.0
2632,76.0
2633,31.0
2634,76.0
2635,48.0
2636,71.0
2637,47.0
2638,84.0
2639,66.0
2640,35.0
2641,28.0
2642,35.0
2643,61.0
2644,36.0
2645,72.0
2646,37.0
2647,36.0
2648,37.0
2649,24.0
2650,38.0
2651,56.0
2652,28.0
2653,79.0
2654,32.0
2655,39.0
2656,26.0
2657,13.0
2658,27.0
2659,48.0
2660,54.0
2661,57.0
2662,74.0
2663,32.0
2664,73.0
2665,47.0
2666,67.0
2667,47.0
2668,82.0
2669,67.0
2670,39.0
2671,29.0
2672,38.0
2673,59.0
2674,39.0
2675,72.0
2676,40.0
2677,35.0
2678,37.0
2679,21.0
2680,40.0
2681,59.0
2682,28.0
2683,83.0
2684,33.0
2685,36.0
2686,26.0
2687,16.0
2688,30.0
2689,46.0
2690,54.0
2691,63.0
2692,76.0
2693,32.0
2694,74.0
2695,48.0
2696,70.0
2697,48.0
2698,84.0
2699,67.0
2700,38.0
2701,29.0
2702,37.0
2703,59.0
2704,39.0
2705,74.0
2706,40.0
2707,36.0
2708,38.0
2709,21.0
2710,38.0
2711,60.0
2712,27.0
2713,79.0
2714,32.0
2715,39.0
2716,28.0
2717,14.0
2718,30.0
2719,47.0
2720,55.0
2721,61.0
2722,79.0
2723,32.0
2724,79.0
2725,48.0
2726,72.0
2727,49.0
2728,86.0
2729,66.0
2730,36.0
2731,31.0
2732,36.0
2733,60.0
2734,37.0
2735,73.0
2736,37.0
2737,38.0
2738,37.0
2739,26.0
2740,37.0
2741,58.0
2742,30.0
2743,77.0
2744,31.0
2745,40.0
2746,29.0
2747,18.0
2748,29.0
2749,49.0
2750,58.0
2751,63.0
2752,78.0
2753,31.0
2754,74.0
2755,47.0
2756,70.0
2757,49.0
2758,78.0
2759,67.0
2760,39.0
2761,29.0
2762,37.0
2763,61.0
2764,39.0
2765,73.0
2766,38.0
2767,36.0
2768,37.0
2769,23.0
2770,37.0
2771,56.0
2772,32.0
2773,79.0
2774,31.0
2775,39.0
2776,32.0
2777,17.0
2778,28.0
2779,49.0
2780,54.0
2781,62.0
2782,76.0
2783,33.0
2784,74.0
2785,46.0
2786,71.0
2787,46.0
2788,86.0
2789,68.0
2790,36.0
2791,30.0
2792,35.0
2793,60.0
2794,36.0
2795,76.0
2796,38.0
2797,37.0
2798,35.0
2799,23.0
2800,34.0
2801,60.0
2802,26.0
2803,83.0
2804,30.0
2805,40.0
2806,26.0
2807,16.0
2808,28.0
2809,47.0
2810,49.0
2811,62.0
2812,79.0
2813,29.0
2814,78.0
2815,46.0
2816,65.0
2817,46.0
2818,80.0
2819,68.0
2820,36.0
2821,30.0
2822,35.0
2823,60.0
2824,38.0
2825,73.0
2826,38.0
2827,36.0
2828,37.0
2829,23.0
2830,36.0
2831,57.0
2832,32.0
2833,79.0
2834,28.0
2835,38.0
2836,29.0
2837,17.0
2838,26.0
2839,48.0
2840,51.0
2841,62.0
2842,75.0
2843,33.0
2844,73.0
2845,49.0
2846,68.0
2847,47.0
2848,80.0
2849,66.0
2850,35.0
2851,31.0
2852,34.0
2853,60.0
2854,37.0
2855,72.0
2856,36.0
2857,36.0
2858,35.0
2859,23.0
2860,35.0
2861,56.0
2862,28.0
2863,78.0
2864,29.0
2865,41.0
2866,27.0
2867,15.0
2868,28.0
2869,49.0
2870,53.0
2871,60.0
2872,71.0
2873,34.0
2874,70.0
2875,47.0
2876,66.0
2877,47.0
2878,80.0
2879,67.0
2880,39.0
2881,29.0
2882,39.0
2883,59.0
2884,39.0
2885,75.0
2886,40.0
2887,36.0
2888,39.0
2889,22.0
2890,39.0
2891,56.0
2892,27.0
2893,82.0
2894,30.0
2895,39.0
2896,27.0
2897,12.0
2898,30.0
2899,46.0
2900,55.0
2901,64.0
2902,78.0
2903,31.0
2904,79.0
2905,46.0
2906,70.0
2907,47.0
2908,87.0
2909,68.0
2910,36.0
2911,28.0
2912,41.0
2913,59.0
2914,38.0
2915,71.0
2916,36.0
2917,36.0
2918,41.0
2919,21.0
2920,36.0
2921,61.0
2922,28.0
2923,79.0
2924,32.0
2925,36.0
2926,29.0
2927,14.0
2928,37.0
2929,49.0
2930,53.0
2931,67.0
2932,70.0
2933,35.0
2934,72.0
2935,47.0
2936,65.0
2937,51.0
2938,84.0
2939,65.0
2940,35.0
2941,31.0
2942,35.0
2943,59.0
2944,36.0
2945,70.0
2946,36.0
2947,37.0
2948,36.0
2949,25.0
2950,34.0
2951,55.0
2952,29.0
2953,78.0
2954,29.0
2955,43.0
2956,27.0
2957,17.0
2958,28.0
2959,47.0
2960,56.0
2961,58.0
2962,76.0
2963,33.0
2964,75.0
2965,49.0
2966,71.0
2967,50.0
2968,86.0
2969,64.0
2970,40.0
2971,28.0
2972,33.0
2973,61.0
2974,40.0
2975,73.0
2976,41.0
2977,37.0
2978,36.0
2979,20.0
2980,33.0
2981,54.0
2982,32.0
2983,75.0
2984,36.0
2985,43.0
2986,27.0
2987,16.0
2988,26.0
2989,48.0
2990,57.0
2991,57.0
2992,77.0
2993,34.0
2994,81.0
2995,48.0
2996,75.0
2997,46.0
2998,89.0
2999,64.0
3000,38.0
3001,32.0
3002,35.0
3003,59.0
3004,36.0
3005,71.0
3006,37.0
3007,37.0
3008,38.0
3009,26.0
3010,41.0
3011,57.0
3012,32.0
3013,74.0
3014,32.0
3015,40.0
3016,32.0
3017,19.0
3018,29.0
3019,49.0
3020,60.0
3021,62.0
3022,70.0
3023,34.0
3024,70.0
3025,50.0
3026,69.0
3027,47.0
3028,77.0
3029,65.0
3030,35.0
3031,30.0
3032,36.0
3033,58.0
3034,36.0
3035,69.0
3036,37.0
3037,35.0
3038,35.0
3039,25.0
3040,34.0
3041,59.0
3042,27.0
3043,76.0
3044,30.0
3045,40.0
3046,28.0
3047,20.0
3048,28.0
3049,47.0
3050,55.0
3051,58.0
3052,71.0
3053,34.0
3054,69.0
3055,46.0
3056,65.0
3057,46.0
3058,78.0
3059,66.0
3060,34.0
3061,29.0
3062,32.0
3063,60.0
3064,36.0
3065,71.0
3066,35.0
3067,34.0
3068,35.0
3069,23.0
3070,32.0
3071,59.0
3072,28.0
3073,78.0
3074,27.0
3075,39.0
3076,27.0
3077,16.0
3078,27.0
3079,47.0
3080,56.0
3081,61.0
3082,72.0
3083,32.0
3084,70.0
3085,45.0
3086,70.0
3087,45.0
3088,80.0
3089,66.0
3090,38.0
3091,29.0
3092,39.0
3093,59.0
3094,39.0
3095,69.0
3096,36.0
3097,37.0
3098,38.0
3099,23.0
3100,38.0
3101,59.0
3102,26.0
3103,79.0
3104,29.0
3105,36.0
3106,26.0
3107,16.0
3108,31.0
3109,50.0
3110,53.0
3111,68.0
3112,71.0
3113,33.0
3114,74.0
3115,48.0
3116,68.0
3117,48.0
3118,81.0
3119,67.0
3120,39.0
3121,30.0
3122,37.0
3123,59.0
3124,39.0
3125,74.0
3126,40.0
3127,37.0
3128,37.0
3129,21.0
3130,37.0
3131,60.0
3132,30.0
3133,81.0
3134,31.0
3135,37.0
3136,26.0
3137,16.0
3138,29.0
3139,47.0
3140,54.0
3141,62.0
3142,75.0
3143,30.0
3144,73.0
3145,47.0
3146,71.0
3147,48.0
3148,82.0
3149,66.0
3150,37.0
3151,31.0
3152,37.0
3153,61.0
3154,37.0
3155,74.0
3156,38.0
3157,37.0
3158,39.0
3159,25.0
3160,38.0
3161,56.0
3162,28.0
3163,77.0
3164,27.0
3165,39.0
3166,30.0
3167,19.0
3168,28.0
3169,44.0
3170,60.0
3171,60.0
3172,78.0
3173,33.0
3174,79.0
3175,45.0
3176,73.0
3177,44.0
3178,89.0
3179,67.0
3180,39.0
3181,30.0
3182,38.0
3183,61.0
3184,40.0
3185,72.0
3186,39.0
3187,35.0
3188,40.0
3189,22.0
3190,39.0
3191,54.0
3192,30.0
3193,80.0
3194,36.0
3195,43.0
3196,30.0
3197,15.0
3198,34.0
3199,49.0
3200,59.0
3201,60.0
3202,82.0
3203,35.0
3204,83.0
3205,48.0
3206,76.0
3207,49.0
3208,93.0
3209,65.0
3210,37.0
3211,30.0
3212,38.0
3213,61.0
3214,38.0
3215,73.0
3216,38.0
3217,35.0
3218,38.0
3219,25.0
3220,39.0
3221,55.0
3222,27.0
3223,78.0
3224,31.0
3225,38.0
3226,28.0
3227,18.0
3228,30.0
3229,46.0
3230,62.0
3231,61.0
3232,71.0
3233,36.0
3234,70.0
3235,48.0
3236,64.0
3237,49.0
3238,80.0
3239,67.0
3240,38.0
3241,29.0
3242,39.0
3243,60.0
3244,39.0
3245,72.0
3246,38.0
3247,36.0
3248,38.0
3249,22.0
3250,39.0
3251,58.0
3252,28.0
3253,76.0
3254,30.0
3255,37.0
3256,25.0
3257,16.0
3258,30.0
3259,49.0
3260,54.0
3261,63.0
3262,74.0
3263,36.0
3264,75.0
3265,50.0
3266,70.0
3267,49.0
3268,85.0
3269,64.0
3270,37.0
3271,26.0
3272,40.0
3273,58.0
3274,39.0
3275,72.0
3276,37.0
3277,33.0
3278,40.0
3279,19.0
3280,42.0
3281,55.0
3282,30.0
3283,79.0
3284,29.0
3285,34.0
3286,33.0
3287,12.0
3288,33.0
3289,46.0
3290,51.0
3291,60.0
3292,78.0
3293,35.0
3294,79.0
3295,47.0
3296,67.0
3297,48.0
3298,87.0
3299,64.0
3300,38.0
3301,30.0
3302,36.0
3303,58.0
3304,40.0
3305,71.0
3306,38.0
3307,36.0
3308,37.0
3309,23.0
3310,36.0
3311,53.0
3312,31.0
3313,79.0
3314,33.0
3315,43.0
3316,28.0
3317,13.0
3318,26.0
3319,48.0
3320,61.0
3321,57.0
3322,79.0
3323,34.0
3324,76.0
3325,44.0
3326,75.0
3327,43.0
3328,87.0
3329,68.0
3330,36.0
3331,28.0
3332,36.0
3333,60.0
3334,36.0
3335,73.0
3336,37.0
3337,35.0
3338,37.0
3339,23.0
3340,36.0
3341,58.0
3342,32.0
3343,82.0
3344,28.0
3345,39.0
3346,29.0
3347,12.0
3348,25.0
3349,49.0
3350,51.0
3351,62.0
3352,73.0
3353,32.0
3354,72.0
3355,49.0
3356,68.0
3357,47.0
3358,80.0
3359,65.0
3360,35.0
3361,31.0
3362,39.0
3363,58.0
3364,36.0
3365,71.0
3366,36.0
3367,38.0
3368,40.0
3369,27.0
3370,41.0
3371,55.0
3372,28.0
3373,74.0
3374,26.0
3375,36.0
3376,32.0
3377,20.0
3378,34.0
3379,49.0
3380,47.0
3381,67.0
3382,67.0
3383,35.0
3384,71.0
3385,47.0
3386,60.0
3387,51.0
3388,70.0
3389,67.0
3390,38.0
3391,30.0
3392,36.0
3393,61.0
3394,38.0
3395,73.0
3396,37.0
3397,37.0
3398,36.0
3399,24.0
3400,36.0
3401,57.0
3402,30.0
3403,77.0
3404,28.0
3405,40.0
3406,28.0
3407,17.0
3408,26.0
3409,49.0
3410,51.0
3411,62.0
3412,72.0
3413,34.0
3414,71.0
3415,49.0
3416,65.0
3417,47.0
3418,78.0
3419,66.0
3420,37.0
3421,29.0
3422,38.0
3423,60.0
3424,37.0
3425,72.0
3426,37.0
3427,35.0
3428,39.0
3429,22.0
3430,37.0
3431,57.0
3432,30.0
3433,82.0
3434,29.0
3435,39.0
3436,29.0
3437,15.0
3438,31.0
3439,46.0
3440,60.0
3441,59.0
3442,82.0
3443,36.0
3444,80.0
3445,46.0
3446,73.0
3447,48.0
3448,90.0
3449,68.0
3450,37.0
3451,29.0
3452,36.0
3453,61.0
3454,37.0
3455,74.0
3456,39.0
3457,37.0
3458,37.0
3459,22.0
3460,36.0
3461,56.0
3462,29.0
3463,82.0
3464,30.0
3465,38.0
3466,28.0
3467,16.0
3468,30.0
3469,47.0
3470,54.0
3471,63.0
3472,77.0
3473,34.0
3474,77.0
3475,47.0
3476,73.0
3477,47.0
3478,86.0
3479,65.0
3480,35.0
3481,30.0
3482,36.0
3483,60.0
3484,36.0
3485,69.0
3486,36.0
3487,36.0
3488,37.0
3489,23.0
3490,37.0
3491,55.0
3492,29.0
3493,76.0
3494,29.0
3495,42.0
3496,29.0
3497,17.0
3498,30.0
3499,49.0
3500,58.0
3501,60.0
3502,78.0
3503,36.0
3504,76.0
3505,48.0
3506,70.0
3507,51.0
3508,85.0
3509,65.0
3510,36.0
3511,30.0
3512,36.0
3513,59.0
3514,37.0
3515,73.0
3516,36.0
3517,37.0
3518,37.0
3519,24.0
3520,37.0
3521,57.0
3522,28.0
3523,77.0
3524,31.0
3525,38.0
3526,28.0
3527,18.0
3528,31.0
3529,48.0
3530,53.0
3531,62.0
3532,73.0
3533,35.0
3534,73.0
3535,49.0
3536,66.0
3537,49.0
3538,82.0
3539,64.0
3540,34.0
3541,30.0
3542,35.0
3543,61.0
3544,33.0
3545,73.0
3546,33.0
3547,36.0
3548,38.0
3549,18.0
3550,44.0
3551,52.0
3552,32.0
3553,79.0
3554,32.0
3555,36.0
3556,24.0
3557,14.0
3558,39.0
3559,50.0
3560,55.0
3561,65.0
3562,75.0
3563,31.0
3564,74.0
3565,51.0
3566,67.0
3567,49.0
3568,82.0
3569,65.0
3570,38.0
3571,28.0
3572,41.0
3573,58.0
3574,39.0
3575,69.0
3576,38.0
3577,34.0
3578,40.0
3579,22.0
3580,43.0
3581,56.0
3582,31.0
3583,77.0
3584,30.0
3585,36.0
3586,33.0
3587,15.0
3588,35.0
3589,46.0
3590,49.0
3591,60.0
3592,75.0
3593,35.0
3594,78.0
3595,47.0
3596,65.0
3597,49.0
3598,82.0
3599,66.0
3600,38.0
3601,29.0
3602,39.0
3603,60.0
3604,40.0
3605,71.0
3606,39.0
3607,37.0
3608,38.0
3609,21.0
3610,40.0
3611,56.0
3612,31.0
3613,79.0
3614,31.0
3615,41.0
3616,31.0
3617,14.0
3618,30.0
3619,48.0
3620,51.0
3621,63.0
3622,76.0
3623,34.0
3624,75.0
3625,47.0
3626,74.0
3627,49.0
3628,84.0
3629,66.0
3630,40.0
3631,32.0
3632,38.0
3633,60.0
3634,40.0
3635,72.0
3636,41.0
3637,38.0
3638,39.0
3639,25.0
3640,38.0
3641,58.0
3642,31.0
3643,81.0
3644,33.0
3645,41.0
3646,30.0
3647,16.0
3648,28.0
3649,47.0
3650,58.0
3651,63.0
3652,77.0
3653,29.0
3654,76.0
3655,47.0
3656,71.0
3657,46.0
3658,86.0
3659,68.0
3660,36.0
3661,30.0
3662,34.0
3663,62.0
3664,37.0
3665,74.0
3666,37.0
3667,37.0
3668,36.0
3669,27.0
3670,34.0
3671,57.0
3672,33.0
3673,81.0
3674,30.0
3675,39.0
3676,29.0
3677,24.0
3678,27.0
3679,46.0
3680,61.0
3681,66.0
3682,75.0
3683,35.0
3684,75.0
3685,46.0
3686,73.0
3687,44.0
3688,79.0
3689,65.0
3690,36.0
3691,31.0
3692,37.0
3693,59.0
3694,37.0
3695,71.0
3696,36.0
3697,38.0
3698,38.0
3699,24.0
3700,38.0
3701,59.0
3702,30.0
3703,74.0
3704,29.0
3705,38.0
3706,32.0
3707,20.0
3708,34.0
3709,49.0
3710,57.0
3711,63.0
3712,72.0
3713,35.0
3714,73.0
3715,49.0
3716,70.0
3717,50.0
3718,81.0
3719,66.0
3720,37.0
3721,30.0
3722,36.0
3723,61.0
3724,37.0
3725,73.0
3726,39.0
3727,36.0
3728,38.0
3729,23.0
3730,37.0
3731,57.0
3732,26.0
3733,79.0
3734,30.0
3735,41.0
3736,30.0
3737,15.0
3738,27.0
3739,49.0
3740,50.0
3741,66.0
3742,73.0
3743,36.0
3744,73.0
3745,48.0
3746,65.0
3747,48.0
3748,79.0
3749,64.0
3750,37.0
3751,31.0
3752,37.0
3753,59.0
3754,39.0
3755,72.0
3756,38.0
3757,37.0
3758,38.0
3759,26.0
3760,39.0
3761,56.0
3762,27.0
3763,77.0
3764,28.0
3765,39.0
3766,28.0
3767,20.0
3768,29.0
3769,47.0
3770,61.0
3771,62.0
3772,69.0
3773,36.0
3774,69.0
3775,49.0
3776,64.0
3777,49.0
3778,79.0
3779,64.0
3780,37.0
3781,29.0
3782,37.0
3783,59.0
3784,38.0
3785,72.0
3786,38.0
3787,36.0
3788,38.0
3789,25.0
3790,38.0
3791,56.0
3792,32.0
3793,78.0
3794,32.0
3795,42.0
3796,31.0
3797,20.0
3798,29.0
3799,49.0
3800,53.0
3801,63.0
3802,73.0
3803,36.0
3804,72.0
3805,49.0
3806,70.0
3807,51.0
3808,78.0
3809,66.0
3810,38.0
3811,30.0
3812,37.0
3813,60.0
3814,38.0
3815,74.0
3816,39.0
3817,36.0
3818,37.0
3819,21.0
3820,38.0
3821,58.0
3822,26.0
3823,80.0
3824,33.0
3825,38.0
3826,26.0
3827,17.0
3828,30.0
3829,48.0
3830,54.0
3831,63.0
3832,75.0
3833,32.0
3834,74.0
3835,47.0
3836,70.0
3837,48.0
3838,77.0
3839,65.0
3840,37.0
3841,31.0
3842,37.0
3843,62.0
3844,38.0
3845,73.0
3846,38.0
3847,37.0
3848,37.0
3849,25.0
3850,38.0
3851,58.0
3852,27.0
3853,80.0
3854,30.0
3855,41.0
3856,27.0
3857,21.0
3858,29.0
3859,46.0
3860,61.0
3861,61.0
3862,70.0
3863,36.0
3864,68.0
3865,49.0
3866,67.0
3867,49.0
3868,79.0
3869,66.0
3870,36.0
3871,29.0
3872,36.0
3873,60.0
3874,35.0
3875,72.0
3876,36.0
3877,36.0
3878,36.0
3879,24.0
3880,38.0
3881,57.0
3882,25.0
3883,80.0
3884,27.0
3885,38.0
3886,29.0
3887,16.0
3888,29.0
3889,47.0
3890,43.0
3891,64.0
3892,71.0
3893,34.0
3894,72.0
3895,48.0
3896,65.0
3897,47.0
3898,77.0
3899,73.0
3900,34.0
3901,26.0
3902,32.0
3903,66.0
3904,35.0
3905,70.0
3906,35.0
3907,33.0
3908,33.0
3909,19.0
3910,34.0
3911,59.0
3912,29.0
3913,78.0
3914,29.0
3915,37.0
3916,28.0
3917,10.0
3918,25.0
3919,46.0
3920,60.0
3921,59.0
3922,84.0
3923,36.0
3924,82.0
3925,49.0
3926,73.0
3927,44.0
3928,86.0
3929,67.0
3930,39.0
3931,30.0
3932,39.0
3933,60.0
3934,41.0
3935,75.0
3936,41.0
3937,35.0
3938,40.0
3939,23.0
3940,39.0
3941,57.0
3942,32.0
3943,81.0
3944,28.0
3945,41.0
3946,30.0
3947,17.0
3948,31.0
3949,49.0
3950,63.0
3951,64.0
3952,80.0
3953,33.0
3954,79.0
3955,46.0
3956,73.0
3957,46.0
3958,85.0
3959,66.0
3960,38.0
3961,30.0
3962,41.0
3963,59.0
3964,40.0
3965,73.0
3966,40.0
3967,37.0
3968,42.0
3969,23.0
3970,41.0
3971,56.0
3972,32.0
3973,77.0
3974,30.0
3975,37.0
3976,30.0
3977,18.0
3978,34.0
3979,48.0
3980,52.0
3981,66.0
3982,79.0
3983,33.0
3984,78.0
3985,48.0
3986,71.0
3987,48.0
3988,81.0
3989,68.0
3990,35.0
3991,30.0
3992,39.0
3993,59.0
3994,37.0
3995,72.0
3996,36.0
3997,35.0
3998,40.0
3999,23.0
4000,41.0
4001,58.0
4002,27.0
4003,78.0
4004,26.0
4005,35.0
4006,33.0
4007,13.0
4008,34.0
4009,50.0
4010,58.0
4011,65.0
4012,73.0
4013,32.0
4014,79.0
4015,53.0
4016,78.0
4017,49.0
4018,84.0
4019,68.0
4020,37.0
4021,28.0
4022,36.0
4023,60.0
4024,37.0
4025,73.0
4026,41.0
4027,36.0
4028,37.0
4029,25.0
4030,36.0
4031,58.0
4032,30.0
4033,80.0
4034,30.0
4035,39.0
4036,31.0
4037,15.0
4038,26.0
4039,52.0
4040,54.0
4041,61.0
4042,73.0
4043,34.0
4044,73.0
4045,47.0
4046,70.0
4047,48.0
4048,82.0
4049,65.0
4050,35.0
4051,29.0
4052,34.0
4053,59.0
4054,36.0
4055,70.0
4056,37.0
4057,36.0
4058,34.0
4059,23.0
4060,34.0
4061,58.0
4062,29.0
4063,78.0
4064,29.0
4065,40.0
4066,28.0
4067,20.0
4068,28.0
4069,47.0
4070,53.0
4071,58.0
4072,70.0
4073,33.0
4074,69.0
4075,46.0
4076,65.0
4077,46.0
4078,78.0
4079,64.0
4080,37.0
4081,26.0
4082,41.0
4083,58.0
4084,38.0
4085,74.0
4086,39.0
4087,33.0
4088,41.0
4089,21.0
4090,43.0
4091,55.0
4092,32.0
4093,80.0
4094,28.0
4095,37.0
4096,33.0
4097,13.0
4098,34.0
4099,45.0
4100,51.0
4101,62.0
4102,80.0
4103,32.0
4104,80.0
4105,48.0
4106,69.0
4107,49.0
4108,84.0
4109,65.0
4110,35.0
4111,31.0
4112,37.0
4113,59.0
4114,36.0
4115,70.0
4116,36.0
4117,36.0
4118,38.0
4119,25.0
4120,38.0
4121,56.0
4122,29.0
4123,74.0
4124,27.0
4125,38.0
4126,31.0
4127,18.0
4128,33.0
4129,50.0
4130,55.0
4131,62.0
4132,73.0
4133,39.0
4134,74.0
4135,49.0
4136,69.0
4137,51.0
4138,82.0
4139,70.0
