RowId,Location
2141,51.0
2142,18.0
2143,78.0
2144,24.0
2145,37.0
2146,32.0
2147,17.0
2148,27.0
2149,41.0
2150,53.0
2151,66.0
2152,80.0
2153,35.0
2154,90.0
2155,50.0
2156,81.0
2157,49.0
2158,82.0
2159,61.0
2160,34.0
2161,32.0
2162,39.0
2163,59.0
2164,34.0
2165,75.0
2166,32.0
2167,32.0
2168,36.0
2169,27.0
2170,38.0
2171,51.0
2172,18.0
2173,78.0
2174,24.0
2175,37.0
2176,30.0
2177,21.0
2178,27.0
2179,33.0
2180,66.0
2181,52.0
2182,64.0
2183,25.0
2184,90.0
2185,49.0
2186,84.0
2187,46.0
2188,85.0
2189,66.0
2190,38.0
2191,32.0
2192,39.0
2193,59.0
2194,44.0
2195,75.0
2196,38.0
2197,32.0
2198,36.0
2199,30.0
2200,40.0
2201,56.0
2202,26.0
2203,80.0
2204,24.0
2205,38.0
2206,25.0
2207,17.0
2208,27.0
2209,41.0
2210,55.0
2211,52.0
2212,64.0
2213,25.0
2214,80.0
2215,50.0
2216,84.0
2217,33.0
2218,84.0
2219,69.0
2220,34.0
2221,41.0
2222,40.0
2223,59.0
2224,34.0
2225,68.0
2226,43.0
2227,32.0
2228,41.0
2229,26.0
2230,37.0
2231,51.0
2232,26.0
2233,83.0
2234,24.0
2235,38.0
2236,25.0
2237,18.0
2238,27.0
2239,33.0
2240,66.0
2241,52.0
2242,83.0
2243,25.0
2244,90.0
2245,45.0
2246,81.0
2247,38.0
2248,85.0
2249,59.0
2250,40.0
2251,29.0
2252,42.0
2253,53.0
2254,34.0
2255,73.0
2256,38.0
2257,47.0
2258,36.0
2259,20.0
2260,40.0
2261,50.0
2262,30.0
2263,79.0
2264,30.0
2265,34.0
2266,25.0
2267,17.0
2268,28.0
2269,46.0
2270,66.0
2271,63.0
2272,64.0
2273,39.0
2274,68.0
2275,42.0
2276,88.0
2277,42.0
2278,95.0
2279,70.0
2280,37.0
2281,32.0
2282,39.0
2283,59.0
2284,40.0
2285,68.0
2286,37.0
2287,38.0
2288,41.0
2289,26.0
2290,37.0
2291,51.0
2292,18.0
2293,78.0
2294,24.0
2295,44.0
2296,37.0
2297,20.0
2298,16.0
2299,33.0
2300,66.0
2301,52.0
2302,83.0
2303,25.0
2304,90.0
2305,45.0
2306,82.0
2307,38.0
2308,84.0
2309,67.0
2310,40.0
2311,35.0
2312,39.0
2313,59.0
2314,38.0
2315,72.0
2316,36.0
2317,40.0
2318,35.0
2319,31.0
2320,31.0
2321,51.0
2322,26.0
2323,71.0
2324,24.0
2325,37.0
2326,28.0
2327,13.0
2328,45.0
2329,41.0
2330,53.0
2331,52.0
2332,80.0
2333,28.0
2334,83.0
2335,50.0
2336,88.0
2337,52.0
2338,81.0
2339,66.0
2340,34.0
2341,35.0
2342,39.0
2343,59.0
2344,40.0
2345,75.0
2346,34.0
2347,32.0
2348,41.0
2349,24.0
2350,31.0
2351,51.0
2352,18.0
2353,77.0
2354,30.0
2355,38.0
2356,37.0
2357,17.0
2358,27.0
2359,33.0
2360,53.0
2361,66.0
2362,80.0
2363,25.0
2364,90.0
2365,50.0
2366,84.0
2367,38.0
2368,92.0
2369,67.0
2370,37.0
2371,32.0
2372,38.0
2373,59.0
2374,44.0
2375,78.0
2376,37.0
2377,38.0
2378,41.0
2379,24.0
2380,36.0
2381,51.0
2382,18.0
2383,81.0
2384,30.0
2385,38.0
2386,37.0
2387,22.0
2388,19.0
2389,41.0
2390,66.0
2391,52.0
2392,80.0
2393,24.0
2394,90.0
2395,50.0
2396,82.0
2397,38.0
2398,84.0
2399,69.0
2400,34.0
2401,31.0
2402,40.0
2403,59.0
2404,40.0
2405,68.0
2406,37.0
2407,38.0
2408,41.0
2409,24.0
2410,37.0
2411,51.0
2412,18.0
2413,76.0
2414,24.0
2415,44.0
2416,33.0
2417,18.0
2418,16.0
2419,33.0
2420,66.0
2421,52.0
2422,83.0
2423,34.0
2424,90.0
2425,45.0
2426,81.0
2427,38.0
2428,85.0
2429,67.0
2430,34.0
2431,32.0
2432,39.0
2433,59.0
2434,34.0
2435,75.0
2436,38.0
2437,32.0
2438,36.0
2439,28.0
2440,31.0
2441,51.0
2442,18.0
2443,77.0
2444,30.0
2445,40.0
2446,30.0
2447,20.0
2448,30.0
2449,42.0
2450,53.0
2451,52.0
2452,82.0
2453,24.0
2454,83.0
2455,50.0
2456,88.0
2457,50.0
2458,92.0
2459,66.0
2460,38.0
2461,32.0
2462,37.0
2463,59.0
2464,44.0
2465,75.0
2466,38.0
2467,32.0
2468,39.0
2469,30.0
2470,39.0
2471,56.0
2472,18.0
2473,77.0
2474,24.0
2475,38.0
2476,25.0
2477,20.0
2478,27.0
2479,41.0
2480,53.0
2481,52.0
2482,64.0
2483,25.0
2484,80.0
2485,50.0
2486,81.0
2487,38.0
2488,92.0
2489,66.0
2490,38.0
2491,32.0
2492,39.0
2493,59.0
2494,39.0
2495,75.0
2496,38.0
2497,32.0
2498,41.0
2499,30.0
2500,31.0
2501,51.0
2502,18.0
2503,80.0
2504,24.0
2505,38.0
2506,25.0
2507,19.0
2508,27.0
2509,41.0
2510,53.0
2511,52.0
2512,80.0
2513,24.0
2514,80.0
2515,50.0
2516,88.0
2517,38.0
2518,92.0
2519,68.0
2520,40.0
2521,35.0
2522,39.0
2523,59.0
2524,35.0
2525,72.0
2526,37.0
2527,38.0
2528,29.0
2529,20.0
2530,43.0
2531,57.0
2532,28.0
2533,77.0
2534,24.0
2535,39.0
2536,20.0
2537,14.0
2538,23.0
2539,42.0
2540,55.0
2541,66.0
2542,93.0
2543,32.0
2544,83.0
2545,42.0
2546,87.0
2547,44.0
2548,89.0
2549,67.0
2550,39.0
2551,35.0
2552,41.0
2553,57.0
2554,34.0
2555,72.0
2556,38.0
2557,32.0
2558,35.0
2559,31.0
2560,39.0
2561,51.0
2562,26.0
2563,71.0
2564,24.0
2565,37.0
2566,28.0
2567,13.0
2568,45.0
2569,41.0
2570,53.0
2571,52.0
2572,76.0
2573,28.0
2574,83.0
2575,50.0
2576,88.0
2577,44.0
2578,72.0
2579,67.0
2580,37.0
2581,26.0
2582,33.0
2583,59.0
2584,34.0
2585,74.0
2586,34.0
2587,32.0
2588,41.0
2589,26.0
2590,40.0
2591,51.0
2592,18.0
2593,78.0
2594,24.0
2595,40.0
2596,25.0
2597,17.0
2598,16.0
2599,41.0
2600,53.0
2601,66.0
2602,80.0
2603,24.0
2604,83.0
2605,50.0
2606,82.0
2607,38.0
2608,84.0
2609,69.0
2610,34.0
2611,32.0
2612,40.0
2613,59.0
2614,34.0
2615,68.0
2616,35.0
2617,37.0
2618,41.0
2619,28.0
2620,37.0
2621,51.0
2622,18.0
2623,76.0
2624,24.0
2625,44.0
2626,25.0
2627,17.0
2628,16.0
2629,33.0
2630,66.0
2631,52.0
2632,83.0
2633,25.0
2634,90.0
2635,45.0
2636,86.0
2637,38.0
2638,85.0
2639,69.0
2640,34.0
2641,32.0
2642,39.0
2643,55.0
2644,34.0
2645,75.0
2646,37.0
2647,32.0
2648,41.0
2649,30.0
2650,40.0
2651,51.0
2652,18.0
2653,76.0
2654,24.0
2655,37.0
2656,32.0
2657,17.0
2658,27.0
2659,33.0
2660,55.0
2661,52.0
2662,83.0
2663,25.0
2664,90.0
2665,50.0
2666,80.0
2667,38.0
2668,85.0
2669,69.0
2670,34.0
2671,32.0
2672,39.0
2673,59.0
2674,40.0
2675,68.0
2676,37.0
2677,38.0
2678,41.0
2679,24.0
2680,37.0
2681,51.0
2682,18.0
2683,76.0
2684,24.0
2685,38.0
2686,33.0
2687,18.0
2688,16.0
2689,33.0
2690,66.0
2691,52.0
2692,83.0
2693,34.0
2694,79.0
2695,47.0
2696,81.0
2697,38.0
2698,85.0
2699,61.0
2700,34.0
2701,35.0
2702,39.0
2703,59.0
2704,40.0
2705,75.0
2706,34.0
2707,37.0
2708,41.0
2709,28.0
2710,31.0
2711,51.0
2712,18.0
2713,78.0
2714,24.0
2715,38.0
2716,37.0
2717,22.0
2718,38.0
2719,33.0
2720,55.0
2721,52.0
2722,64.0
2723,25.0
2724,90.0
2725,47.0
2726,84.0
2727,33.0
2728,85.0
2729,59.0
2730,34.0
2731,34.0
2732,35.0
2733,64.0
2734,33.0
2735,77.0
2736,35.0
2737,35.0
2738,36.0
2739,25.0
2740,40.0
2741,48.0
2742,28.0
2743,76.0
2744,11.0
2745,34.0
2746,25.0
2747,15.0
2748,27.0
2749,49.0
2750,55.0
2751,66.0
2752,64.0
2753,28.0
2754,81.0
2755,42.0
2756,91.0
2757,44.0
2758,81.0
2759,65.0
2760,34.0
2761,26.0
2762,39.0
2763,59.0
2764,34.0
2765,75.0
2766,36.0
2767,39.0
2768,41.0
2769,24.0
2770,31.0
2771,51.0
2772,18.0
2773,78.0
2774,24.0
2775,38.0
2776,32.0
2777,17.0
2778,27.0
2779,33.0
2780,55.0
2781,52.0
2782,80.0
2783,25.0
2784,90.0
2785,50.0
2786,84.0
2787,38.0
2788,85.0
2789,69.0
2790,37.0
2791,32.0
2792,39.0
2793,55.0
2794,34.0
2795,75.0
2796,35.0
2797,38.0
2798,41.0
2799,24.0
2800,31.0
2801,51.0
2802,18.0
2803,82.0
2804,24.0
2805,37.0
2806,37.0
2807,19.0
2808,27.0
2809,33.0
2810,53.0
2811,52.0
2812,80.0
2813,35.0
2814,79.0
2815,49.0
2816,84.0
2817,38.0
2818,85.0
2819,67.0
2820,37.0
2821,32.0
2822,39.0
2823,59.0
2824,34.0
2825,75.0
2826,34.0
2827,32.0
2828,41.0
2829,28.0
2830,40.0
2831,51.0
2832,18.0
2833,77.0
2834,24.0
2835,40.0
2836,37.0
2837,17.0
2838,27.0
2839,33.0
2840,53.0
2841,66.0
2842,80.0
2843,25.0
2844,90.0
2845,50.0
2846,82.0
2847,38.0
2848,85.0
2849,69.0
2850,34.0
2851,32.0
2852,40.0
2853,55.0
2854,40.0
2855,75.0
2856,36.0
2857,32.0
2858,41.0
2859,30.0
2860,30.0
2861,51.0
2862,18.0
2863,78.0
2864,24.0
2865,37.0
2866,33.0
2867,20.0
2868,27.0
2869,33.0
2870,66.0
2871,52.0
2872,83.0
2873,25.0
2874,90.0
2875,47.0
2876,84.0
2877,38.0
2878,85.0
2879,69.0
2880,34.0
2881,32.0
2882,40.0
2883,49.0
2884,40.0
2885,68.0
2886,35.0
2887,37.0
2888,41.0
2889,24.0
2890,37.0
2891,51.0
2892,18.0
2893,76.0
2894,24.0
2895,38.0
2896,25.0
2897,20.0
2898,16.0
2899,33.0
2900,66.0
2901,52.0
2902,83.0
2903,25.0
2904,90.0
2905,45.0
2906,81.0
2907,38.0
2908,84.0
2909,65.0
2910,34.0
2911,32.0
2912,40.0
2913,59.0
2914,40.0
2915,75.0
2916,37.0
2917,35.0
2918,37.0
2919,24.0
2920,31.0
2921,56.0
2922,18.0
2923,76.0
2924,24.0
2925,38.0
2926,32.0
2927,22.0
2928,27.0
2929,33.0
2930,66.0
2931,52.0
2932,83.0
2933,24.0
2934,78.0
2935,47.0
2936,81.0
2937,38.0
2938,85.0
2939,67.0
2940,34.0
2941,31.0
2942,37.0
2943,55.0
2944,44.0
2945,64.0
2946,44.0
2947,40.0
2948,41.0
2949,30.0
2950,37.0
2951,52.0
2952,16.0
2953,83.0
2954,24.0
2955,38.0
2956,27.0
2957,17.0
2958,27.0
2959,58.0
2960,66.0
2961,58.0
2962,82.0
2963,31.0
2964,82.0
2965,42.0
2966,88.0
2967,33.0
2968,74.0
2969,69.0
2970,34.0
2971,32.0
2972,33.0
2973,42.0
2974,40.0
2975,78.0
2976,33.0
2977,29.0
2978,41.0
2979,24.0
2980,37.0
2981,51.0
2982,18.0
2983,76.0
2984,24.0
2985,38.0
2986,25.0
2987,20.0
2988,27.0
2989,33.0
2990,66.0
2991,52.0
2992,83.0
2993,25.0
2994,79.0
2995,42.0
2996,80.0
2997,38.0
2998,84.0
2999,69.0
3000,34.0
3001,32.0
3002,38.0
3003,59.0
3004,40.0
3005,78.0
3006,37.0
3007,38.0
3008,41.0
3009,24.0
3010,37.0
3011,51.0
3012,18.0
3013,76.0
3014,24.0
3015,44.0
3016,33.0
3017,20.0
3018,16.0
3019,33.0
3020,66.0
3021,52.0
3022,88.0
3023,34.0
3024,78.0
3025,47.0
3026,81.0
3027,38.0
3028,85.0
3029,65.0
3030,34.0
3031,32.0
3032,39.0
3033,59.0
3034,46.0
3035,75.0
3036,36.0
3037,32.0
3038,27.0
3039,28.0
3040,31.0
3041,51.0
3042,18.0
3043,77.0
3044,24.0
3045,40.0
3046,37.0
3047,19.0
3048,36.0
3049,42.0
3050,53.0
3051,52.0
3052,82.0
3053,25.0
3054,80.0
3055,50.0
3056,94.0
3057,51.0
3058,92.0
3059,67.0
3060,40.0
3061,27.0
3062,39.0
3063,62.0
3064,46.0
3065,75.0
3066,36.0
3067,32.0
3068,36.0
3069,30.0
3070,42.0
3071,51.0
3072,18.0
3073,71.0
3074,30.0
3075,38.0
3076,37.0
3077,19.0
3078,36.0
3079,41.0
3080,53.0
3081,52.0
3082,80.0
3083,43.0
3084,80.0
3085,50.0
3086,88.0
3087,33.0
3088,92.0
3089,64.0
3090,34.0
3091,32.0
3092,33.0
3093,61.0
3094,40.0
3095,78.0
3096,41.0
3097,29.0
3098,41.0
3099,21.0
3100,40.0
3101,56.0
3102,32.0
3103,79.0
3104,24.0
3105,39.0
3106,32.0
3107,15.0
3108,27.0
3109,33.0
3110,55.0
3111,52.0
3112,82.0
3113,25.0
3114,90.0
3115,50.0
3116,84.0
3117,38.0
3118,85.0
3119,69.0
3120,37.0
3121,32.0
3122,39.0
3123,59.0
3124,40.0
3125,68.0
3126,33.0
3127,38.0
3128,41.0
3129,24.0
3130,37.0
3131,51.0
3132,18.0
3133,78.0
3134,24.0
3135,38.0
3136,25.0
3137,19.0
3138,27.0
3139,33.0
3140,66.0
3141,52.0
3142,80.0
3143,34.0
3144,90.0
3145,47.0
3146,81.0
3147,38.0
3148,84.0
3149,60.0
3150,34.0
3151,34.0
3152,25.0
3153,54.0
3154,35.0
3155,75.0
3156,47.0
3157,38.0
3158,39.0
3159,25.0
3160,40.0
3161,44.0
3162,28.0
3163,78.0
3164,30.0
3165,40.0
3166,37.0
3167,17.0
3168,31.0
3169,51.0
3170,48.0
3171,66.0
3172,85.0
3173,28.0
3174,69.0
3175,42.0
3176,76.0
3177,33.0
3178,85.0
3179,67.0
3180,34.0
3181,32.0
3182,40.0
3183,42.0
3184,44.0
3185,75.0
3186,41.0
3187,38.0
3188,37.0
3189,30.0
3190,40.0
3191,51.0
3192,26.0
3193,74.0
3194,24.0
3195,38.0
3196,37.0
3197,17.0
3198,27.0
3199,41.0
3200,55.0
3201,52.0
3202,79.0
3203,25.0
3204,67.0
3205,51.0
3206,84.0
3207,33.0
3208,92.0
3209,66.0
3210,38.0
3211,32.0
3212,39.0
3213,61.0
3214,44.0
3215,75.0
3216,38.0
3217,32.0
3218,36.0
3219,30.0
3220,40.0
3221,56.0
3222,26.0
3223,77.0
3224,24.0
3225,38.0
3226,25.0
3227,17.0
3228,27.0
3229,41.0
3230,55.0
3231,52.0
3232,64.0
3233,25.0
3234,80.0
3235,47.0
3236,82.0
3237,38.0
3238,84.0
3239,69.0
3240,34.0
3241,32.0
3242,39.0
3243,59.0
3244,40.0
3245,68.0
3246,37.0
3247,38.0
3248,41.0
3249,24.0
3250,37.0
3251,51.0
3252,18.0
3253,76.0
3254,24.0
3255,38.0
3256,33.0
3257,18.0
3258,16.0
3259,33.0
3260,66.0
3261,52.0
3262,83.0
3263,34.0
3264,79.0
3265,42.0
3266,81.0
3267,38.0
3268,85.0
3269,65.0
3270,37.0
3271,32.0
3272,39.0
3273,56.0
3274,34.0
3275,75.0
3276,32.0
3277,32.0
3278,37.0
3279,27.0
3280,31.0
3281,51.0
3282,18.0
3283,75.0
3284,24.0
3285,37.0
3286,32.0
3287,21.0
3288,27.0
3289,33.0
3290,53.0
3291,52.0
3292,80.0
3293,25.0
3294,90.0
3295,49.0
3296,84.0
3297,49.0
3298,85.0
3299,69.0
3300,37.0
3301,31.0
3302,40.0
3303,42.0
3304,40.0
3305,78.0
3306,33.0
3307,32.0
3308,41.0
3309,24.0
3310,37.0
3311,51.0
3312,26.0
3313,76.0
3314,24.0
3315,44.0
3316,25.0
3317,20.0
3318,27.0
3319,33.0
3320,66.0
3321,52.0
3322,83.0
3323,25.0
3324,78.0
3325,45.0
3326,80.0
3327,38.0
3328,84.0
3329,61.0
3330,37.0
3331,32.0
3332,39.0
3333,59.0
3334,40.0
3335,75.0
3336,34.0
3337,32.0
3338,41.0
3339,28.0
3340,40.0
3341,51.0
3342,30.0
3343,77.0
3344,30.0
3345,40.0
3346,37.0
3347,17.0
3348,27.0
3349,41.0
3350,53.0
3351,66.0
3352,80.0
3353,24.0
3354,76.0
3355,50.0
3356,84.0
3357,33.0
3358,85.0
3359,71.0
3360,37.0
3361,35.0
3362,38.0
3363,59.0
3364,34.0
3365,68.0
3366,41.0
3367,38.0
3368,41.0
3369,28.0
3370,36.0
3371,51.0
3372,26.0
3373,78.0
3374,24.0
3375,44.0
3376,33.0
3377,21.0
3378,27.0
3379,51.0
3380,66.0
3381,52.0
3382,83.0
3383,25.0
3384,78.0
3385,45.0
3386,77.0
3387,48.0
3388,85.0
3389,66.0
3390,34.0
3391,32.0
3392,33.0
3393,59.0
3394,40.0
3395,75.0
3396,34.0
3397,32.0
3398,41.0
3399,28.0
3400,31.0
3401,51.0
3402,18.0
3403,77.0
3404,24.0
3405,40.0
3406,37.0
3407,20.0
3408,27.0
3409,50.0
3410,53.0
3411,52.0
3412,80.0
3413,25.0
3414,83.0
3415,33.0
3416,84.0
3417,33.0
3418,92.0
3419,61.0
3420,34.0
3421,32.0
3422,39.0
3423,59.0
3424,40.0
3425,75.0
3426,34.0
3427,32.0
3428,41.0
3429,30.0
3430,31.0
3431,51.0
3432,18.0
3433,78.0
3434,30.0
3435,38.0
3436,32.0
3437,22.0
3438,27.0
3439,33.0
3440,55.0
3441,52.0
3442,79.0
3443,25.0
3444,87.0
3445,51.0
3446,81.0
3447,44.0
3448,72.0
3449,69.0
3450,34.0
3451,34.0
3452,39.0
3453,59.0
3454,34.0
3455,75.0
3456,37.0
3457,38.0
3458,41.0
3459,21.0
3460,40.0
3461,51.0
3462,18.0
3463,83.0
3464,24.0
3465,38.0
3466,25.0
3467,20.0
3468,27.0
3469,33.0
3470,66.0
3471,52.0
3472,83.0
3473,34.0
3474,90.0
3475,47.0
3476,84.0
3477,38.0
3478,84.0
3479,70.0
3480,37.0
3481,32.0
3482,40.0
3483,59.0
3484,40.0
3485,68.0
3486,33.0
3487,39.0
3488,41.0
3489,26.0
3490,37.0
3491,51.0
3492,26.0
3493,83.0
3494,24.0
3495,44.0
3496,25.0
3497,20.0
3498,22.0
3499,33.0
3500,66.0
3501,52.0
3502,83.0
3503,25.0
3504,90.0
3505,45.0
3506,94.0
3507,38.0
3508,84.0
3509,69.0
3510,34.0
3511,26.0
3512,33.0
3513,59.0
3514,40.0
3515,68.0
3516,37.0
3517,38.0
3518,41.0
3519,24.0
3520,37.0
3521,51.0
3522,26.0
3523,76.0
3524,24.0
3525,44.0
3526,32.0
3527,21.0
3528,16.0
3529,33.0
3530,66.0
3531,52.0
3532,80.0
3533,25.0
3534,90.0
3535,42.0
3536,82.0
3537,38.0
3538,85.0
3539,76.0
3540,38.0
3541,32.0
3542,39.0
3543,59.0
3544,39.0
3545,75.0
3546,36.0
3547,38.0
3548,36.0
3549,30.0
3550,36.0
3551,56.0
3552,18.0
3553,78.0
3554,24.0
3555,38.0
3556,32.0
3557,17.0
3558,27.0
3559,33.0
3560,53.0
3561,52.0
3562,83.0
3563,25.0
3564,90.0
3565,49.0
3566,81.0
3567,33.0
3568,92.0
3569,69.0
3570,37.0
3571,35.0
3572,36.0
3573,42.0
3574,34.0
3575,75.0
3576,41.0
3577,32.0
3578,36.0
3579,27.0
3580,42.0
3581,51.0
3582,26.0
3583,75.0
3584,24.0
3585,38.0
3586,29.0
3587,21.0
3588,27.0
3589,33.0
3590,53.0
3591,52.0
3592,82.0
3593,25.0
3594,90.0
3595,50.0
3596,82.0
3597,44.0
3598,84.0
3599,65.0
3600,37.0
3601,41.0
3602,40.0
3603,42.0
3604,34.0
3605,68.0
3606,35.0
3607,32.0
3608,41.0
3609,28.0
3610,37.0
3611,51.0
3612,18.0
3613,76.0
3614,24.0
3615,38.0
3616,32.0
3617,17.0
3618,16.0
3619,33.0
3620,53.0
3621,52.0
3622,83.0
3623,34.0
3624,90.0
3625,42.0
3626,82.0
3627,38.0
3628,85.0
3629,67.0
3630,37.0
3631,32.0
3632,39.0
3633,42.0
3634,34.0
3635,75.0
3636,35.0
3637,38.0
3638,39.0
3639,21.0
3640,40.0
3641,51.0
3642,25.0
3643,89.0
3644,24.0
3645,38.0
3646,32.0
3647,20.0
3648,32.0
3649,41.0
3650,66.0
3651,52.0
3652,83.0
3653,25.0
3654,90.0
3655,47.0
3656,81.0
3657,33.0
3658,84.0
3659,67.0
3660,37.0
3661,35.0
3662,33.0
3663,55.0
3664,34.0
3665,69.0
3666,33.0
3667,34.0
3668,41.0
3669,24.0
3670,49.0
3671,51.0
3672,18.0
3673,78.0
3674,30.0
3675,37.0
3676,25.0
3677,22.0
3678,27.0
3679,33.0
3680,66.0
3681,52.0
3682,83.0
3683,25.0
3684,90.0
3685,49.0
3686,78.0
3687,38.0
3688,84.0
3689,69.0
3690,37.0
3691,31.0
3692,40.0
3693,59.0
3694,34.0
3695,64.0
3696,33.0
3697,38.0
3698,41.0
3699,28.0
3700,36.0
3701,51.0
3702,19.0
3703,76.0
3704,30.0
3705,44.0
3706,37.0
3707,22.0
3708,16.0
3709,41.0
3710,66.0
3711,58.0
3712,82.0
3713,25.0
3714,90.0
3715,45.0
3716,78.0
3717,38.0
3718,85.0
3719,66.0
3720,34.0
3721,35.0
3722,39.0
3723,59.0
3724,40.0
3725,74.0
3726,33.0
3727,32.0
3728,41.0
3729,24.0
3730,31.0
3731,51.0
3732,18.0
3733,77.0
3734,24.0
3735,37.0
3736,25.0
3737,20.0
3738,27.0
3739,33.0
3740,53.0
3741,52.0
3742,80.0
3743,25.0
3744,90.0
3745,50.0
3746,82.0
3747,38.0
3748,84.0
3749,66.0
3750,38.0
3751,32.0
3752,39.0
3753,59.0
3754,44.0
3755,75.0
3756,36.0
3757,32.0
3758,36.0
3759,24.0
3760,40.0
3761,56.0
3762,26.0
3763,77.0
3764,24.0
3765,38.0
3766,25.0
3767,17.0
3768,27.0
3769,41.0
3770,53.0
3771,52.0
3772,64.0
3773,25.0
3774,80.0
3775,50.0
3776,76.0
3777,44.0
3778,84.0
3779,69.0
3780,34.0
3781,41.0
3782,40.0
3783,42.0
3784,34.0
3785,68.0
3786,35.0
3787,32.0
3788,41.0
3789,28.0
3790,37.0
3791,51.0
3792,26.0
3793,76.0
3794,24.0
3795,38.0
3796,33.0
3797,17.0
3798,16.0
3799,33.0
3800,66.0
3801,66.0
3802,80.0
3803,25.0
3804,90.0
3805,45.0
3806,81.0
3807,49.0
3808,84.0
3809,69.0
3810,34.0
3811,32.0
3812,40.0
3813,55.0
3814,40.0
3815,68.0
3816,33.0
3817,38.0
3818,41.0
3819,24.0
3820,37.0
3821,51.0
3822,18.0
3823,76.0
3824,24.0
3825,38.0
3826,33.0
3827,18.0
3828,27.0
3829,33.0
3830,66.0
3831,52.0
3832,83.0
3833,34.0
3834,79.0
3835,50.0
3836,81.0
3837,38.0
3838,85.0
3839,66.0
3840,38.0
3841,32.0
3842,37.0
3843,59.0
3844,44.0
3845,75.0
3846,38.0
3847,32.0
3848,36.0
3849,30.0
3850,31.0
3851,56.0
3852,26.0
3853,77.0
3854,24.0
3855,38.0
3856,25.0
3857,17.0
3858,27.0
3859,41.0
3860,55.0
3861,52.0
3862,64.0
3863,25.0
3864,80.0
3865,33.0
3866,84.0
3867,38.0
3868,84.0
3869,67.0
3870,37.0
3871,35.0
3872,39.0
3873,58.0
3874,39.0
3875,75.0
3876,37.0
3877,39.0
3878,37.0
3879,25.0
3880,31.0
3881,51.0
3882,18.0
3883,75.0
3884,30.0
3885,37.0
3886,32.0
3887,19.0
3888,27.0
3889,41.0
3890,53.0
3891,52.0
3892,83.0
3893,25.0
3894,83.0
3895,50.0
3896,82.0
3897,50.0
3898,82.0
3899,66.0
3900,34.0
3901,32.0
3902,40.0
3903,49.0
3904,44.0
3905,75.0
3906,37.0
3907,38.0
3908,41.0
3909,30.0
3910,37.0
3911,51.0
3912,18.0
3913,80.0
3914,24.0
3915,38.0
3916,25.0
3917,18.0
3918,22.0
3919,33.0
3920,66.0
3921,52.0
3922,83.0
3923,34.0
3924,90.0
3925,49.0
3926,77.0
3927,38.0
3928,84.0
3929,61.0
3930,34.0
3931,32.0
3932,39.0
3933,59.0
3934,34.0
3935,71.0
3936,35.0
3937,38.0
3938,41.0
3939,24.0
3940,40.0
3941,51.0
3942,18.0
3943,76.0
3944,24.0
3945,38.0
3946,33.0
3947,17.0
3948,27.0
3949,33.0
3950,66.0
3951,52.0
3952,80.0
3953,29.0
3954,90.0
3955,50.0
3956,81.0
3957,38.0
3958,73.0
3959,69.0
3960,34.0
3961,32.0
3962,40.0
3963,49.0
3964,40.0
3965,68.0
3966,37.0
3967,32.0
3968,41.0
3969,24.0
3970,37.0
3971,51.0
3972,18.0
3973,76.0
3974,24.0
3975,38.0
3976,33.0
3977,20.0
3978,16.0
3979,33.0
3980,66.0
3981,52.0
3982,83.0
3983,25.0
3984,90.0
3985,45.0
3986,81.0
3987,38.0
3988,84.0
3989,67.0
3990,37.0
3991,32.0
3992,39.0
3993,59.0
3994,39.0
3995,75.0
3996,41.0
3997,32.0
3998,36.0
3999,25.0
4000,32.0
4001,56.0
4002,18.0
4003,71.0
4004,30.0
4005,38.0
4006,37.0
4007,20.0
4008,27.0
4009,41.0
4010,53.0
4011,52.0
4012,64.0
4013,24.0
4014,83.0
4015,49.0
4016,82.0
4017,47.0
4018,72.0
4019,65.0
4020,37.0
4021,32.0
4022,39.0
4023,59.0
4024,34.0
4025,72.0
4026,35.0
4027,32.0
4028,41.0
4029,28.0
4030,40.0
4031,51.0
4032,30.0
4033,77.0
4034,24.0
4035,38.0
4036,32.0
4037,20.0
4038,16.0
4039,41.0
4040,53.0
4041,52.0
4042,76.0
4043,24.0
4044,92.0
4045,50.0
4046,88.0
4047,38.0
4048,81.0
4049,67.0
4050,34.0
4051,35.0
4052,39.0
4053,59.0
4054,46.0
4055,75.0
4056,43.0
4057,39.0
4058,27.0
4059,28.0
4060,31.0
4061,51.0
4062,18.0
4063,77.0
4064,32.0
4065,38.0
4066,37.0
4067,17.0
4068,35.0
4069,42.0
4070,54.0
4071,52.0
4072,82.0
4073,24.0
4074,80.0
4075,50.0
4076,84.0
4077,51.0
4078,92.0
4079,65.0
4080,34.0
4081,35.0
4082,39.0
4083,59.0
4084,34.0
4085,75.0
4086,32.0
4087,32.0
4088,36.0
4089,27.0
4090,31.0
4091,51.0
4092,18.0
4093,78.0
4094,24.0
4095,37.0
4096,29.0
4097,21.0
4098,27.0
4099,33.0
4100,53.0
4101,52.0
4102,64.0
4103,25.0
4104,90.0
4105,49.0
4106,84.0
4107,46.0
4108,85.0
4109,69.0
4110,34.0
4111,26.0
4112,40.0
4113,59.0
4114,40.0
4115,68.0
4116,37.0
4117,38.0
4118,41.0
4119,24.0
4120,37.0
4121,51.0
4122,18.0
4123,76.0
4124,24.0
4125,44.0
4126,33.0
4127,17.0
4128,16.0
4129,33.0
4130,66.0
4131,52.0
4132,83.0
4133,34.0
4134,90.0
4135,45.0
4136,81.0
4137,38.0
4138,85.0
4139,66.0
