RowId,Location
2141,62.0
2142,25.0
2143,81.0
2144,26.0
2145,36.0
2146,24.0
2147,13.0
2148,30.0
2149,48.0
2150,52.0
2151,61.0
2152,74.0
2153,38.0
2154,75.0
2155,52.0
2156,66.0
2157,46.0
2158,82.0
2159,67.0
2160,38.0
2161,27.0
2162,41.0
2163,59.0
2164,39.0
2165,73.0
2166,40.0
2167,33.0
2168,32.0
2169,19.0
2170,43.0
2171,57.0
2172,32.0
2173,77.0
2174,36.0
2175,34.0
2176,32.0
2177,12.0
2178,30.0
2179,45.0
2180,52.0
2181,66.0
2182,85.0
2183,33.0
2184,78.0
2185,46.0
2186,69.0
2187,48.0
2188,87.0
2189,67.0
2190,37.0
2191,28.0
2192,37.0
2193,59.0
2194,40.0
2195,72.0
2196,38.0
2197,35.0
2198,37.0
2199,25.0
2200,39.0
2201,57.0
2202,27.0
2203,79.0
2204,29.0
2205,39.0
2206,28.0
2207,19.0
2208,30.0
2209,49.0
2210,61.0
2211,63.0
2212,70.0
2213,36.0
2214,69.0
2215,49.0
2216,65.0
2217,49.0
2218,81.0
2219,67.0
2220,34.0
2221,29.0
2222,36.0
2223,60.0
2224,36.0
2225,72.0
2226,36.0
2227,37.0
2228,33.0
2229,28.0
2230,39.0
2231,56.0
2232,28.0
2233,80.0
2234,30.0
2235,39.0
2236,29.0
2237,14.0
2238,28.0
2239,51.0
2240,51.0
2241,67.0
2242,76.0
2243,35.0
2244,73.0
2245,52.0
2246,67.0
2247,50.0
2248,79.0
2249,71.0
2250,34.0
2251,29.0
2252,36.0
2253,61.0
2254,36.0
2255,75.0
2256,36.0
2257,33.0
2258,38.0
2259,22.0
2260,39.0
2261,58.0
2262,20.0
2263,81.0
2264,24.0
2265,39.0
2266,26.0
2267,14.0
2268,32.0
2269,51.0
2270,51.0
2271,66.0
2272,78.0
2273,30.0
2274,80.0
2275,49.0
2276,69.0
2277,46.0
2278,88.0
2279,64.0
2280,37.0
2281,32.0
2282,36.0
2283,58.0
2284,37.0
2285,70.0
2286,38.0
2287,38.0
2288,37.0
2289,24.0
2290,36.0
2291,54.0
2292,30.0
2293,80.0
2294,31.0
2295,43.0
2296,30.0
2297,18.0
2298,34.0
2299,47.0
2300,59.0
2301,58.0
2302,77.0
2303,38.0
2304,78.0
2305,47.0
2306,74.0
2307,46.0
2308,83.0
2309,68.0
2310,39.0
2311,29.0
2312,39.0
2313,62.0
2314,36.0
2315,72.0
2316,40.0
2317,35.0
2318,39.0
2319,22.0
2320,39.0
2321,56.0
2322,32.0
2323,80.0
2324,39.0
2325,43.0
2326,25.0
2327,16.0
2328,30.0
2329,46.0
2330,67.0
2331,59.0
2332,86.0
2333,34.0
2334,74.0
2335,47.0
2336,81.0
2337,48.0
2338,94.0
2339,69.0
2340,36.0
2341,30.0
2342,35.0
2343,60.0
2344,37.0
2345,73.0
2346,37.0
2347,35.0
2348,36.0
2349,25.0
2350,37.0
2351,61.0
2352,40.0
2353,81.0
2354,28.0
2355,37.0
2356,27.0
2357,11.0
2358,28.0
2359,51.0
2360,49.0
2361,60.0
2362,73.0
2363,32.0
2364,69.0
2365,49.0
2366,66.0
2367,48.0
2368,80.0
2369,67.0
2370,38.0
2371,30.0
2372,37.0
2373,62.0
2374,39.0
2375,76.0
2376,37.0
2377,36.0
2378,39.0
2379,25.0
2380,42.0
2381,56.0
2382,31.0
2383,80.0
2384,31.0
2385,39.0
2386,31.0
2387,17.0
2388,33.0
2389,47.0
2390,56.0
2391,67.0
2392,75.0
2393,27.0
2394,75.0
2395,50.0
2396,80.0
2397,50.0
2398,84.0
2399,66.0
2400,37.0
2401,27.0
2402,38.0
2403,65.0
2404,38.0
2405,66.0
2406,37.0
2407,38.0
2408,41.0
2409,21.0
2410,38.0
2411,56.0
2412,29.0
2413,82.0
2414,30.0
2415,39.0
2416,25.0
2417,10.0
2418,32.0
2419,47.0
2420,52.0
2421,61.0
2422,80.0
2423,35.0
2424,70.0
2425,51.0
2426,68.0
2427,48.0
2428,82.0
2429,71.0
2430,39.0
2431,30.0
2432,36.0
2433,59.0
2434,38.0
2435,73.0
2436,37.0
2437,35.0
2438,35.0
2439,22.0
2440,35.0
2441,59.0
2442,28.0
2443,79.0
2444,30.0
2445,43.0
2446,28.0
2447,20.0
2448,25.0
2449,48.0
2450,56.0
2451,61.0
2452,74.0
2453,28.0
2454,71.0
2455,47.0
2456,77.0
2457,45.0
2458,86.0
2459,72.0
2460,39.0
2461,30.0
2462,35.0
2463,60.0
2464,37.0
2465,76.0
2466,39.0
2467,35.0
2468,36.0
2469,23.0
2470,36.0
2471,60.0
2472,29.0
2473,79.0
2474,28.0
2475,40.0
2476,25.0
2477,17.0
2478,28.0
2479,47.0
2480,59.0
2481,63.0
2482,72.0
2483,36.0
2484,71.0
2485,46.0
2486,68.0
2487,50.0
2488,81.0
2489,64.0
2490,39.0
2491,31.0
2492,36.0
2493,60.0
2494,37.0
2495,75.0
2496,40.0
2497,35.0
2498,37.0
2499,25.0
2500,37.0
2501,57.0
2502,29.0
2503,79.0
2504,30.0
2505,40.0
2506,26.0
2507,17.0
2508,34.0
2509,44.0
2510,61.0
2511,60.0
2512,73.0
2513,35.0
2514,72.0
2515,47.0
2516,69.0
2517,47.0
2518,80.0
2519,67.0
2520,37.0
2521,30.0
2522,35.0
2523,61.0
2524,39.0
2525,70.0
2526,40.0
2527,36.0
2528,37.0
2529,25.0
2530,36.0
2531,59.0
2532,33.0
2533,78.0
2534,31.0
2535,40.0
2536,29.0
2537,17.0
2538,23.0
2539,47.0
2540,66.0
2541,62.0
2542,78.0
2543,30.0
2544,77.0
2545,46.0
2546,70.0
2547,46.0
2548,93.0
2549,68.0
2550,40.0
2551,29.0
2552,39.0
2553,63.0
2554,42.0
2555,76.0
2556,41.0
2557,34.0
2558,37.0
2559,24.0
2560,39.0
2561,56.0
2562,32.0
2563,80.0
2564,39.0
2565,37.0
2566,29.0
2567,18.0
2568,31.0
2569,46.0
2570,60.0
2571,58.0
2572,86.0
2573,33.0
2574,86.0
2575,47.0
2576,82.0
2577,48.0
2578,93.0
2579,66.0
2580,37.0
2581,32.0
2582,36.0
2583,61.0
2584,40.0
2585,71.0
2586,39.0
2587,40.0
2588,38.0
2589,23.0
2590,36.0
2591,62.0
2592,32.0
2593,80.0
2594,30.0
2595,39.0
2596,28.0
2597,19.0
2598,29.0
2599,48.0
2600,66.0
2601,61.0
2602,72.0
2603,32.0
2604,74.0
2605,49.0
2606,66.0
2607,49.0
2608,85.0
2609,69.0
2610,36.0
2611,29.0
2612,36.0
2613,59.0
2614,39.0
2615,76.0
2616,41.0
2617,38.0
2618,37.0
2619,20.0
2620,38.0
2621,59.0
2622,34.0
2623,83.0
2624,32.0
2625,40.0
2626,31.0
2627,15.0
2628,30.0
2629,48.0
2630,52.0
2631,65.0
2632,74.0
2633,26.0
2634,78.0
2635,49.0
2636,72.0
2637,49.0
2638,83.0
2639,68.0
2640,35.0
2641,30.0
2642,35.0
2643,62.0
2644,37.0
2645,72.0
2646,36.0
2647,37.0
2648,35.0
2649,24.0
2650,36.0
2651,57.0
2652,26.0
2653,78.0
2654,30.0
2655,40.0
2656,24.0
2657,12.0
2658,28.0
2659,48.0
2660,55.0
2661,60.0
2662,72.0
2663,34.0
2664,73.0
2665,46.0
2666,65.0
2667,46.0
2668,83.0
2669,66.0
2670,39.0
2671,26.0
2672,38.0
2673,58.0
2674,39.0
2675,72.0
2676,39.0
2677,39.0
2678,38.0
2679,18.0
2680,36.0
2681,55.0
2682,29.0
2683,80.0
2684,33.0
2685,37.0
2686,26.0
2687,12.0
2688,31.0
2689,48.0
2690,53.0
2691,59.0
2692,78.0
2693,33.0
2694,77.0
2695,50.0
2696,71.0
2697,48.0
2698,88.0
2699,67.0
2700,39.0
2701,28.0
2702,35.0
2703,62.0
2704,39.0
2705,72.0
2706,33.0
2707,36.0
2708,38.0
2709,22.0
2710,38.0
2711,58.0
2712,30.0
2713,79.0
2714,30.0
2715,38.0
2716,28.0
2717,14.0
2718,29.0
2719,48.0
2720,52.0
2721,67.0
2722,78.0
2723,34.0
2724,79.0
2725,47.0
2726,68.0
2727,48.0
2728,89.0
2729,66.0
2730,37.0
2731,30.0
2732,38.0
2733,62.0
2734,38.0
2735,72.0
2736,37.0
2737,35.0
2738,35.0
2739,20.0
2740,34.0
2741,53.0
2742,31.0
2743,77.0
2744,31.0
2745,41.0
2746,28.0
2747,19.0
2748,29.0
2749,48.0
2750,64.0
2751,60.0
2752,76.0
2753,32.0
2754,78.0
2755,46.0
2756,70.0
2757,47.0
2758,84.0
2759,65.0
2760,38.0
2761,30.0
2762,36.0
2763,58.0
2764,38.0
2765,74.0
2766,40.0
2767,37.0
2768,36.0
2769,23.0
2770,39.0
2771,55.0
2772,32.0
2773,78.0
2774,30.0
2775,36.0
2776,33.0
2777,16.0
2778,30.0
2779,48.0
2780,55.0
2781,64.0
2782,73.0
2783,30.0
2784,74.0
2785,47.0
2786,71.0
2787,49.0
2788,87.0
2789,62.0
2790,38.0
2791,31.0
2792,35.0
2793,60.0
2794,38.0
2795,77.0
2796,38.0
2797,37.0
2798,35.0
2799,22.0
2800,33.0
2801,62.0
2802,29.0
2803,81.0
2804,29.0
2805,39.0
2806,28.0
2807,9.0
2808,35.0
2809,47.0
2810,46.0
2811,64.0
2812,72.0
2813,33.0
2814,75.0
2815,47.0
2816,75.0
2817,46.0
2818,86.0
2819,68.0
2820,36.0
2821,29.0
2822,36.0
2823,62.0
2824,37.0
2825,70.0
2826,38.0
2827,36.0
2828,38.0
2829,23.0
2830,36.0
2831,57.0
2832,31.0
2833,77.0
2834,28.0
2835,35.0
2836,29.0
2837,21.0
2838,24.0
2839,47.0
2840,51.0
2841,63.0
2842,73.0
2843,34.0
2844,71.0
2845,46.0
2846,70.0
2847,46.0
2848,81.0
2849,66.0
2850,35.0
2851,31.0
2852,34.0
2853,61.0
2854,37.0
2855,72.0
2856,36.0
2857,40.0
2858,36.0
2859,25.0
2860,37.0
2861,56.0
2862,30.0
2863,79.0
2864,29.0
2865,38.0
2866,27.0
2867,17.0
2868,27.0
2869,49.0
2870,54.0
2871,60.0
2872,71.0
2873,32.0
2874,73.0
2875,47.0
2876,66.0
2877,47.0
2878,80.0
2879,65.0
2880,39.0
2881,30.0
2882,39.0
2883,58.0
2884,39.0
2885,81.0
2886,39.0
2887,36.0
2888,40.0
2889,21.0
2890,39.0
2891,57.0
2892,26.0
2893,85.0
2894,30.0
2895,40.0
2896,27.0
2897,13.0
2898,28.0
2899,47.0
2900,55.0
2901,66.0
2902,79.0
2903,33.0
2904,79.0
2905,51.0
2906,70.0
2907,47.0
2908,91.0
2909,70.0
2910,36.0
2911,29.0
2912,33.0
2913,66.0
2914,38.0
2915,75.0
2916,36.0
2917,36.0
2918,36.0
2919,26.0
2920,42.0
2921,57.0
2922,26.0
2923,82.0
2924,24.0
2925,41.0
2926,37.0
2927,13.0
2928,30.0
2929,49.0
2930,54.0
2931,56.0
2932,75.0
2933,28.0
2934,79.0
2935,50.0
2936,75.0
2937,47.0
2938,79.0
2939,66.0
2940,35.0
2941,30.0
2942,34.0
2943,59.0
2944,35.0
2945,71.0
2946,35.0
2947,34.0
2948,35.0
2949,24.0
2950,35.0
2951,55.0
2952,37.0
2953,78.0
2954,30.0
2955,45.0
2956,25.0
2957,15.0
2958,27.0
2959,46.0
2960,59.0
2961,57.0
2962,76.0
2963,36.0
2964,75.0
2965,47.0
2966,70.0
2967,48.0
2968,81.0
2969,66.0
2970,35.0
2971,28.0
2972,36.0
2973,61.0
2974,37.0
2975,70.0
2976,36.0
2977,37.0
2978,37.0
2979,25.0
2980,35.0
2981,58.0
2982,31.0
2983,80.0
2984,29.0
2985,42.0
2986,27.0
2987,18.0
2988,30.0
2989,49.0
2990,51.0
2991,58.0
2992,76.0
2993,33.0
2994,75.0
2995,48.0
2996,75.0
2997,44.0
2998,78.0
2999,64.0
3000,36.0
3001,31.0
3002,38.0
3003,62.0
3004,37.0
3005,69.0
3006,37.0
3007,41.0
3008,38.0
3009,27.0
3010,39.0
3011,61.0
3012,34.0
3013,77.0
3014,29.0
3015,41.0
3016,33.0
3017,18.0
3018,27.0
3019,47.0
3020,57.0
3021,64.0
3022,69.0
3023,34.0
3024,70.0
3025,46.0
3026,64.0
3027,47.0
3028,80.0
3029,65.0
3030,36.0
3031,30.0
3032,33.0
3033,58.0
3034,36.0
3035,72.0
3036,39.0
3037,35.0
3038,36.0
3039,25.0
3040,35.0
3041,60.0
3042,27.0
3043,79.0
3044,30.0
3045,43.0
3046,26.0
3047,16.0
3048,29.0
3049,48.0
3050,54.0
3051,57.0
3052,73.0
3053,31.0
3054,69.0
3055,45.0
3056,74.0
3057,46.0
3058,80.0
3059,65.0
3060,34.0
3061,29.0
3062,32.0
3063,59.0
3064,35.0
3065,73.0
3066,36.0
3067,35.0
3068,34.0
3069,22.0
3070,33.0
3071,61.0
3072,29.0
3073,79.0
3074,28.0
3075,38.0
3076,26.0
3077,17.0
3078,25.0
3079,48.0
3080,58.0
3081,58.0
3082,73.0
3083,32.0
3084,69.0
3085,45.0
3086,71.0
3087,45.0
3088,81.0
3089,66.0
3090,34.0
3091,27.0
3092,37.0
3093,60.0
3094,38.0
3095,72.0
3096,36.0
3097,37.0
3098,38.0
3099,22.0
3100,38.0
3101,56.0
3102,26.0
3103,79.0
3104,28.0
3105,36.0
3106,33.0
3107,16.0
3108,33.0
3109,48.0
3110,51.0
3111,67.0
3112,71.0
3113,29.0
3114,72.0
3115,50.0
3116,67.0
3117,46.0
3118,81.0
3119,66.0
3120,38.0
3121,26.0
3122,34.0
3123,62.0
3124,39.0
3125,76.0
3126,38.0
3127,36.0
3128,35.0
3129,22.0
3130,38.0
3131,56.0
3132,29.0
3133,80.0
3134,33.0
3135,37.0
3136,28.0
3137,16.0
3138,29.0
3139,45.0
3140,55.0
3141,62.0
3142,82.0
3143,37.0
3144,73.0
3145,47.0
3146,71.0
3147,46.0
3148,86.0
3149,66.0
3150,37.0
3151,30.0
3152,38.0
3153,57.0
3154,38.0
3155,74.0
3156,37.0
3157,37.0
3158,41.0
3159,25.0
3160,41.0
3161,57.0
3162,27.0
3163,76.0
3164,29.0
3165,38.0
3166,30.0
3167,17.0
3168,32.0
3169,47.0
3170,57.0
3171,65.0
3172,78.0
3173,41.0
3174,81.0
3175,48.0
3176,70.0
3177,45.0
3178,77.0
3179,66.0
3180,39.0
3181,30.0
3182,39.0
3183,61.0
3184,40.0
3185,75.0
3186,40.0
3187,37.0
3188,39.0
3189,24.0
3190,40.0
3191,53.0
3192,32.0
3193,80.0
3194,35.0
3195,42.0
3196,30.0
3197,14.0
3198,35.0
3199,49.0
3200,59.0
3201,62.0
3202,82.0
3203,33.0
3204,83.0
3205,50.0
3206,75.0
3207,46.0
3208,92.0
3209,67.0
3210,35.0
3211,28.0
3212,38.0
3213,61.0
3214,38.0
3215,73.0
3216,39.0
3217,35.0
3218,40.0
3219,22.0
3220,38.0
3221,57.0
3222,27.0
3223,79.0
3224,30.0
3225,43.0
3226,27.0
3227,18.0
3228,28.0
3229,46.0
3230,61.0
3231,63.0
3232,69.0
3233,36.0
3234,69.0
3235,48.0
3236,64.0
3237,48.0
3238,79.0
3239,68.0
3240,38.0
3241,27.0
3242,38.0
3243,58.0
3244,36.0
3245,75.0
3246,39.0
3247,36.0
3248,39.0
3249,21.0
3250,39.0
3251,56.0
3252,28.0
3253,63.0
3254,34.0
3255,36.0
3256,25.0
3257,17.0
3258,36.0
3259,50.0
3260,46.0
3261,64.0
3262,76.0
3263,30.0
3264,78.0
3265,48.0
3266,71.0
3267,49.0
3268,88.0
3269,65.0
3270,38.0
3271,24.0
3272,40.0
3273,61.0
3274,39.0
3275,73.0
3276,38.0
3277,31.0
3278,35.0
3279,19.0
3280,40.0
3281,55.0
3282,30.0
3283,79.0
3284,28.0
3285,36.0
3286,33.0
3287,13.0
3288,33.0
3289,45.0
3290,54.0
3291,66.0
3292,78.0
3293,36.0
3294,78.0
3295,46.0
3296,67.0
3297,49.0
3298,88.0
3299,64.0
3300,38.0
3301,28.0
3302,38.0
3303,58.0
3304,37.0
3305,72.0
3306,42.0
3307,37.0
3308,37.0
3309,25.0
3310,38.0
3311,55.0
3312,32.0
3313,78.0
3314,33.0
3315,42.0
3316,28.0
3317,22.0
3318,30.0
3319,48.0
3320,57.0
3321,60.0
3322,76.0
3323,32.0
3324,78.0
3325,45.0
3326,75.0
3327,44.0
3328,78.0
3329,65.0
3330,36.0
3331,29.0
3332,35.0
3333,60.0
3334,42.0
3335,73.0
3336,38.0
3337,35.0
3338,38.0
3339,23.0
3340,37.0
3341,60.0
3342,30.0
3343,83.0
3344,28.0
3345,37.0
3346,29.0
3347,17.0
3348,26.0
3349,47.0
3350,55.0
3351,62.0
3352,73.0
3353,33.0
3354,75.0
3355,49.0
3356,68.0
3357,48.0
3358,82.0
3359,63.0
3360,36.0
3361,28.0
3362,36.0
3363,59.0
3364,36.0
3365,70.0
3366,35.0
3367,36.0
3368,39.0
3369,25.0
3370,40.0
3371,55.0
3372,28.0
3373,75.0
3374,25.0
3375,35.0
3376,32.0
3377,21.0
3378,33.0
3379,46.0
3380,44.0
3381,65.0
3382,70.0
3383,35.0
3384,73.0
3385,51.0
3386,66.0
3387,51.0
3388,73.0
3389,66.0
3390,36.0
3391,29.0
3392,36.0
3393,64.0
3394,36.0
3395,71.0
3396,38.0
3397,36.0
3398,37.0
3399,26.0
3400,37.0
3401,55.0
3402,30.0
3403,79.0
3404,25.0
3405,38.0
3406,29.0
3407,18.0
3408,28.0
3409,49.0
3410,47.0
3411,61.0
3412,72.0
3413,34.0
3414,73.0
3415,47.0
3416,68.0
3417,46.0
3418,83.0
3419,65.0
3420,36.0
3421,27.0
3422,40.0
3423,63.0
3424,37.0
3425,74.0
3426,38.0
3427,36.0
3428,36.0
3429,23.0
3430,37.0
3431,56.0
3432,30.0
3433,80.0
3434,32.0
3435,38.0
3436,33.0
3437,15.0
3438,27.0
3439,43.0
3440,59.0
3441,63.0
3442,84.0
3443,31.0
3444,83.0
3445,48.0
3446,77.0
3447,48.0
3448,90.0
3449,67.0
3450,35.0
3451,29.0
3452,36.0
3453,60.0
3454,37.0
3455,75.0
3456,38.0
3457,36.0
3458,35.0
3459,22.0
3460,36.0
3461,56.0
3462,30.0
3463,90.0
3464,31.0
3465,39.0
3466,29.0
3467,14.0
3468,30.0
3469,45.0
3470,54.0
3471,63.0
3472,78.0
3473,31.0
3474,77.0
3475,47.0
3476,73.0
3477,49.0
3478,89.0
3479,65.0
3480,35.0
3481,31.0
3482,36.0
3483,60.0
3484,37.0
3485,71.0
3486,36.0
3487,35.0
3488,37.0
3489,23.0
3490,36.0
3491,53.0
3492,29.0
3493,74.0
3494,29.0
3495,41.0
3496,29.0
3497,19.0
3498,30.0
3499,48.0
3500,59.0
3501,58.0
3502,75.0
3503,36.0
3504,78.0
3505,51.0
3506,69.0
3507,49.0
3508,86.0
3509,65.0
3510,36.0
3511,29.0
3512,36.0
3513,59.0
3514,37.0
3515,71.0
3516,36.0
3517,35.0
3518,37.0
3519,22.0
3520,36.0
3521,58.0
3522,28.0
3523,79.0
3524,30.0
3525,40.0
3526,29.0
3527,17.0
3528,31.0
3529,48.0
3530,52.0
3531,60.0
3532,69.0
3533,36.0
3534,70.0
3535,49.0
3536,66.0
3537,50.0
3538,85.0
3539,69.0
3540,37.0
3541,30.0
3542,34.0
3543,64.0
3544,38.0
3545,77.0
3546,34.0
3547,37.0
3548,38.0
3549,26.0
3550,35.0
3551,56.0
3552,19.0
3553,80.0
3554,21.0
3555,45.0
3556,30.0
3557,8.0
3558,31.0
3559,52.0
3560,50.0
3561,60.0
3562,69.0
3563,38.0
3564,74.0
3565,56.0
3566,80.0
3567,52.0
3568,90.0
3569,66.0
3570,37.0
3571,28.0
3572,41.0
3573,58.0
3574,39.0
3575,73.0
3576,38.0
3577,35.0
3578,39.0
3579,21.0
3580,42.0
3581,57.0
3582,32.0
3583,76.0
3584,30.0
3585,35.0
3586,33.0
3587,15.0
3588,24.0
3589,45.0
3590,54.0
3591,68.0
3592,75.0
3593,34.0
3594,78.0
3595,47.0
3596,66.0
3597,49.0
3598,85.0
3599,68.0
3600,42.0
3601,35.0
3602,38.0
3603,60.0
3604,40.0
3605,73.0
3606,37.0
3607,36.0
3608,38.0
3609,24.0
3610,43.0
3611,60.0
3612,31.0
3613,78.0
3614,31.0
3615,40.0
3616,23.0
3617,13.0
3618,30.0
3619,48.0
3620,59.0
3621,65.0
3622,74.0
3623,32.0
3624,75.0
3625,42.0
3626,62.0
3627,47.0
3628,85.0
3629,67.0
3630,40.0
3631,29.0
3632,36.0
3633,61.0
3634,40.0
3635,74.0
3636,41.0
3637,37.0
3638,40.0
3639,24.0
3640,38.0
3641,56.0
3642,31.0
3643,82.0
3644,32.0
3645,42.0
3646,29.0
3647,17.0
3648,28.0
3649,48.0
3650,60.0
3651,62.0
3652,78.0
3653,31.0
3654,77.0
3655,47.0
3656,73.0
3657,47.0
3658,88.0
3659,68.0
3660,35.0
3661,31.0
3662,35.0
3663,66.0
3664,38.0
3665,76.0
3666,35.0
3667,36.0
3668,40.0
3669,22.0
3670,35.0
3671,55.0
3672,29.0
3673,90.0
3674,33.0
3675,36.0
3676,31.0
3677,18.0
3678,25.0
3679,47.0
3680,59.0
3681,61.0
3682,80.0
3683,32.0
3684,76.0
3685,46.0
3686,75.0
3687,45.0
3688,83.0
3689,66.0
3690,35.0
3691,31.0
3692,37.0
3693,60.0
3694,37.0
3695,71.0
3696,36.0
3697,38.0
3698,38.0
3699,26.0
3700,38.0
3701,59.0
3702,31.0
3703,74.0
3704,28.0
3705,35.0
3706,31.0
3707,20.0
3708,33.0
3709,59.0
3710,57.0
3711,64.0
3712,70.0
3713,34.0
3714,72.0
3715,50.0
3716,70.0
3717,50.0
3718,79.0
3719,68.0
3720,39.0
3721,31.0
3722,37.0
3723,62.0
3724,39.0
3725,74.0
3726,39.0
3727,36.0
3728,36.0
3729,25.0
3730,37.0
3731,57.0
3732,30.0
3733,82.0
3734,24.0
3735,39.0
3736,28.0
3737,21.0
3738,24.0
3739,50.0
3740,52.0
3741,63.0
3742,72.0
3743,34.0
3744,76.0
3745,49.0
3746,69.0
3747,48.0
3748,80.0
3749,67.0
3750,37.0
3751,24.0
3752,37.0
3753,60.0
3754,36.0
3755,74.0
3756,38.0
3757,36.0
3758,37.0
3759,22.0
3760,39.0
3761,60.0
3762,27.0
3763,78.0
3764,28.0
3765,42.0
3766,28.0
3767,19.0
3768,28.0
3769,48.0
3770,60.0
3771,62.0
3772,70.0
3773,36.0
3774,68.0
3775,49.0
3776,64.0
3777,49.0
3778,79.0
3779,62.0
3780,37.0
3781,29.0
3782,38.0
3783,61.0
3784,38.0
3785,71.0
3786,37.0
3787,37.0
3788,38.0
3789,25.0
3790,37.0
3791,52.0
3792,31.0
3793,78.0
3794,32.0
3795,40.0
3796,30.0
3797,19.0
3798,30.0
3799,47.0
3800,53.0
3801,65.0
3802,76.0
3803,37.0
3804,74.0
3805,50.0
3806,68.0
3807,46.0
3808,86.0
3809,68.0
3810,34.0
3811,25.0
3812,37.0
3813,66.0
3814,36.0
3815,75.0
3816,39.0
3817,35.0
3818,35.0
3819,21.0
3820,38.0
3821,58.0
3822,25.0
3823,82.0
3824,33.0
3825,38.0
3826,26.0
3827,12.0
3828,29.0
3829,50.0
3830,50.0
3831,59.0
3832,79.0
3833,31.0
3834,75.0
3835,49.0
3836,70.0
3837,45.0
3838,91.0
3839,67.0
3840,35.0
3841,28.0
3842,37.0
3843,61.0
3844,37.0
3845,73.0
3846,38.0
3847,34.0
3848,37.0
3849,22.0
3850,39.0
3851,57.0
3852,26.0
3853,79.0
3854,27.0
3855,41.0
3856,27.0
3857,21.0
3858,30.0
3859,47.0
3860,60.0
3861,59.0
3862,70.0
3863,36.0
3864,69.0
3865,49.0
3866,66.0
3867,49.0
3868,79.0
3869,65.0
3870,36.0
3871,29.0
3872,37.0
3873,60.0
3874,35.0
3875,72.0
3876,35.0
3877,35.0
3878,35.0
3879,24.0
3880,37.0
3881,59.0
3882,27.0
3883,79.0
3884,27.0
3885,39.0
3886,28.0
3887,11.0
3888,31.0
3889,47.0
3890,43.0
3891,61.0
3892,72.0
3893,34.0
3894,72.0
3895,48.0
3896,64.0
3897,48.0
3898,76.0
3899,66.0
3900,32.0
3901,26.0
3902,40.0
3903,65.0
3904,34.0
3905,74.0
3906,35.0
3907,38.0
3908,39.0
3909,23.0
3910,37.0
3911,57.0
3912,26.0
3913,94.0
3914,27.0
3915,41.0
3916,32.0
3917,40.0
3918,27.0
3919,47.0
3920,56.0
3921,68.0
3922,76.0
3923,30.0
3924,71.0
3925,49.0
3926,69.0
3927,47.0
3928,92.0
3929,64.0
3930,37.0
3931,28.0
3932,37.0
3933,61.0
3934,39.0
3935,72.0
3936,38.0
3937,33.0
3938,38.0
3939,23.0
3940,36.0
3941,56.0
3942,30.0
3943,80.0
3944,29.0
3945,37.0
3946,30.0
3947,17.0
3948,32.0
3949,48.0
3950,63.0
3951,62.0
3952,82.0
3953,33.0
3954,81.0
3955,43.0
3956,75.0
3957,48.0
3958,90.0
3959,65.0
3960,38.0
3961,30.0
3962,37.0
3963,61.0
3964,40.0
3965,74.0
3966,39.0
3967,36.0
3968,40.0
3969,23.0
3970,44.0
3971,57.0
3972,30.0
3973,88.0
3974,32.0
3975,37.0
3976,27.0
3977,19.0
3978,35.0
3979,48.0
3980,53.0
3981,69.0
3982,76.0
3983,31.0
3984,78.0
3985,48.0
3986,73.0
3987,49.0
3988,83.0
3989,68.0
3990,34.0
3991,29.0
3992,41.0
3993,62.0
3994,37.0
3995,71.0
3996,35.0
3997,36.0
3998,38.0
3999,22.0
4000,41.0
4001,58.0
4002,31.0
4003,80.0
4004,30.0
4005,37.0
4006,32.0
4007,16.0
4008,34.0
4009,50.0
4010,59.0
4011,67.0
4012,80.0
4013,31.0
4014,80.0
4015,50.0
4016,73.0
4017,50.0
4018,83.0
4019,65.0
4020,38.0
4021,29.0
4022,36.0
4023,59.0
4024,41.0
4025,72.0
4026,36.0
4027,37.0
4028,37.0
4029,23.0
4030,37.0
4031,61.0
4032,29.0
4033,80.0
4034,29.0
4035,36.0
4036,31.0
4037,18.0
4038,27.0
4039,47.0
4040,59.0
4041,60.0
4042,79.0
4043,34.0
4044,75.0
4045,48.0
4046,68.0
4047,48.0
4048,84.0
4049,65.0
4050,35.0
4051,28.0
4052,33.0
4053,58.0
4054,36.0
4055,72.0
4056,35.0
4057,35.0
4058,39.0
4059,26.0
4060,35.0
4061,58.0
4062,29.0
4063,79.0
4064,28.0
4065,40.0
4066,28.0
4067,18.0
4068,29.0
4069,47.0
4070,65.0
4071,62.0
4072,75.0
4073,36.0
4074,69.0
4075,47.0
4076,68.0
4077,47.0
4078,88.0
4079,67.0
4080,39.0
4081,26.0
4082,41.0
4083,62.0
4084,41.0
4085,73.0
4086,41.0
4087,32.0
4088,41.0
4089,19.0
4090,43.0
4091,56.0
4092,32.0
4093,78.0
4094,30.0
4095,36.0
4096,33.0
4097,12.0
4098,35.0
4099,45.0
4100,50.0
4101,62.0
4102,80.0
4103,37.0
4104,81.0
4105,46.0
4106,71.0
4107,48.0
4108,90.0
4109,66.0
4110,35.0
4111,32.0
4112,37.0
4113,58.0
4114,39.0
4115,68.0
4116,35.0
4117,35.0
4118,37.0
4119,25.0
4120,38.0
4121,57.0
4122,29.0
4123,78.0
4124,26.0
4125,35.0
4126,31.0
4127,20.0
4128,33.0
4129,49.0
4130,52.0
4131,64.0
4132,73.0
4133,37.0
4134,74.0
4135,50.0
4136,69.0
4137,49.0
4138,83.0
4139,69.0
