RowId,Location
2141,57.0
2142,33.0
2143,91.0
2144,26.0
2145,39.0
2146,28.0
2147,23.0
2148,32.0
2149,43.0
2150,58.0
2151,63.0
2152,79.0
2153,37.0
2154,77.0
2155,50.0
2156,72.0
2157,52.0
2158,75.0
2159,67.0
2160,39.0
2161,33.0
2162,33.0
2163,59.0
2164,37.0
2165,78.0
2166,34.0
2167,38.0
2168,38.0
2169,19.0
2170,34.0
2171,57.0
2172,33.0
2173,91.0
2174,26.0
2175,36.0
2176,35.0
2177,23.0
2178,32.0
2179,43.0
2180,60.0
2181,63.0
2182,79.0
2183,33.0
2184,77.0
2185,50.0
2186,72.0
2187,49.0
2188,75.0
2189,67.0
2190,39.0
2191,32.0
2192,32.0
2193,61.0
2194,37.0
2195,78.0
2196,34.0
2197,38.0
2198,36.0
2199,22.0
2200,42.0
2201,56.0
2202,33.0
2203,91.0
2204,26.0
2205,36.0
2206,35.0
2207,23.0
2208,32.0
2209,49.0
2210,64.0
2211,63.0
2212,79.0
2213,37.0
2214,77.0
2215,46.0
2216,72.0
2217,52.0
2218,75.0
2219,67.0
2220,39.0
2221,34.0
2222,32.0
2223,61.0
2224,37.0
2225,77.0
2226,34.0
2227,38.0
2228,36.0
2229,22.0
2230,34.0
2231,56.0
2232,29.0
2233,91.0
2234,26.0
2235,50.0
2236,35.0
2237,23.0
2238,32.0
2239,45.0
2240,60.0
2241,63.0
2242,79.0
2243,37.0
2244,77.0
2245,46.0
2246,81.0
2247,52.0
2248,75.0
2249,66.0
2250,39.0
2251,27.0
2252,34.0
2253,60.0
2254,35.0
2255,74.0
2256,40.0
2257,41.0
2258,37.0
2259,24.0
2260,41.0
2261,54.0
2262,29.0
2263,80.0
2264,28.0
2265,41.0
2266,32.0
2267,19.0
2268,30.0
2269,45.0
2270,55.0
2271,60.0
2272,64.0
2273,33.0
2274,77.0
2275,60.0
2276,73.0
2277,51.0
2278,77.0
2279,67.0
2280,39.0
2281,33.0
2282,32.0
2283,61.0
2284,37.0
2285,78.0
2286,34.0
2287,47.0
2288,36.0
2289,22.0
2290,34.0
2291,56.0
2292,33.0
2293,91.0
2294,26.0
2295,36.0
2296,35.0
2297,23.0
2298,32.0
2299,43.0
2300,64.0
2301,63.0
2302,79.0
2303,37.0
2304,77.0
2305,46.0
2306,72.0
2307,49.0
2308,75.0
2309,67.0
2310,36.0
2311,30.0
2312,36.0
2313,61.0
2314,37.0
2315,72.0
2316,34.0
2317,38.0
2318,41.0
2319,22.0
2320,42.0
2321,56.0
2322,33.0
2323,75.0
2324,26.0
2325,36.0
2326,35.0
2327,23.0
2328,32.0
2329,42.0
2330,58.0
2331,63.0
2332,79.0
2333,37.0
2334,77.0
2335,46.0
2336,66.0
2337,52.0
2338,75.0
2339,67.0
2340,39.0
2341,33.0
2342,33.0
2343,61.0
2344,37.0
2345,78.0
2346,34.0
2347,38.0
2348,36.0
2349,22.0
2350,34.0
2351,56.0
2352,33.0
2353,91.0
2354,26.0
2355,36.0
2356,35.0
2357,23.0
2358,32.0
2359,43.0
2360,64.0
2361,63.0
2362,79.0
2363,37.0
2364,77.0
2365,46.0
2366,72.0
2367,52.0
2368,75.0
2369,67.0
2370,39.0
2371,33.0
2372,33.0
2373,60.0
2374,39.0
2375,79.0
2376,34.0
2377,38.0
2378,36.0
2379,23.0
2380,34.0
2381,56.0
2382,33.0
2383,91.0
2384,26.0
2385,36.0
2386,30.0
2387,23.0
2388,32.0
2389,43.0
2390,62.0
2391,62.0
2392,79.0
2393,32.0
2394,77.0
2395,46.0
2396,72.0
2397,49.0
2398,75.0
2399,55.0
2400,39.0
2401,33.0
2402,33.0
2403,53.0
2404,37.0
2405,78.0
2406,34.0
2407,37.0
2408,36.0
2409,22.0
2410,34.0
2411,57.0
2412,33.0
2413,91.0
2414,26.0
2415,36.0
2416,35.0
2417,23.0
2418,32.0
2419,43.0
2420,64.0
2421,63.0
2422,79.0
2423,37.0
2424,77.0
2425,46.0
2426,72.0
2427,52.0
2428,75.0
2429,67.0
2430,39.0
2431,28.0
2432,36.0
2433,61.0
2434,37.0
2435,78.0
2436,34.0
2437,38.0
2438,36.0
2439,22.0
2440,42.0
2441,56.0
2442,33.0
2443,91.0
2444,26.0
2445,39.0
2446,35.0
2447,23.0
2448,32.0
2449,43.0
2450,60.0
2451,63.0
2452,79.0
2453,37.0
2454,77.0
2455,46.0
2456,72.0
2457,52.0
2458,75.0
2459,67.0
2460,39.0
2461,33.0
2462,36.0
2463,61.0
2464,37.0
2465,78.0
2466,34.0
2467,38.0
2468,36.0
2469,22.0
2470,34.0
2471,56.0
2472,33.0
2473,91.0
2474,26.0
2475,36.0
2476,30.0
2477,23.0
2478,32.0
2479,43.0
2480,64.0
2481,63.0
2482,79.0
2483,37.0
2484,77.0
2485,46.0
2486,72.0
2487,52.0
2488,75.0
2489,67.0
2490,39.0
2491,33.0
2492,36.0
2493,61.0
2494,37.0
2495,78.0
2496,34.0
2497,38.0
2498,36.0
2499,22.0
2500,34.0
2501,56.0
2502,33.0
2503,75.0
2504,26.0
2505,36.0
2506,30.0
2507,23.0
2508,32.0
2509,43.0
2510,64.0
2511,63.0
2512,79.0
2513,37.0
2514,77.0
2515,46.0
2516,72.0
2517,52.0
2518,75.0
2519,69.0
2520,36.0
2521,31.0
2522,36.0
2523,60.0
2524,38.0
2525,74.0
2526,34.0
2527,37.0
2528,39.0
2529,23.0
2530,43.0
2531,56.0
2532,29.0
2533,84.0
2534,23.0
2535,39.0
2536,28.0
2537,12.0
2538,32.0
2539,42.0
2540,57.0
2541,63.0
2542,71.0
2543,37.0
2544,77.0
2545,43.0
2546,85.0
2547,53.0
2548,77.0
2549,67.0
2550,36.0
2551,30.0
2552,36.0
2553,61.0
2554,37.0
2555,72.0
2556,34.0
2557,38.0
2558,41.0
2559,22.0
2560,42.0
2561,56.0
2562,33.0
2563,75.0
2564,23.0
2565,36.0
2566,35.0
2567,23.0
2568,32.0
2569,42.0
2570,60.0
2571,63.0
2572,79.0
2573,37.0
2574,77.0
2575,46.0
2576,72.0
2577,52.0
2578,75.0
2579,67.0
2580,39.0
2581,33.0
2582,36.0
2583,61.0
2584,37.0
2585,76.0
2586,34.0
2587,38.0
2588,36.0
2589,22.0
2590,34.0
2591,57.0
2592,33.0
2593,91.0
2594,26.0
2595,36.0
2596,30.0
2597,23.0
2598,32.0
2599,43.0
2600,64.0
2601,61.0
2602,79.0
2603,37.0
2604,77.0
2605,46.0
2606,72.0
2607,50.0
2608,75.0
2609,64.0
2610,39.0
2611,34.0
2612,33.0
2613,61.0
2614,37.0
2615,78.0
2616,34.0
2617,38.0
2618,36.0
2619,22.0
2620,34.0
2621,57.0
2622,33.0
2623,91.0
2624,26.0
2625,36.0
2626,30.0
2627,23.0
2628,32.0
2629,43.0
2630,64.0
2631,63.0
2632,79.0
2633,37.0
2634,77.0
2635,46.0
2636,72.0
2637,52.0
2638,75.0
2639,67.0
2640,39.0
2641,33.0
2642,33.0
2643,61.0
2644,37.0
2645,78.0
2646,34.0
2647,38.0
2648,36.0
2649,22.0
2650,34.0
2651,56.0
2652,33.0
2653,91.0
2654,26.0
2655,36.0
2656,30.0
2657,23.0
2658,32.0
2659,43.0
2660,64.0
2661,63.0
2662,79.0
2663,37.0
2664,77.0
2665,46.0
2666,72.0
2667,49.0
2668,75.0
2669,67.0
2670,39.0
2671,33.0
2672,32.0
2673,53.0
2674,37.0
2675,78.0
2676,34.0
2677,38.0
2678,36.0
2679,22.0
2680,34.0
2681,57.0
2682,33.0
2683,91.0
2684,26.0
2685,36.0
2686,35.0
2687,23.0
2688,32.0
2689,43.0
2690,64.0
2691,63.0
2692,79.0
2693,37.0
2694,77.0
2695,46.0
2696,72.0
2697,52.0
2698,75.0
2699,69.0
2700,39.0
2701,33.0
2702,32.0
2703,61.0
2704,37.0
2705,78.0
2706,34.0
2707,38.0
2708,36.0
2709,22.0
2710,42.0
2711,56.0
2712,33.0
2713,91.0
2714,26.0
2715,36.0
2716,35.0
2717,23.0
2718,32.0
2719,43.0
2720,60.0
2721,63.0
2722,79.0
2723,37.0
2724,77.0
2725,46.0
2726,72.0
2727,52.0
2728,75.0
2729,68.0
2730,35.0
2731,32.0
2732,36.0
2733,58.0
2734,37.0
2735,66.0
2736,35.0
2737,39.0
2738,36.0
2739,21.0
2740,41.0
2741,53.0
2742,29.0
2743,84.0
2744,23.0
2745,40.0
2746,28.0
2747,11.0
2748,32.0
2749,42.0
2750,55.0
2751,61.0
2752,77.0
2753,37.0
2754,76.0
2755,60.0
2756,73.0
2757,51.0
2758,83.0
2759,67.0
2760,39.0
2761,33.0
2762,33.0
2763,61.0
2764,37.0
2765,78.0
2766,34.0
2767,38.0
2768,36.0
2769,22.0
2770,42.0
2771,57.0
2772,33.0
2773,75.0
2774,26.0
2775,36.0
2776,35.0
2777,23.0
2778,32.0
2779,43.0
2780,64.0
2781,63.0
2782,79.0
2783,37.0
2784,77.0
2785,46.0
2786,72.0
2787,49.0
2788,75.0
2789,67.0
2790,39.0
2791,33.0
2792,33.0
2793,53.0
2794,37.0
2795,78.0
2796,34.0
2797,38.0
2798,36.0
2799,22.0
2800,34.0
2801,56.0
2802,33.0
2803,91.0
2804,26.0
2805,36.0
2806,30.0
2807,23.0
2808,32.0
2809,43.0
2810,60.0
2811,63.0
2812,79.0
2813,37.0
2814,77.0
2815,46.0
2816,72.0
2817,52.0
2818,75.0
2819,67.0
2820,39.0
2821,33.0
2822,33.0
2823,61.0
2824,37.0
2825,78.0
2826,34.0
2827,38.0
2828,36.0
2829,22.0
2830,42.0
2831,56.0
2832,33.0
2833,91.0
2834,26.0
2835,36.0
2836,35.0
2837,23.0
2838,32.0
2839,43.0
2840,64.0
2841,63.0
2842,79.0
2843,37.0
2844,77.0
2845,46.0
2846,72.0
2847,52.0
2848,75.0
2849,67.0
2850,39.0
2851,33.0
2852,33.0
2853,53.0
2854,37.0
2855,78.0
2856,34.0
2857,38.0
2858,36.0
2859,22.0
2860,34.0
2861,57.0
2862,33.0
2863,91.0
2864,26.0
2865,36.0
2866,30.0
2867,23.0
2868,32.0
2869,43.0
2870,64.0
2871,63.0
2872,79.0
2873,37.0
2874,77.0
2875,46.0
2876,72.0
2877,49.0
2878,75.0
2879,67.0
2880,39.0
2881,33.0
2882,32.0
2883,53.0
2884,37.0
2885,78.0
2886,34.0
2887,47.0
2888,36.0
2889,22.0
2890,34.0
2891,57.0
2892,33.0
2893,91.0
2894,26.0
2895,36.0
2896,30.0
2897,23.0
2898,32.0
2899,43.0
2900,64.0
2901,63.0
2902,79.0
2903,37.0
2904,77.0
2905,46.0
2906,72.0
2907,49.0
2908,75.0
2909,67.0
2910,39.0
2911,33.0
2912,33.0
2913,61.0
2914,37.0
2915,78.0
2916,34.0
2917,38.0
2918,36.0
2919,22.0
2920,34.0
2921,57.0
2922,33.0
2923,91.0
2924,26.0
2925,36.0
2926,30.0
2927,23.0
2928,32.0
2929,43.0
2930,64.0
2931,63.0
2932,79.0
2933,37.0
2934,77.0
2935,46.0
2936,72.0
2937,52.0
2938,75.0
2939,65.0
2940,39.0
2941,33.0
2942,32.0
2943,52.0
2944,37.0
2945,68.0
2946,44.0
2947,47.0
2948,36.0
2949,21.0
2950,48.0
2951,56.0
2952,33.0
2953,85.0
2954,26.0
2955,50.0
2956,35.0
2957,13.0
2958,32.0
2959,39.0
2960,64.0
2961,63.0
2962,79.0
2963,37.0
2964,77.0
2965,43.0
2966,72.0
2967,46.0
2968,90.0
2969,67.0
2970,36.0
2971,33.0
2972,32.0
2973,61.0
2974,37.0
2975,78.0
2976,34.0
2977,47.0
2978,36.0
2979,22.0
2980,34.0
2981,57.0
2982,33.0
2983,91.0
2984,26.0
2985,36.0
2986,30.0
2987,23.0
2988,32.0
2989,43.0
2990,64.0
2991,63.0
2992,79.0
2993,37.0
2994,77.0
2995,46.0
2996,72.0
2997,52.0
2998,75.0
2999,64.0
3000,39.0
3001,19.0
3002,33.0
3003,61.0
3004,37.0
3005,72.0
3006,34.0
3007,38.0
3008,36.0
3009,22.0
3010,34.0
3011,57.0
3012,33.0
3013,91.0
3014,26.0
3015,33.0
3016,30.0
3017,14.0
3018,32.0
3019,42.0
3020,64.0
3021,63.0
3022,79.0
3023,37.0
3024,77.0
3025,46.0
3026,72.0
3027,49.0
3028,75.0
3029,67.0
3030,39.0
3031,33.0
3032,36.0
3033,57.0
3034,37.0
3035,78.0
3036,34.0
3037,41.0
3038,36.0
3039,22.0
3040,42.0
3041,56.0
3042,33.0
3043,75.0
3044,26.0
3045,36.0
3046,35.0
3047,23.0
3048,32.0
3049,49.0
3050,64.0
3051,63.0
3052,74.0
3053,37.0
3054,77.0
3055,46.0
3056,72.0
3057,52.0
3058,75.0
3059,67.0
3060,39.0
3061,28.0
3062,33.0
3063,61.0
3064,37.0
3065,78.0
3066,34.0
3067,41.0
3068,36.0
3069,22.0
3070,34.0
3071,56.0
3072,33.0
3073,91.0
3074,26.0
3075,36.0
3076,35.0
3077,23.0
3078,32.0
3079,42.0
3080,60.0
3081,63.0
3082,79.0
3083,37.0
3084,77.0
3085,46.0
3086,72.0
3087,52.0
3088,75.0
3089,67.0
3090,39.0
3091,33.0
3092,33.0
3093,53.0
3094,37.0
3095,78.0
3096,34.0
3097,36.0
3098,36.0
3099,22.0
3100,34.0
3101,56.0
3102,33.0
3103,91.0
3104,26.0
3105,39.0
3106,35.0
3107,23.0
3108,32.0
3109,43.0
3110,64.0
3111,63.0
3112,79.0
3113,37.0
3114,77.0
3115,46.0
3116,75.0
3117,49.0
3118,75.0
3119,67.0
3120,39.0
3121,33.0
3122,33.0
3123,61.0
3124,37.0
3125,78.0
3126,34.0
3127,38.0
3128,36.0
3129,22.0
3130,34.0
3131,56.0
3132,33.0
3133,91.0
3134,26.0
3135,36.0
3136,35.0
3137,23.0
3138,32.0
3139,43.0
3140,64.0
3141,63.0
3142,79.0
3143,37.0
3144,77.0
3145,46.0
3146,72.0
3147,52.0
3148,75.0
3149,54.0
3150,39.0
3151,34.0
3152,37.0
3153,60.0
3154,38.0
3155,75.0
3156,34.0
3157,36.0
3158,29.0
3159,24.0
3160,36.0
3161,50.0
3162,29.0
3163,67.0
3164,23.0
3165,50.0
3166,17.0
3167,23.0
3168,32.0
3169,48.0
3170,62.0
3171,63.0
3172,66.0
3173,39.0
3174,69.0
3175,60.0
3176,67.0
3177,48.0
3178,76.0
3179,67.0
3180,36.0
3181,30.0
3182,33.0
3183,61.0
3184,37.0
3185,78.0
3186,34.0
3187,38.0
3188,36.0
3189,23.0
3190,42.0
3191,56.0
3192,33.0
3193,74.0
3194,26.0
3195,36.0
3196,35.0
3197,23.0
3198,32.0
3199,42.0
3200,60.0
3201,63.0
3202,79.0
3203,37.0
3204,77.0
3205,46.0
3206,72.0
3207,52.0
3208,75.0
3209,67.0
3210,39.0
3211,32.0
3212,33.0
3213,61.0
3214,37.0
3215,78.0
3216,34.0
3217,38.0
3218,36.0
3219,22.0
3220,42.0
3221,56.0
3222,33.0
3223,91.0
3224,26.0
3225,36.0
3226,35.0
3227,23.0
3228,32.0
3229,49.0
3230,60.0
3231,63.0
3232,79.0
3233,37.0
3234,77.0
3235,46.0
3236,72.0
3237,52.0
3238,75.0
3239,67.0
3240,39.0
3241,33.0
3242,33.0
3243,53.0
3244,37.0
3245,78.0
3246,34.0
3247,38.0
3248,36.0
3249,22.0
3250,34.0
3251,57.0
3252,33.0
3253,91.0
3254,26.0
3255,36.0
3256,35.0
3257,23.0
3258,32.0
3259,43.0
3260,64.0
3261,63.0
3262,79.0
3263,37.0
3264,77.0
3265,46.0
3266,72.0
3267,52.0
3268,75.0
3269,67.0
3270,39.0
3271,33.0
3272,33.0
3273,62.0
3274,37.0
3275,78.0
3276,34.0
3277,38.0
3278,42.0
3279,23.0
3280,34.0
3281,56.0
3282,33.0
3283,91.0
3284,26.0
3285,40.0
3286,30.0
3287,23.0
3288,32.0
3289,43.0
3290,60.0
3291,63.0
3292,79.0
3293,31.0
3294,77.0
3295,59.0
3296,72.0
3297,49.0
3298,75.0
3299,67.0
3300,36.0
3301,33.0
3302,32.0
3303,61.0
3304,37.0
3305,78.0
3306,34.0
3307,47.0
3308,36.0
3309,22.0
3310,34.0
3311,57.0
3312,33.0
3313,91.0
3314,26.0
3315,36.0
3316,35.0
3317,23.0
3318,32.0
3319,43.0
3320,64.0
3321,63.0
3322,79.0
3323,37.0
3324,77.0
3325,46.0
3326,72.0
3327,52.0
3328,75.0
3329,67.0
3330,39.0
3331,32.0
3332,33.0
3333,61.0
3334,37.0
3335,78.0
3336,34.0
3337,38.0
3338,36.0
3339,22.0
3340,42.0
3341,56.0
3342,33.0
3343,91.0
3344,26.0
3345,36.0
3346,35.0
3347,23.0
3348,32.0
3349,43.0
3350,64.0
3351,63.0
3352,79.0
3353,37.0
3354,77.0
3355,46.0
3356,72.0
3357,52.0
3358,75.0
3359,65.0
3360,39.0
3361,34.0
3362,36.0
3363,52.0
3364,37.0
3365,77.0
3366,34.0
3367,36.0
3368,38.0
3369,23.0
3370,34.0
3371,55.0
3372,33.0
3373,91.0
3374,26.0
3375,37.0
3376,30.0
3377,23.0
3378,32.0
3379,33.0
3380,60.0
3381,63.0
3382,79.0
3383,37.0
3384,77.0
3385,59.0
3386,84.0
3387,49.0
3388,75.0
3389,69.0
3390,39.0
3391,33.0
3392,33.0
3393,61.0
3394,37.0
3395,78.0
3396,34.0
3397,38.0
3398,36.0
3399,22.0
3400,34.0
3401,56.0
3402,33.0
3403,91.0
3404,26.0
3405,36.0
3406,35.0
3407,23.0
3408,32.0
3409,43.0
3410,64.0
3411,63.0
3412,79.0
3413,37.0
3414,77.0
3415,46.0
3416,72.0
3417,52.0
3418,75.0
3419,67.0
3420,39.0
3421,33.0
3422,33.0
3423,61.0
3424,37.0
3425,78.0
3426,34.0
3427,38.0
3428,36.0
3429,22.0
3430,34.0
3431,56.0
3432,33.0
3433,91.0
3434,26.0
3435,39.0
3436,30.0
3437,23.0
3438,32.0
3439,43.0
3440,60.0
3441,63.0
3442,79.0
3443,33.0
3444,77.0
3445,46.0
3446,72.0
3447,52.0
3448,75.0
3449,67.0
3450,39.0
3451,33.0
3452,36.0
3453,61.0
3454,37.0
3455,78.0
3456,34.0
3457,38.0
3458,36.0
3459,22.0
3460,42.0
3461,56.0
3462,33.0
3463,91.0
3464,26.0
3465,36.0
3466,35.0
3467,23.0
3468,32.0
3469,43.0
3470,64.0
3471,63.0
3472,79.0
3473,37.0
3474,77.0
3475,46.0
3476,72.0
3477,49.0
3478,75.0
3479,67.0
3480,39.0
3481,33.0
3482,32.0
3483,61.0
3484,37.0
3485,78.0
3486,34.0
3487,47.0
3488,36.0
3489,22.0
3490,34.0
3491,56.0
3492,33.0
3493,91.0
3494,26.0
3495,36.0
3496,35.0
3497,23.0
3498,32.0
3499,43.0
3500,60.0
3501,63.0
3502,79.0
3503,37.0
3504,77.0
3505,46.0
3506,72.0
3507,52.0
3508,75.0
3509,67.0
3510,39.0
3511,33.0
3512,36.0
3513,61.0
3514,37.0
3515,77.0
3516,34.0
3517,38.0
3518,36.0
3519,22.0
3520,34.0
3521,55.0
3522,33.0
3523,91.0
3524,26.0
3525,36.0
3526,30.0
3527,23.0
3528,32.0
3529,43.0
3530,64.0
3531,63.0
3532,79.0
3533,37.0
3534,77.0
3535,46.0
3536,72.0
3537,49.0
3538,75.0
3539,67.0
3540,39.0
3541,30.0
3542,36.0
3543,59.0
3544,37.0
3545,78.0
3546,34.0
3547,38.0
3548,40.0
3549,22.0
3550,34.0
3551,57.0
3552,33.0
3553,75.0
3554,26.0
3555,36.0
3556,30.0
3557,23.0
3558,32.0
3559,43.0
3560,64.0
3561,63.0
3562,79.0
3563,37.0
3564,77.0
3565,46.0
3566,72.0
3567,52.0
3568,75.0
3569,67.0
3570,35.0
3571,33.0
3572,33.0
3573,62.0
3574,37.0
3575,78.0
3576,34.0
3577,38.0
3578,42.0
3579,23.0
3580,42.0
3581,56.0
3582,33.0
3583,91.0
3584,26.0
3585,40.0
3586,28.0
3587,23.0
3588,26.0
3589,43.0
3590,60.0
3591,63.0
3592,79.0
3593,37.0
3594,77.0
3595,59.0
3596,84.0
3597,49.0
3598,75.0
3599,67.0
3600,36.0
3601,34.0
3602,33.0
3603,61.0
3604,37.0
3605,78.0
3606,34.0
3607,38.0
3608,36.0
3609,22.0
3610,42.0
3611,57.0
3612,33.0
3613,74.0
3614,26.0
3615,36.0
3616,35.0
3617,23.0
3618,32.0
3619,43.0
3620,60.0
3621,63.0
3622,79.0
3623,37.0
3624,77.0
3625,46.0
3626,72.0
3627,49.0
3628,75.0
3629,67.0
3630,36.0
3631,30.0
3632,33.0
3633,61.0
3634,37.0
3635,78.0
3636,34.0
3637,34.0
3638,36.0
3639,22.0
3640,42.0
3641,56.0
3642,33.0
3643,75.0
3644,26.0
3645,36.0
3646,35.0
3647,23.0
3648,32.0
3649,43.0
3650,64.0
3651,63.0
3652,79.0
3653,37.0
3654,84.0
3655,46.0
3656,72.0
3657,49.0
3658,75.0
3659,67.0
3660,39.0
3661,33.0
3662,33.0
3663,61.0
3664,37.0
3665,78.0
3666,34.0
3667,38.0
3668,36.0
3669,22.0
3670,42.0
3671,56.0
3672,33.0
3673,75.0
3674,26.0
3675,36.0
3676,35.0
3677,23.0
3678,32.0
3679,43.0
3680,60.0
3681,63.0
3682,79.0
3683,37.0
3684,77.0
3685,46.0
3686,72.0
3687,50.0
3688,75.0
3689,67.0
3690,39.0
3691,33.0
3692,32.0
3693,52.0
3694,37.0
3695,75.0
3696,44.0
3697,37.0
3698,36.0
3699,21.0
3700,34.0
3701,56.0
3702,33.0
3703,91.0
3704,23.0
3705,50.0
3706,30.0
3707,23.0
3708,32.0
3709,39.0
3710,64.0
3711,63.0
3712,79.0
3713,37.0
3714,77.0
3715,46.0
3716,72.0
3717,50.0
3718,90.0
3719,67.0
3720,39.0
3721,33.0
3722,36.0
3723,61.0
3724,37.0
3725,78.0
3726,34.0
3727,38.0
3728,36.0
3729,22.0
3730,42.0
3731,56.0
3732,33.0
3733,91.0
3734,26.0
3735,36.0
3736,35.0
3737,23.0
3738,32.0
3739,43.0
3740,64.0
3741,63.0
3742,79.0
3743,37.0
3744,77.0
3745,46.0
3746,72.0
3747,52.0
3748,75.0
3749,67.0
3750,39.0
3751,33.0
3752,32.0
3753,61.0
3754,37.0
3755,78.0
3756,34.0
3757,38.0
3758,36.0
3759,22.0
3760,42.0
3761,56.0
3762,33.0
3763,91.0
3764,26.0
3765,36.0
3766,35.0
3767,23.0
3768,32.0
3769,42.0
3770,64.0
3771,63.0
3772,79.0
3773,37.0
3774,77.0
3775,46.0
3776,72.0
3777,52.0
3778,75.0
3779,67.0
3780,39.0
3781,34.0
3782,36.0
3783,61.0
3784,37.0
3785,78.0
3786,34.0
3787,38.0
3788,36.0
3789,22.0
3790,34.0
3791,56.0
3792,29.0
3793,74.0
3794,26.0
3795,50.0
3796,30.0
3797,23.0
3798,32.0
3799,43.0
3800,64.0
3801,63.0
3802,79.0
3803,37.0
3804,77.0
3805,46.0
3806,72.0
3807,52.0
3808,75.0
3809,67.0
3810,39.0
3811,33.0
3812,33.0
3813,53.0
3814,37.0
3815,78.0
3816,34.0
3817,38.0
3818,36.0
3819,22.0
3820,34.0
3821,57.0
3822,33.0
3823,91.0
3824,26.0
3825,36.0
3826,30.0
3827,23.0
3828,32.0
3829,43.0
3830,64.0
3831,63.0
3832,79.0
3833,37.0
3834,77.0
3835,46.0
3836,72.0
3837,52.0
3838,75.0
3839,67.0
3840,39.0
3841,33.0
3842,32.0
3843,61.0
3844,37.0
3845,78.0
3846,34.0
3847,38.0
3848,36.0
3849,22.0
3850,42.0
3851,56.0
3852,33.0
3853,91.0
3854,26.0
3855,36.0
3856,35.0
3857,23.0
3858,32.0
3859,43.0
3860,60.0
3861,63.0
3862,79.0
3863,37.0
3864,77.0
3865,46.0
3866,81.0
3867,52.0
3868,75.0
3869,67.0
3870,39.0
3871,33.0
3872,36.0
3873,59.0
3874,37.0
3875,78.0
3876,34.0
3877,38.0
3878,38.0
3879,23.0
3880,34.0
3881,56.0
3882,33.0
3883,91.0
3884,26.0
3885,39.0
3886,35.0
3887,23.0
3888,32.0
3889,43.0
3890,60.0
3891,63.0
3892,74.0
3893,37.0
3894,77.0
3895,50.0
3896,75.0
3897,49.0
3898,75.0
3899,55.0
3900,39.0
3901,33.0
3902,32.0
3903,58.0
3904,37.0
3905,78.0
3906,34.0
3907,38.0
3908,36.0
3909,22.0
3910,34.0
3911,56.0
3912,33.0
3913,91.0
3914,26.0
3915,36.0
3916,35.0
3917,23.0
3918,32.0
3919,43.0
3920,64.0
3921,63.0
3922,79.0
3923,37.0
3924,77.0
3925,46.0
3926,72.0
3927,49.0
3928,75.0
3929,67.0
3930,39.0
3931,33.0
3932,33.0
3933,61.0
3934,37.0
3935,78.0
3936,34.0
3937,38.0
3938,36.0
3939,23.0
3940,34.0
3941,56.0
3942,33.0
3943,91.0
3944,26.0
3945,37.0
3946,35.0
3947,23.0
3948,32.0
3949,43.0
3950,60.0
3951,63.0
3952,79.0
3953,37.0
3954,77.0
3955,46.0
3956,72.0
3957,49.0
3958,75.0
3959,67.0
3960,39.0
3961,33.0
3962,33.0
3963,53.0
3964,37.0
3965,78.0
3966,34.0
3967,47.0
3968,36.0
3969,22.0
3970,34.0
3971,57.0
3972,33.0
3973,91.0
3974,26.0
3975,36.0
3976,30.0
3977,23.0
3978,32.0
3979,43.0
3980,64.0
3981,63.0
3982,79.0
3983,37.0
3984,77.0
3985,46.0
3986,72.0
3987,52.0
3988,75.0
3989,67.0
3990,39.0
3991,33.0
3992,33.0
3993,61.0
3994,37.0
3995,78.0
3996,34.0
3997,38.0
3998,36.0
3999,22.0
4000,34.0
4001,56.0
4002,33.0
4003,91.0
4004,26.0
4005,36.0
4006,30.0
4007,23.0
4008,32.0
4009,43.0
4010,64.0
4011,63.0
4012,79.0
4013,37.0
4014,77.0
4015,46.0
4016,72.0
4017,52.0
4018,75.0
4019,67.0
4020,39.0
4021,33.0
4022,33.0
4023,61.0
4024,37.0
4025,78.0
4026,34.0
4027,38.0
4028,36.0
4029,23.0
4030,34.0
4031,56.0
4032,33.0
4033,75.0
4034,26.0
4035,36.0
4036,35.0
4037,23.0
4038,22.0
4039,42.0
4040,64.0
4041,63.0
4042,79.0
4043,37.0
4044,77.0
4045,46.0
4046,72.0
4047,52.0
4048,75.0
4049,69.0
4050,39.0
4051,32.0
4052,33.0
4053,61.0
4054,37.0
4055,72.0
4056,34.0
4057,41.0
4058,36.0
4059,22.0
4060,42.0
4061,56.0
4062,33.0
4063,91.0
4064,26.0
4065,36.0
4066,35.0
4067,23.0
4068,32.0
4069,42.0
4070,64.0
4071,63.0
4072,76.0
4073,37.0
4074,77.0
4075,46.0
4076,72.0
4077,52.0
4078,75.0
4079,68.0
4080,39.0
4081,33.0
4082,33.0
4083,62.0
4084,37.0
4085,78.0
4086,34.0
4087,38.0
4088,42.0
4089,19.0
4090,34.0
4091,57.0
4092,33.0
4093,91.0
4094,26.0
4095,39.0
4096,35.0
4097,23.0
4098,32.0
4099,43.0
4100,60.0
4101,63.0
4102,79.0
4103,31.0
4104,77.0
4105,59.0
4106,72.0
4107,52.0
4108,75.0
4109,67.0
4110,39.0
4111,33.0
4112,36.0
4113,61.0
4114,37.0
4115,78.0
4116,34.0
4117,38.0
4118,36.0
4119,22.0
4120,34.0
4121,57.0
4122,33.0
4123,91.0
4124,26.0
4125,36.0
4126,30.0
4127,23.0
4128,32.0
4129,43.0
4130,64.0
4131,63.0
4132,79.0
4133,37.0
4134,77.0
4135,46.0
4136,72.0
4137,52.0
4138,75.0
4139,67.0
